video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta95.mp4,ashi_waza_b9ZAntbj6tA_luta95.mp4,tachi_waza,tachi_waza,1,0.5770491361618042,0.1540983021259308,0.4229508340358734,0.5770491361618042
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta97.mp4,ashi_waza_b9ZAntbj6tA_luta97.mp4,tachi_waza,sutemi_waza,0,0.9308793544769287,0.8617586940526962,0.9308793544769287,0.06912066042423248
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_b9ZAntbj6tA_luta98.mp4,ashi_waza_b9ZAntbj6tA_luta98.mp4,tachi_waza,sutemi_waza,0,0.6234973669052124,0.24699470400810242,0.6234973669052124,0.37650266289711
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta01_sub02.mp4,ashi_waza_lX7brd9T1-s_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.891284167766571,0.7825683504343033,0.10871581733226776,0.891284167766571
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,ashi_waza_lX7brd9T1-s_luta27_sub01.mp4,tachi_waza,tachi_waza,1,0.9082352519035339,0.8164705634117126,0.09176468849182129,0.9082352519035339
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,ashi_waza_lX7brd9T1-s_luta28_sub02.mp4,tachi_waza,tachi_waza,1,0.8900389075279236,0.7800777927041054,0.1099611148238182,0.8900389075279236
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta29_sub03.mp4,ashi_waza_lX7brd9T1-s_luta29_sub03.mp4,tachi_waza,tachi_waza,1,0.9657899141311646,0.9315798692405224,0.034210044890642166,0.9657899141311646
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37615_1_hl00_0m11.mp4,ashi_waza_pro_37615_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6481841802597046,0.29636839032173157,0.6481841802597046,0.351815789937973
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37615_2_hl00_0m13.mp4,ashi_waza_pro_37615_2_hl00_0m13.mp4,tachi_waza,sutemi_waza,0,0.8703127503395081,0.7406255304813385,0.8703127503395081,0.12968721985816956
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37764_2_hl00_0m11.mp4,ashi_waza_pro_37764_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6031907796859741,0.20638158917427063,0.3968091905117035,0.6031907796859741
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37775_1_hl00_0m10.mp4,ashi_waza_pro_37775_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.5509313344955444,0.10186269879341125,0.5509313344955444,0.4490686357021332
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39353_3_hl00_0m12.mp4,ashi_waza_pro_39353_3_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.7409602403640747,0.481920450925827,0.7409602403640747,0.2590397894382477
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39381_8_hl00_0m12.mp4,ashi_waza_pro_39381_8_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.7795791625976562,0.5591583251953125,0.7795791625976562,0.22042083740234375
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39502_2_hl00_0m11.mp4,ashi_waza_pro_39502_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6474758386611938,0.2949517071247101,0.6474758386611938,0.35252413153648376
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39502_3_hl00_0m11.mp4,ashi_waza_pro_39502_3_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5150216817855835,0.03004339337348938,0.5150216817855835,0.4849782884120941
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39502_4_hl00_0m11.mp4,ashi_waza_pro_39502_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6867648363113403,0.37352967262268066,0.31323516368865967,0.6867648363113403
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39506_2_hl00_0m10.mp4,ashi_waza_pro_39506_2_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.6503350734710693,0.3006700873374939,0.6503350734710693,0.34966498613357544
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40353_2_hl00_0m06.mp4,ashi_waza_pro_40353_2_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.7688555717468262,0.5377111434936523,0.7688555717468262,0.23114442825317383
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40353_5_hl00_0m07.mp4,ashi_waza_pro_40353_5_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.7899704575538635,0.5799409598112106,0.7899704575538635,0.2100294977426529
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40369_2_hl00_0m08.mp4,ashi_waza_pro_40369_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5891895294189453,0.17837902903556824,0.4108105003833771,0.5891895294189453
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40369_3_hl00_0m10.mp4,ashi_waza_pro_40369_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.533336341381073,0.06667262315750122,0.4666637182235718,0.533336341381073
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40516_1_hl00_0m09.mp4,ashi_waza_pro_40516_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.656817615032196,0.3136352300643921,0.656817615032196,0.34318238496780396
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40930_2_hl00_0m09.mp4,ashi_waza_pro_40930_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9411429762840271,0.8822859302163124,0.9411429762840271,0.05885704606771469
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40930_7_hl01_0m10.mp4,ashi_waza_pro_40930_7_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.8310120701789856,0.6620241403579712,0.8310120701789856,0.1689879298210144
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44280_4_hl00_0m08.mp4,ashi_waza_pro_44280_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6583340167999268,0.3166680335998535,0.34166598320007324,0.6583340167999268
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44358_2_hl00_0m09.mp4,ashi_waza_pro_44358_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9301337003707886,0.8602674528956413,0.9301337003707886,0.06986624747514725
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44451_3_hl00_0m09.mp4,ashi_waza_pro_44451_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7354845404624939,0.4709691107273102,0.7354845404624939,0.2645154297351837
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45552_3_hl00_0m08.mp4,ashi_waza_pro_45552_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.876274585723877,0.7525491043925285,0.876274585723877,0.12372548133134842
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46369_4_hl00_0m08.mp4,ashi_waza_pro_46369_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8098636865615845,0.6197273880243301,0.8098636865615845,0.19013629853725433
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48277_4_hl00_0m10.mp4,ashi_waza_pro_48277_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5072752237319946,0.014550447463989258,0.49272477626800537,0.5072752237319946
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49514_1_hl00_0m09.mp4,ashi_waza_pro_49514_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6171350479125977,0.2342701256275177,0.6171350479125977,0.38286492228507996
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49514_3_hl00_0m09.mp4,ashi_waza_pro_49514_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8527401089668274,0.70548015832901,0.14725995063781738,0.8527401089668274
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49514_4_hl00_0m09.mp4,ashi_waza_pro_49514_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6030158400535583,0.2060317099094391,0.6030158400535583,0.39698413014411926
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49526_3_hl00_0m08.mp4,ashi_waza_pro_49526_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7001246809959412,0.40024933218955994,0.2998753488063812,0.7001246809959412
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49526_6_hl00_0m09.mp4,ashi_waza_pro_49526_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8756101727485657,0.7512203678488731,0.8756101727485657,0.12438980489969254
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49723_4_hl00_0m09.mp4,ashi_waza_pro_49723_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7240897417068481,0.4481795132160187,0.7240897417068481,0.27591022849082947
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_youtube_2026-06-02_08-36-20.mp4,ashi_waza_youtube_2026-06-02_08-36-20.mp4,tachi_waza,sutemi_waza,0,0.9039653539657593,0.8079306930303574,0.9039653539657593,0.09603466093540192
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_37776_1_hl00_0m10.mp4,ma_sutemi_waza_pro_37776_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.906502366065979,0.8130047246813774,0.906502366065979,0.09349764138460159
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_37776_2_hl00_0m12.mp4,ma_sutemi_waza_pro_37776_2_hl00_0m12.mp4,sutemi_waza,tachi_waza,0,0.5493128299713135,0.09862565994262695,0.4506871700286865,0.5493128299713135
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39506_1_hl00_0m09.mp4,ma_sutemi_waza_pro_39506_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6539784669876099,0.3079569339752197,0.6539784669876099,0.34602153301239014
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39506_3_hl00_0m10.mp4,ma_sutemi_waza_pro_39506_3_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.925035834312439,0.8500717356801033,0.925035834312439,0.07496409863233566
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39592_1_hl00_0m12.mp4,ma_sutemi_waza_pro_39592_1_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.8187798857688904,0.6375598311424255,0.8187798857688904,0.18122005462646484
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39592_3_hl00_0m12.mp4,ma_sutemi_waza_pro_39592_3_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.764643669128418,0.5292872935533524,0.764643669128418,0.2353563755750656
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40369_1_hl00_0m09.mp4,ma_sutemi_waza_pro_40369_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8606849908828735,0.7213699519634247,0.8606849908828735,0.13931503891944885
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40369_7_hl00_0m09.mp4,ma_sutemi_waza_pro_40369_7_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8751147985458374,0.7502295896410942,0.8751147985458374,0.1248852089047432
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40369_8_hl00_0m08.mp4,ma_sutemi_waza_pro_40369_8_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5553622245788574,0.11072444915771484,0.5553622245788574,0.4446377754211426
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40930_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40930_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9425017833709717,0.8850036077201366,0.9425017833709717,0.05749817565083504
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40930_5_hl00_0m09.mp4,ma_sutemi_waza_pro_40930_5_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9608857035636902,0.9217714183032513,0.9608857035636902,0.03911428526043892
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44266_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44266_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8084869384765625,0.6169738173484802,0.8084869384765625,0.19151312112808228
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44266_2_hl00_0m08.mp4,ma_sutemi_waza_pro_44266_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6164027452468872,0.2328055500984192,0.6164027452468872,0.383597195148468
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44280_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7166460156440735,0.433292031288147,0.7166460156440735,0.2833539843559265
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_3_hl01_0m08.mp4,ma_sutemi_waza_pro_44280_3_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7258102297782898,0.4516204297542572,0.7258102297782898,0.2741898000240326
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_5_hl00_0m00.mp4,ma_sutemi_waza_pro_44280_5_hl00_0m00.mp4,sutemi_waza,tachi_waza,0,0.6919162273406982,0.3838323950767517,0.30808383226394653,0.6919162273406982
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_5_hl01_0m08.mp4,ma_sutemi_waza_pro_44280_5_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.946437656879425,0.8928752392530441,0.946437656879425,0.05356241762638092
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44280_7_hl00_0m07.mp4,ma_sutemi_waza_pro_44280_7_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.592841386795044,0.1856827437877655,0.592841386795044,0.40715864300727844
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44451_8_hl00_0m07.mp4,ma_sutemi_waza_pro_44451_8_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.901007890701294,0.8020158261060715,0.901007890701294,0.09899206459522247
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45552_2_hl00_0m09.mp4,ma_sutemi_waza_pro_45552_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9231639504432678,0.8463278859853745,0.9231639504432678,0.07683606445789337
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45552_8_hl00_0m08.mp4,ma_sutemi_waza_pro_45552_8_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5853290557861328,0.17065805196762085,0.41467100381851196,0.5853290557861328
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45899_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45899_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8526371717453003,0.7052743285894394,0.8526371717453003,0.1473628431558609
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_46369_1_hl00_0m10.mp4,ma_sutemi_waza_pro_46369_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.7862503528594971,0.5725006759166718,0.7862503528594971,0.21374967694282532
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_46369_3_hl00_0m08.mp4,ma_sutemi_waza_pro_46369_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6202946305274963,0.24058929085731506,0.6202946305274963,0.3797053396701813
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_46376_2_hl00_0m08.mp4,ma_sutemi_waza_pro_46376_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.795471727848053,0.5909434258937836,0.795471727848053,0.2045283019542694
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49514_7_hl00_0m07.mp4,ma_sutemi_waza_pro_49514_7_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.7003231048583984,0.4006462097167969,0.29967689514160156,0.7003231048583984
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49526_1_hl00_0m09.mp4,ma_sutemi_waza_pro_49526_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7217932343482971,0.44358643889427185,0.7217932343482971,0.27820679545402527
