video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46149_3_hl00_0m09.mp4,ashi_waza_pro_46149_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8854554891586304,0.7709109708666801,0.8854554891586304,0.11454451829195023
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46149_5_hl00_0m08.mp4,ashi_waza_pro_46149_5_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.9447550773620605,0.8895102180540562,0.9447550773620605,0.05524485930800438
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48279_3_hl00_0m09.mp4,ashi_waza_pro_48279_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8673775792121887,0.7347551882266998,0.8673775792121887,0.1326223909854889
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48279_4_hl00_0m07.mp4,ashi_waza_pro_48279_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5349222421646118,0.06984445452690125,0.5349222421646118,0.46507778763771057
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49513_2_hl00_0m12.mp4,ashi_waza_pro_49513_2_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.5475340485572815,0.09506812691688538,0.5475340485572815,0.4524659216403961
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49513_3_hl00_0m07.mp4,ashi_waza_pro_49513_3_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5963096022605896,0.1926192343235016,0.5963096022605896,0.403690367937088
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49524_7_hl00_0m07.mp4,ashi_waza_pro_49524_7_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.9132035970687866,0.826407179236412,0.9132035970687866,0.08679641783237457
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49724_10_hl00_0m09.mp4,ashi_waza_pro_49724_10_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.806488037109375,0.6129761040210724,0.806488037109375,0.1935119330883026
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.6923929452896118,0.384785920381546,0.3076070249080658,0.6923929452896118
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,tachi_waza,sutemi_waza,0,0.8470146656036377,0.6940293908119202,0.8470146656036377,0.15298527479171753
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,tachi_waza,sutemi_waza,0,0.8007230758666992,0.6014461666345596,0.8007230758666992,0.1992769092321396
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,tachi_waza,sutemi_waza,0,0.5094122290611267,0.01882442831993103,0.5094122290611267,0.4905878007411957
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,tachi_waza,tachi_waza,1,0.536446213722229,0.07289239764213562,0.4635538160800934,0.536446213722229
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,tachi_waza,sutemi_waza,0,0.5537641644477844,0.10752835869789124,0.5537641644477844,0.4462358057498932
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.5498494505882263,0.09969896078109741,0.4501504898071289,0.5498494505882263
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.5583462119102478,0.1166924238204956,0.4416537880897522,0.5583462119102478
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,tachi_waza,sutemi_waza,0,0.7043938636779785,0.4087877571582794,0.7043938636779785,0.2956061065196991
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,tachi_waza,sutemi_waza,0,0.712528645992279,0.4250572919845581,0.712528645992279,0.28747135400772095
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.7872093915939331,0.5744188129901886,0.2127905786037445,0.7872093915939331
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,tachi_waza,sutemi_waza,0,0.589789867401123,0.17957967519760132,0.589789867401123,0.41021019220352173
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.7210946679115295,0.4421893358230591,0.27890533208847046,0.7210946679115295
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.5781800746917725,0.15636014938354492,0.42181992530822754,0.5781800746917725
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,tachi_waza,sutemi_waza,0,0.9505123496055603,0.9010246507823467,0.9505123496055603,0.04948769882321358
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,tachi_waza,sutemi_waza,0,0.6950927376747131,0.39018547534942627,0.6950927376747131,0.30490726232528687
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,tachi_waza,sutemi_waza,0,0.5769136548042297,0.15382730960845947,0.5769136548042297,0.42308634519577026
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,tachi_waza,sutemi_waza,0,0.53679358959198,0.07358717918395996,0.53679358959198,0.46320641040802
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,tachi_waza,sutemi_waza,0,0.6456006169319153,0.29120126366615295,0.6456006169319153,0.35439935326576233
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,tachi_waza,sutemi_waza,0,0.795894205570221,0.5917884111404419,0.795894205570221,0.20410579442977905
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,tachi_waza,sutemi_waza,0,0.6585206985473633,0.31704142689704895,0.6585206985473633,0.34147927165031433
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,tachi_waza,sutemi_waza,0,0.5404106378555298,0.08082127571105957,0.5404106378555298,0.4595893621444702
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,tachi_waza,sutemi_waza,0,0.530998170375824,0.06199631094932556,0.530998170375824,0.4690018594264984
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,tachi_waza,sutemi_waza,0,0.9616955518722534,0.9233911111950874,0.9616955518722534,0.038304440677165985
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,tachi_waza,sutemi_waza,0,0.9262592792510986,0.852518618106842,0.9262592792510986,0.07374066114425659
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,tachi_waza,sutemi_waza,0,0.7052804231643677,0.4105607867240906,0.7052804231643677,0.2947196364402771
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,tachi_waza,sutemi_waza,0,0.8862913250923157,0.7725826278328896,0.8862913250923157,0.11370869725942612
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,tachi_waza,sutemi_waza,0,0.6631221771240234,0.32624438405036926,0.6631221771240234,0.3368777930736542
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,tachi_waza,tachi_waza,1,0.6789084076881409,0.35781681537628174,0.32109159231185913,0.6789084076881409
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,tachi_waza,sutemi_waza,0,0.7693236470222473,0.5386473089456558,0.7693236470222473,0.2306763380765915
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,tachi_waza,sutemi_waza,0,0.795891523361206,0.5917830467224121,0.795891523361206,0.20410847663879395
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,tachi_waza,tachi_waza,1,0.5903836488723755,0.18076735734939575,0.40961629152297974,0.5903836488723755
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,tachi_waza,tachi_waza,1,0.5022279024124146,0.004455834627151489,0.49777206778526306,0.5022279024124146
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,tachi_waza,sutemi_waza,0,0.5059530735015869,0.01190611720085144,0.5059530735015869,0.4940469563007355
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,tachi_waza,sutemi_waza,0,0.7776631712913513,0.555326297879219,0.7776631712913513,0.22233687341213226
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,tachi_waza,tachi_waza,1,0.7909438610076904,0.5818877220153809,0.20905613899230957,0.7909438610076904
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,tachi_waza,sutemi_waza,0,0.7852923274040222,0.570584625005722,0.7852923274040222,0.21470770239830017
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,tachi_waza,sutemi_waza,0,0.6090188026428223,0.21803757548332214,0.6090188026428223,0.3909812271595001
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,tachi_waza,sutemi_waza,0,0.9200097322463989,0.8400194123387337,0.9200097322463989,0.07999031990766525
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,tachi_waza,sutemi_waza,0,0.5408530235290527,0.08170604705810547,0.5408530235290527,0.45914697647094727
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,tachi_waza,tachi_waza,1,0.5784052014350891,0.15681034326553345,0.42159485816955566,0.5784052014350891
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,tachi_waza,tachi_waza,1,0.8792510628700256,0.7585020810365677,0.12074898183345795,0.8792510628700256
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,tachi_waza,sutemi_waza,0,0.6799067854881287,0.35981351137161255,0.6799067854881287,0.3200932741165161
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,tachi_waza,sutemi_waza,0,0.563409686088562,0.12681937217712402,0.563409686088562,0.436590313911438
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,tachi_waza,sutemi_waza,0,0.5678083300590515,0.13561663031578064,0.5678083300590515,0.4321916997432709
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,tachi_waza,sutemi_waza,0,0.6804940104484558,0.3609880208969116,0.6804940104484558,0.3195059895515442
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,tachi_waza,sutemi_waza,0,0.5707694888114929,0.14153891801834106,0.5707694888114929,0.42923057079315186
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,tachi_waza,sutemi_waza,0,0.9389572143554688,0.8779143989086151,0.9389572143554688,0.06104281544685364
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,tachi_waza,sutemi_waza,0,0.5727311372756958,0.1454622745513916,0.5727311372756958,0.4272688627243042
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,tachi_waza,sutemi_waza,0,0.6552630662918091,0.3105260729789734,0.6552630662918091,0.3447369933128357
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,tachi_waza,sutemi_waza,0,0.6595282554626465,0.31905651092529297,0.6595282554626465,0.3404717445373535
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,tachi_waza,sutemi_waza,0,0.7425732612609863,0.48514649271965027,0.7425732612609863,0.25742676854133606
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,tachi_waza,sutemi_waza,0,0.7014957070350647,0.402991384267807,0.7014957070350647,0.2985043227672577
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,tachi_waza,sutemi_waza,0,0.7265359163284302,0.4530718922615051,0.7265359163284302,0.27346402406692505
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,tachi_waza,sutemi_waza,0,0.8157291412353516,0.6314583271741867,0.8157291412353516,0.18427081406116486
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub07.mp4,ashi_waza_xCAfQDzvki0_luta41_sub07.mp4,tachi_waza,sutemi_waza,0,0.8612959980964661,0.7225920557975769,0.8612959980964661,0.13870394229888916
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,tachi_waza,sutemi_waza,0,0.7015942931175232,0.403188556432724,0.7015942931175232,0.2984057366847992
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,tachi_waza,tachi_waza,1,0.7164865732192993,0.43297308683395386,0.28351348638534546,0.7164865732192993
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,tachi_waza,sutemi_waza,0,0.6247018575668335,0.24940374493598938,0.6247018575668335,0.3752981126308441
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9394872188568115,0.878974474966526,0.9394872188568115,0.06051274389028549
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9625028371810913,0.9250057078897953,0.9625028371810913,0.037497129291296005
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9203199744224548,0.8406399488449097,0.9203199744224548,0.07968002557754517
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9285510182380676,0.8571020290255547,0.9285510182380676,0.07144898921251297
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9870506525039673,0.9741013282909989,0.9870506525039673,0.01294932421296835
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.621886670589447,0.24377337098121643,0.3781132996082306,0.621886670589447
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.643783450126648,0.2875669598579407,0.643783450126648,0.3562164902687073
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8897523283958435,0.779504656791687,0.8897523283958435,0.1102476716041565
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9163568019866943,0.832713671028614,0.9163568019866943,0.08364313095808029
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.699966549873352,0.3999331295490265,0.699966549873352,0.30003342032432556
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8650006651878357,0.7300013154745102,0.8650006651878357,0.1349993497133255
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,sutemi_waza,sutemi_waza,1,0.9084190726280212,0.8168381825089455,0.9084190726280212,0.09158089011907578
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,sutemi_waza,sutemi_waza,1,0.6829860210418701,0.3659720718860626,0.6829860210418701,0.3170139491558075
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6525750756263733,0.3051501512527466,0.6525750756263733,0.3474249243736267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9917553663253784,0.9835106795653701,0.9917553663253784,0.008244686760008335
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.9660125970840454,0.9320252239704132,0.9660125970840454,0.0339873731136322
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.961054801940918,0.9221095442771912,0.961054801940918,0.03894525766372681
