video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.5490717887878418,0.0981435775756836,0.4509282112121582,0.5490717887878418
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta20_sub02.mp4,ashi_waza_lX7brd9T1-s_luta20_sub02.mp4,tachi_waza,tachi_waza,1,0.7079387307167053,0.41587743163108826,0.29206129908561707,0.7079387307167053
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta36_sub01.mp4,ashi_waza_lX7brd9T1-s_luta36_sub01.mp4,tachi_waza,tachi_waza,1,0.907076895236969,0.814153753221035,0.09292314201593399,0.907076895236969
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,ashi_waza_lX7brd9T1-s_luta37_sub02.mp4,tachi_waza,tachi_waza,1,0.8532847166061401,0.706569492816925,0.1467152237892151,0.8532847166061401
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta40_sub03.mp4,ashi_waza_lX7brd9T1-s_luta40_sub03.mp4,tachi_waza,sutemi_waza,0,0.8065619468688965,0.6131238788366318,0.8065619468688965,0.1934380680322647
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,tachi_waza,tachi_waza,1,0.89113450050354,0.7822690084576607,0.10886549204587936,0.89113450050354
data/analysis_data/clips/ashi_waza_pro_37672_1_hl01_0m10.mp4,ashi_waza_pro_37672_1_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.940998911857605,0.8819978348910809,0.940998911857605,0.059001076966524124
data/analysis_data/clips/ashi_waza_pro_37672_2_hl00_0m08.mp4,ashi_waza_pro_37672_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5390753149986267,0.0781506597995758,0.4609246551990509,0.5390753149986267
data/analysis_data/clips/ashi_waza_pro_37751_1_hl00_0m10.mp4,ashi_waza_pro_37751_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8604170083999634,0.720833957195282,0.1395830512046814,0.8604170083999634
data/analysis_data/clips/ashi_waza_pro_37751_2_hl00_0m09.mp4,ashi_waza_pro_37751_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.589472234249115,0.1789444386959076,0.4105277955532074,0.589472234249115
data/analysis_data/clips/ashi_waza_pro_37759_1_hl01_0m11.mp4,ashi_waza_pro_37759_1_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.6012370586395264,0.20247411727905273,0.39876294136047363,0.6012370586395264
data/analysis_data/clips/ashi_waza_pro_37759_2_hl01_0m11.mp4,ashi_waza_pro_37759_2_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.6393350958824158,0.27867016196250916,0.3606649339199066,0.6393350958824158
data/analysis_data/clips/ashi_waza_pro_37762_1_hl00_0m09.mp4,ashi_waza_pro_37762_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7225216031074524,0.4450431764125824,0.7225216031074524,0.27747842669487
data/analysis_data/clips/ashi_waza_pro_37762_2_hl00_0m11.mp4,ashi_waza_pro_37762_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.8021029829978943,0.6042059510946274,0.8021029829978943,0.1978970319032669
data/analysis_data/clips/ashi_waza_pro_37775_1_hl00_0m10.mp4,ashi_waza_pro_37775_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6881537437438965,0.37630754709243774,0.31184619665145874,0.6881537437438965
data/analysis_data/clips/ashi_waza_pro_38897_4_hl00_0m11.mp4,ashi_waza_pro_38897_4_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6600733995437622,0.3201467990875244,0.6600733995437622,0.3399266004562378
data/analysis_data/clips/ashi_waza_pro_38897_7_hl00_0m11.mp4,ashi_waza_pro_38897_7_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5008363127708435,0.0016726851463317871,0.4991636276245117,0.5008363127708435
data/analysis_data/clips/ashi_waza_pro_38904_7_hl00_0m12.mp4,ashi_waza_pro_38904_7_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.5862573981285095,0.17251473665237427,0.41374266147613525,0.5862573981285095
data/analysis_data/clips/ashi_waza_pro_38905_4_hl01_0m11.mp4,ashi_waza_pro_38905_4_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.8842258453369141,0.7684516757726669,0.11577416956424713,0.8842258453369141
data/analysis_data/clips/ashi_waza_pro_38912_1_hl00_0m04.mp4,ashi_waza_pro_38912_1_hl00_0m04.mp4,tachi_waza,tachi_waza,1,0.6602302193641663,0.32046040892601013,0.33976981043815613,0.6602302193641663
data/analysis_data/clips/ashi_waza_pro_38912_3_hl00_0m10.mp4,ashi_waza_pro_38912_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6690782904624939,0.3381565809249878,0.3309217095375061,0.6690782904624939
data/analysis_data/clips/ashi_waza_pro_38924_1_hl00_0m12.mp4,ashi_waza_pro_38924_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8921448588371277,0.7842897698283195,0.10785508900880814,0.8921448588371277
data/analysis_data/clips/ashi_waza_pro_38924_8_hl00_0m12.mp4,ashi_waza_pro_38924_8_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7714032530784607,0.5428065806627274,0.22859667241573334,0.7714032530784607
data/analysis_data/clips/ashi_waza_pro_39349_1_hl00_0m11.mp4,ashi_waza_pro_39349_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.872654139995575,0.7453083544969559,0.12734578549861908,0.872654139995575
data/analysis_data/clips/ashi_waza_pro_39357_10_hl00_0m11.mp4,ashi_waza_pro_39357_10_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9433456659317017,0.886691328138113,0.05665433779358864,0.9433456659317017
data/analysis_data/clips/ashi_waza_pro_39357_2_hl00_0m12.mp4,ashi_waza_pro_39357_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9560361504554749,0.9120722860097885,0.04396386444568634,0.9560361504554749
data/analysis_data/clips/ashi_waza_pro_39376_1_hl00_0m13.mp4,ashi_waza_pro_39376_1_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.8588940501213074,0.7177881002426147,0.14110594987869263,0.8588940501213074
data/analysis_data/clips/ashi_waza_pro_39376_3_hl00_0m11.mp4,ashi_waza_pro_39376_3_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7431114315986633,0.4862228333950043,0.25688859820365906,0.7431114315986633
data/analysis_data/clips/ashi_waza_pro_39418_3_hl00_0m10.mp4,ashi_waza_pro_39418_3_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.8406534194946289,0.6813068389892578,0.8406534194946289,0.1593465805053711
data/analysis_data/clips/ashi_waza_pro_39502_3_hl00_0m11.mp4,ashi_waza_pro_39502_3_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7067839503288269,0.4135678708553314,0.2932160794734955,0.7067839503288269
data/analysis_data/clips/ashi_waza_pro_39502_4_hl00_0m11.mp4,ashi_waza_pro_39502_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7948657274246216,0.5897313952445984,0.2051343321800232,0.7948657274246216
data/analysis_data/clips/ashi_waza_pro_39542_3_hl00_0m11.mp4,ashi_waza_pro_39542_3_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.7153080105781555,0.43061602115631104,0.7153080105781555,0.2846919894218445
data/analysis_data/clips/ashi_waza_pro_40352_11_hl01_0m08.mp4,ashi_waza_pro_40352_11_hl01_0m08.mp4,tachi_waza,sutemi_waza,0,0.5239903926849365,0.04798078536987305,0.5239903926849365,0.4760096073150635
data/analysis_data/clips/ashi_waza_pro_40352_1_hl00_0m09.mp4,ashi_waza_pro_40352_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6648083925247192,0.32961681485176086,0.6648083925247192,0.3351915776729584
data/analysis_data/clips/ashi_waza_pro_40352_5_hl00_0m09.mp4,ashi_waza_pro_40352_5_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5254479050636292,0.0508958101272583,0.5254479050636292,0.47455209493637085
data/analysis_data/clips/ashi_waza_pro_40352_9_hl00_0m06.mp4,ashi_waza_pro_40352_9_hl00_0m06.mp4,tachi_waza,tachi_waza,1,0.7154608368873596,0.43092167377471924,0.2845391631126404,0.7154608368873596
data/analysis_data/clips/ashi_waza_pro_40353_5_hl00_0m07.mp4,ashi_waza_pro_40353_5_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.6109910011291504,0.221981942653656,0.3890090584754944,0.6109910011291504
data/analysis_data/clips/ashi_waza_pro_40353_6_hl00_0m09.mp4,ashi_waza_pro_40353_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9229879975318909,0.8459759950637817,0.9229879975318909,0.07701200246810913
data/analysis_data/clips/ashi_waza_pro_40930_2_hl00_0m09.mp4,ashi_waza_pro_40930_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6410403251647949,0.28208065032958984,0.3589596748352051,0.6410403251647949
data/analysis_data/clips/ashi_waza_pro_40930_7_hl01_0m10.mp4,ashi_waza_pro_40930_7_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.7375996708869934,0.47519931197166443,0.7375996708869934,0.262400358915329
data/analysis_data/clips/ashi_waza_pro_40932_1_hl00_0m08.mp4,ashi_waza_pro_40932_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.570406973361969,0.14081397652626038,0.570406973361969,0.4295929968357086
data/analysis_data/clips/ashi_waza_pro_40932_7_hl00_0m10.mp4,ashi_waza_pro_40932_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8185165524482727,0.6370331197977066,0.1814834326505661,0.8185165524482727
data/analysis_data/clips/ashi_waza_pro_44438_7_hl00_0m08.mp4,ashi_waza_pro_44438_7_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6041548848152161,0.20830976963043213,0.6041548848152161,0.39584511518478394
data/analysis_data/clips/ashi_waza_pro_44438_9_hl00_0m07.mp4,ashi_waza_pro_44438_9_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.5559945106506348,0.11198905110359192,0.44400545954704285,0.5559945106506348
data/analysis_data/clips/ashi_waza_pro_44440_3_hl00_0m09.mp4,ashi_waza_pro_44440_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.880932092666626,0.7618641704320908,0.880932092666626,0.11906792223453522
data/analysis_data/clips/ashi_waza_pro_45543_3_hl00_0m09.mp4,ashi_waza_pro_45543_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9533710479736328,0.9067421369254589,0.9533710479736328,0.046628911048173904
data/analysis_data/clips/ashi_waza_pro_45550_2_hl00_0m09.mp4,ashi_waza_pro_45550_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.634086012840271,0.2681720554828644,0.3659139573574066,0.634086012840271
data/analysis_data/clips/ashi_waza_pro_45550_3_hl00_0m09.mp4,ashi_waza_pro_45550_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6429837942123413,0.2859675884246826,0.3570162057876587,0.6429837942123413
data/analysis_data/clips/ashi_waza_pro_45550_4_hl00_0m08.mp4,ashi_waza_pro_45550_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7483702898025513,0.4967406094074249,0.25162968039512634,0.7483702898025513
data/analysis_data/clips/ashi_waza_pro_45550_5_hl00_0m06.mp4,ashi_waza_pro_45550_5_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.8928095102310181,0.7856190204620361,0.8928095102310181,0.10719048976898193
data/analysis_data/clips/ashi_waza_pro_45550_6_hl00_0m07.mp4,ashi_waza_pro_45550_6_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.6406359672546387,0.2812719941139221,0.6406359672546387,0.35936397314071655
data/analysis_data/clips/ashi_waza_pro_46149_3_hl00_0m09.mp4,ashi_waza_pro_46149_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5345414280891418,0.06908288598060608,0.5345414280891418,0.46545854210853577
data/analysis_data/clips/ashi_waza_pro_46149_5_hl00_0m08.mp4,ashi_waza_pro_46149_5_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6198825836181641,0.23976516723632812,0.6198825836181641,0.38011741638183594
data/analysis_data/clips/ashi_waza_pro_48270_2_hl00_0m09.mp4,ashi_waza_pro_48270_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6854279041290283,0.37085583806037903,0.3145720660686493,0.6854279041290283
data/analysis_data/clips/ashi_waza_pro_48275_2_hl00_0m09.mp4,ashi_waza_pro_48275_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9568508267402649,0.9137016832828522,0.04314914345741272,0.9568508267402649
data/analysis_data/clips/ashi_waza_pro_48275_4_hl00_0m10.mp4,ashi_waza_pro_48275_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8092160820960999,0.6184321343898773,0.19078394770622253,0.8092160820960999
data/analysis_data/clips/ashi_waza_pro_48275_5_hl00_0m09.mp4,ashi_waza_pro_48275_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7733774185180664,0.5467548072338104,0.22662261128425598,0.7733774185180664
data/analysis_data/clips/ashi_waza_pro_48275_6_hl00_0m08.mp4,ashi_waza_pro_48275_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8697322010993958,0.7394643872976303,0.13026781380176544,0.8697322010993958
data/analysis_data/clips/ashi_waza_pro_48278_1_hl00_0m04.mp4,ashi_waza_pro_48278_1_hl00_0m04.mp4,tachi_waza,tachi_waza,1,0.7474456429481506,0.49489131569862366,0.252554327249527,0.7474456429481506
data/analysis_data/clips/ashi_waza_pro_48278_2_hl00_0m09.mp4,ashi_waza_pro_48278_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8457508683204651,0.6915017068386078,0.1542491614818573,0.8457508683204651
data/analysis_data/clips/ashi_waza_pro_49516_4_hl01_0m10.mp4,ashi_waza_pro_49516_4_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.7120867371559143,0.424173504114151,0.7120867371559143,0.2879132330417633
data/analysis_data/clips/ashi_waza_pro_49526_3_hl00_0m08.mp4,ashi_waza_pro_49526_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7620409727096558,0.5240819901227951,0.23795898258686066,0.7620409727096558
data/analysis_data/clips/ashi_waza_pro_49526_6_hl00_0m09.mp4,ashi_waza_pro_49526_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.604038417339325,0.20807680487632751,0.604038417339325,0.39596161246299744
data/analysis_data/clips/ashi_waza_pro_49722_13_hl00_0m08.mp4,ashi_waza_pro_49722_13_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6443707346916199,0.28874149918556213,0.35562923550605774,0.6443707346916199
data/analysis_data/clips/ashi_waza_pro_49722_14_hl00_0m09.mp4,ashi_waza_pro_49722_14_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7871204614639282,0.5742409378290176,0.21287952363491058,0.7871204614639282
data/analysis_data/clips/ashi_waza_pro_49722_3_hl00_0m08.mp4,ashi_waza_pro_49722_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5307785272598267,0.06155705451965332,0.46922147274017334,0.5307785272598267
data/analysis_data/clips/ashi_waza_pro_49722_4_hl00_0m10.mp4,ashi_waza_pro_49722_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.896339476108551,0.7926789224147797,0.10366055369377136,0.896339476108551
data/analysis_data/clips/ashi_waza_pro_49722_6_hl00_0m10.mp4,ashi_waza_pro_49722_6_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5455234050750732,0.09104681015014648,0.45447659492492676,0.5455234050750732
data/analysis_data/clips/ashi_waza_pro_49729_3_hl00_0m09.mp4,ashi_waza_pro_49729_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7214332818984985,0.44286656379699707,0.27856671810150146,0.7214332818984985
data/analysis_data/clips/ma_sutemi_waza_pro_38904_3_hl00_0m11.mp4,ma_sutemi_waza_pro_38904_3_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6706734895706177,0.34134694933891296,0.6706734895706177,0.3293265402317047
data/analysis_data/clips/ma_sutemi_waza_pro_38922_4_hl00_0m11.mp4,ma_sutemi_waza_pro_38922_4_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.770260214805603,0.5405204594135284,0.770260214805603,0.22973975539207458
data/analysis_data/clips/ma_sutemi_waza_pro_38922_6_hl00_0m11.mp4,ma_sutemi_waza_pro_38922_6_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6911777853965759,0.38235560059547424,0.6911777853965759,0.3088221848011017
data/analysis_data/clips/ma_sutemi_waza_pro_39418_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39418_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.6176932454109192,0.23538655042648315,0.6176932454109192,0.38230669498443604
data/analysis_data/clips/ma_sutemi_waza_pro_39502_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39502_2_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.514479398727417,0.028958767652511597,0.4855206310749054,0.514479398727417
data/analysis_data/clips/ma_sutemi_waza_pro_40517_3_hl00_0m08.mp4,ma_sutemi_waza_pro_40517_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6668698787689209,0.3337397575378418,0.6668698787689209,0.3331301212310791
data/analysis_data/clips/ma_sutemi_waza_pro_40930_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40930_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8563546538352966,0.7127092927694321,0.8563546538352966,0.14364536106586456
data/analysis_data/clips/ma_sutemi_waza_pro_40930_5_hl00_0m09.mp4,ma_sutemi_waza_pro_40930_5_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8521760702133179,0.7043521106243134,0.8521760702133179,0.14782395958900452
data/analysis_data/clips/ma_sutemi_waza_pro_40932_2_hl00_0m06.mp4,ma_sutemi_waza_pro_40932_2_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.6593398451805115,0.31867969036102295,0.6593398451805115,0.3406601548194885
data/analysis_data/clips/ma_sutemi_waza_pro_44275_2_hl00_0m06.mp4,ma_sutemi_waza_pro_44275_2_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.6712868213653564,0.3425736427307129,0.6712868213653564,0.32871317863464355
data/analysis_data/clips/ma_sutemi_waza_pro_44275_3_hl00_0m05.mp4,ma_sutemi_waza_pro_44275_3_hl00_0m05.mp4,sutemi_waza,tachi_waza,0,0.9116418957710266,0.823283813893795,0.0883580818772316,0.9116418957710266
data/analysis_data/clips/ma_sutemi_waza_pro_44438_8_hl00_0m09.mp4,ma_sutemi_waza_pro_44438_8_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.6401060819625854,0.2802121937274933,0.35989388823509216,0.6401060819625854
data/analysis_data/clips/ma_sutemi_waza_pro_45542_1_hl00_0m06.mp4,ma_sutemi_waza_pro_45542_1_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.7261075973510742,0.4522152245044708,0.7261075973510742,0.2738923728466034
data/analysis_data/clips/ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.951752781867981,0.9035055339336395,0.951752781867981,0.04824724793434143
data/analysis_data/clips/ma_sutemi_waza_pro_45543_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45543_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9703715443611145,0.9407430812716484,0.9703715443611145,0.029628463089466095
data/analysis_data/clips/ma_sutemi_waza_pro_45543_5_hl00_0m08.mp4,ma_sutemi_waza_pro_45543_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9532164335250854,0.9064328856766224,0.9532164335250854,0.04678354784846306
data/analysis_data/clips/ma_sutemi_waza_pro_45543_6_hl00_0m10.mp4,ma_sutemi_waza_pro_45543_6_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.6226727962493896,0.24534562230110168,0.6226727962493896,0.37732717394828796
data/analysis_data/clips/ma_sutemi_waza_pro_45550_9_hl00_0m07.mp4,ma_sutemi_waza_pro_45550_9_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.6165944933891296,0.2331889569759369,0.6165944933891296,0.38340553641319275
data/analysis_data/clips/ma_sutemi_waza_pro_48275_1_hl00_0m08.mp4,ma_sutemi_waza_pro_48275_1_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7451969385147095,0.49039384722709656,0.2548030912876129,0.7451969385147095
data/analysis_data/clips/ma_sutemi_waza_pro_48275_7_hl00_0m08.mp4,ma_sutemi_waza_pro_48275_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6381643414497375,0.2763287127017975,0.36183562874794006,0.6381643414497375
data/analysis_data/clips/ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8414832949638367,0.6829666048288345,0.8414832949638367,0.15851669013500214
data/analysis_data/clips/ma_sutemi_waza_pro_49526_1_hl00_0m09.mp4,ma_sutemi_waza_pro_49526_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8482061624526978,0.6964123845100403,0.8482061624526978,0.15179377794265747
data/analysis_data/clips/ma_sutemi_waza_pro_49526_2_hl00_0m07.mp4,ma_sutemi_waza_pro_49526_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.929043710231781,0.8580874428153038,0.929043710231781,0.0709562674164772
data/analysis_data/clips/ma_sutemi_waza_pro_49729_1_hl00_0m09.mp4,ma_sutemi_waza_pro_49729_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9077315926551819,0.8154631704092026,0.9077315926551819,0.09226842224597931
data/analysis_data/clips/ma_sutemi_waza_pro_49729_7_hl00_0m08.mp4,ma_sutemi_waza_pro_49729_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.537174642086029,0.0743492841720581,0.46282535791397095,0.537174642086029
data/analysis_data/clips/sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza,sutemi_waza,1,0.9865731000900269,0.9731462355703115,0.9865731000900269,0.01342686451971531
data/analysis_data/clips/sutemi_waza_HjpFyANDRas_luta01.mp4,sutemi_waza_HjpFyANDRas_luta01.mp4,sutemi_waza,sutemi_waza,1,0.6453824639320374,0.2907648980617523,0.6453824639320374,0.35461756587028503
data/analysis_data/clips/sutemi_waza_HjpFyANDRas_luta02.mp4,sutemi_waza_HjpFyANDRas_luta02.mp4,sutemi_waza,sutemi_waza,1,0.9614887833595276,0.9229775629937649,0.9614887833595276,0.03851122036576271
data/analysis_data/clips/sutemi_waza_HjpFyANDRas_luta06.mp4,sutemi_waza_HjpFyANDRas_luta06.mp4,sutemi_waza,sutemi_waza,1,0.9171218276023865,0.8342436254024506,0.9171218276023865,0.08287820219993591
