video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.7335474491119385,0.46709492802619934,0.26645252108573914,0.7335474491119385
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta21_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.5768026113510132,0.15360528230667114,0.42319732904434204,0.5768026113510132
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta22_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.5055176615715027,0.011035352945327759,0.4944823086261749,0.5055176615715027
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta22_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.675983726978302,0.351967453956604,0.324016273021698,0.675983726978302
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,tachi_waza,sutemi_waza,0,0.6477012634277344,0.295402467250824,0.6477012634277344,0.3522987961769104
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,tachi_waza,sutemi_waza,0,0.6968494653701782,0.39369893074035645,0.6968494653701782,0.3031505346298218
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,tachi_waza,sutemi_waza,0,0.6800063252449036,0.36001259088516235,0.6800063252449036,0.3199937343597412
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,tachi_waza,sutemi_waza,0,0.6543707847595215,0.30874156951904297,0.6543707847595215,0.3456292152404785
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta33_sub05.mp4,ashi_waza_lX7brd9T1-s_luta33_sub05.mp4,tachi_waza,sutemi_waza,0,0.8660064935684204,0.732012927532196,0.8660064935684204,0.13399356603622437
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta36_sub04.mp4,ashi_waza_lX7brd9T1-s_luta36_sub04.mp4,tachi_waza,sutemi_waza,0,0.790481448173523,0.5809629112482071,0.790481448173523,0.20951853692531586
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub01.mp4,ashi_waza_lX7brd9T1-s_luta42_sub01.mp4,tachi_waza,sutemi_waza,0,0.6934058666229248,0.3868117332458496,0.6934058666229248,0.3065941333770752
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37696_2_hl00_0m08.mp4,ashi_waza_pro_37696_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5695891976356506,0.13917836546897888,0.43041083216667175,0.5695891976356506
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37696_3_hl00_0m09.mp4,ashi_waza_pro_37696_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9444698095321655,0.888939656317234,0.9444698095321655,0.05553015321493149
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38919_2_hl00_0m11.mp4,ashi_waza_pro_38919_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6665520071983337,0.33310404419898987,0.33344796299934387,0.6665520071983337
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38919_4_hl00_0m13.mp4,ashi_waza_pro_38919_4_hl00_0m13.mp4,tachi_waza,sutemi_waza,0,0.530971884727478,0.06194379925727844,0.530971884727478,0.4690280854701996
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39233_4_hl00_0m10.mp4,ashi_waza_pro_39233_4_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.5691742300987244,0.13834848999977112,0.5691742300987244,0.43082574009895325
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39416_4_hl00_0m11.mp4,ashi_waza_pro_39416_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.757226824760437,0.5144536346197128,0.24277319014072418,0.757226824760437
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39503_1_hl00_0m11.mp4,ashi_waza_pro_39503_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8210025429725647,0.6420050412416458,0.17899750173091888,0.8210025429725647
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39503_7_hl01_0m11.mp4,ashi_waza_pro_39503_7_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.578534722328186,0.15706944465637207,0.42146527767181396,0.578534722328186
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39540_1_hl00_0m11.mp4,ashi_waza_pro_39540_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5763383507728577,0.15267664194107056,0.5763383507728577,0.4236617088317871
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40205_1_hl00_0m06.mp4,ashi_waza_pro_40205_1_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.7627681493759155,0.5255362242460251,0.7627681493759155,0.23723192512989044
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40205_2_hl00_0m09.mp4,ashi_waza_pro_40205_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6570813059806824,0.31416261196136475,0.3429186940193176,0.6570813059806824
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40352_11_hl01_0m08.mp4,ashi_waza_pro_40352_11_hl01_0m08.mp4,tachi_waza,sutemi_waza,0,0.6807471513748169,0.3614942729473114,0.6807471513748169,0.3192528784275055
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40352_5_hl00_0m09.mp4,ashi_waza_pro_40352_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5990302562713623,0.19806057214736938,0.4009696841239929,0.5990302562713623
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40352_9_hl00_0m06.mp4,ashi_waza_pro_40352_9_hl00_0m06.mp4,tachi_waza,tachi_waza,1,0.6099189519882202,0.21983793377876282,0.3900810182094574,0.6099189519882202
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40932_7_hl00_0m10.mp4,ashi_waza_pro_40932_7_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.6574548482894897,0.3149097263813019,0.6574548482894897,0.34254512190818787
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_1_hl00_0m06.mp4,ashi_waza_pro_44273_1_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.889703631401062,0.7794072479009628,0.889703631401062,0.11029638350009918
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_4_hl01_0m08.mp4,ashi_waza_pro_44273_4_hl01_0m08.mp4,tachi_waza,tachi_waza,1,0.8437513709068298,0.6875026971101761,0.15624867379665375,0.8437513709068298
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_6_hl00_0m09.mp4,ashi_waza_pro_44273_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8678072690963745,0.7356145679950714,0.1321927011013031,0.8678072690963745
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_7_hl00_0m09.mp4,ashi_waza_pro_44273_7_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5605177879333496,0.12103554606437683,0.5605177879333496,0.4394822418689728
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44274_2_hl00_0m09.mp4,ashi_waza_pro_44274_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.516353189945221,0.03270635008811951,0.48364683985710144,0.516353189945221
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44279_6_hl00_0m08.mp4,ashi_waza_pro_44279_6_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8493584394454956,0.6987168788909912,0.8493584394454956,0.1506415605545044
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44392_4_hl00_0m09.mp4,ashi_waza_pro_44392_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7462374567985535,0.49247488379478455,0.7462374567985535,0.2537625730037689
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44448_5_hl00_0m09.mp4,ashi_waza_pro_44448_5_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8137500882148743,0.6275001466274261,0.8137500882148743,0.18624994158744812
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45542_4_hl00_0m08.mp4,ashi_waza_pro_45542_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6139318943023682,0.22786381840705872,0.6139318943023682,0.38606807589530945
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45894_1_hl00_0m08.mp4,ashi_waza_pro_45894_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8997082710266113,0.7994164824485779,0.10029178857803345,0.8997082710266113
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45894_5_hl00_0m09.mp4,ashi_waza_pro_45894_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8628700971603394,0.7257401347160339,0.13712996244430542,0.8628700971603394
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_2_hl00_0m09.mp4,ashi_waza_pro_48275_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8825449347496033,0.7650898396968842,0.11745509505271912,0.8825449347496033
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_4_hl00_0m10.mp4,ashi_waza_pro_48275_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6356261372566223,0.27125227451324463,0.3643738627433777,0.6356261372566223
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_5_hl00_0m09.mp4,ashi_waza_pro_48275_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.523605227470398,0.047210484743118286,0.47639474272727966,0.523605227470398
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_6_hl00_0m08.mp4,ashi_waza_pro_48275_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6970070004463196,0.3940139710903168,0.3029930293560028,0.6970070004463196
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48280_4_hl00_0m13.mp4,ashi_waza_pro_48280_4_hl00_0m13.mp4,tachi_waza,sutemi_waza,0,0.7342753410339355,0.4685506522655487,0.7342753410339355,0.26572468876838684
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49533_10_hl00_0m05.mp4,ashi_waza_pro_49533_10_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.8824369311332703,0.7648738771677017,0.11756305396556854,0.8824369311332703
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49533_11_hl00_0m09.mp4,ashi_waza_pro_49533_11_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6574427485466003,0.31488555669784546,0.6574427485466003,0.3425571918487549
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49533_4_hl00_0m10.mp4,ashi_waza_pro_49533_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8946492671966553,0.7892985045909882,0.10535076260566711,0.8946492671966553
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta14.mp4,ashi_waza_yZ7jRCZo7YI_luta14.mp4,tachi_waza,sutemi_waza,0,0.7991861701011658,0.5983723104000092,0.7991861701011658,0.20081385970115662
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta18.mp4,ashi_waza_yZ7jRCZo7YI_luta18.mp4,tachi_waza,tachi_waza,1,0.8229280114173889,0.6458560526371002,0.1770719587802887,0.8229280114173889
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta22.mp4,ashi_waza_yZ7jRCZo7YI_luta22.mp4,tachi_waza,tachi_waza,1,0.6756302714347839,0.3512605130672455,0.32436975836753845,0.6756302714347839
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta23.mp4,ashi_waza_yZ7jRCZo7YI_luta23.mp4,tachi_waza,tachi_waza,1,0.6732347011566162,0.34646937251091003,0.3267653286457062,0.6732347011566162
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta29.mp4,ashi_waza_yZ7jRCZo7YI_luta29.mp4,tachi_waza,tachi_waza,1,0.8507585525512695,0.7015171647071838,0.1492413878440857,0.8507585525512695
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta35.mp4,ashi_waza_yZ7jRCZo7YI_luta35.mp4,tachi_waza,tachi_waza,1,0.5920637845993042,0.18412750959396362,0.4079362750053406,0.5920637845993042
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39416_1_hl00_0m10.mp4,ma_sutemi_waza_pro_39416_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.8458696007728577,0.6917392313480377,0.8458696007728577,0.15413036942481995
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39503_5_hl00_0m11.mp4,ma_sutemi_waza_pro_39503_5_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.8407294750213623,0.6814589202404022,0.8407294750213623,0.15927055478096008
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39540_3_hl00_0m10.mp4,ma_sutemi_waza_pro_39540_3_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.533867359161377,0.0677347481250763,0.533867359161377,0.46613261103630066
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39590_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39590_1_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9026035666465759,0.8052071034908295,0.9026035666465759,0.09739646315574646
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39590_2_hl01_0m11.mp4,ma_sutemi_waza_pro_39590_2_hl01_0m11.mp4,sutemi_waza,sutemi_waza,1,0.7425580024719238,0.48511600494384766,0.7425580024719238,0.25744199752807617
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40205_3_hl00_0m06.mp4,ma_sutemi_waza_pro_40205_3_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.6960082650184631,0.3920164704322815,0.6960082650184631,0.30399179458618164
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40932_2_hl00_0m06.mp4,ma_sutemi_waza_pro_40932_2_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.7651417851448059,0.5302835702896118,0.7651417851448059,0.2348582148551941
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44279_3_hl00_0m03.mp4,ma_sutemi_waza_pro_44279_3_hl00_0m03.mp4,sutemi_waza,sutemi_waza,1,0.8083757162094116,0.6167514473199844,0.8083757162094116,0.19162426888942719
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44279_4_hl00_0m09.mp4,ma_sutemi_waza_pro_44279_4_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9538859128952026,0.9077717512845993,0.9538859128952026,0.04611416161060333
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44279_5_hl00_0m08.mp4,ma_sutemi_waza_pro_44279_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9534220695495605,0.9068441763520241,0.9534220695495605,0.04657789319753647
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44392_3_hl00_0m08.mp4,ma_sutemi_waza_pro_44392_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9270842671394348,0.8541685864329338,0.9270842671394348,0.07291568070650101
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44392_6_hl00_0m08.mp4,ma_sutemi_waza_pro_44392_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5411345362663269,0.0822691023349762,0.5411345362663269,0.4588654339313507
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44448_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44448_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7112964391708374,0.4225929081439972,0.7112964391708374,0.2887035310268402
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44448_6_hl00_0m08.mp4,ma_sutemi_waza_pro_44448_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7901078462600708,0.5802156925201416,0.7901078462600708,0.2098921537399292
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44448_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44448_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8345745205879211,0.6691490113735199,0.8345745205879211,0.16542550921440125
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45542_1_hl00_0m06.mp4,ma_sutemi_waza_pro_45542_1_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.8090317249298096,0.6180634200572968,0.8090317249298096,0.19096830487251282
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45894_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45894_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.880464494228363,0.7609290182590485,0.880464494228363,0.11953547596931458
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45894_3_hl00_0m07.mp4,ma_sutemi_waza_pro_45894_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.9459889531135559,0.891977846622467,0.9459889531135559,0.05401110649108887
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45894_4_hl00_0m08.mp4,ma_sutemi_waza_pro_45894_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6459778547286987,0.2919556796550751,0.6459778547286987,0.35402217507362366
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45895_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45895_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7551355957984924,0.5102712064981461,0.7551355957984924,0.24486438930034637
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45895_3_hl00_0m07.mp4,ma_sutemi_waza_pro_45895_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7642194032669067,0.5284388363361359,0.7642194032669067,0.23578056693077087
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45895_6_hl00_0m04.mp4,ma_sutemi_waza_pro_45895_6_hl00_0m04.mp4,sutemi_waza,sutemi_waza,1,0.7937403321266174,0.5874806940555573,0.7937403321266174,0.20625963807106018
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48275_1_hl00_0m08.mp4,ma_sutemi_waza_pro_48275_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8761281371116638,0.7522562593221664,0.8761281371116638,0.12387187778949738
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48275_7_hl00_0m08.mp4,ma_sutemi_waza_pro_48275_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6929914355278015,0.38598284125328064,0.3070085942745209,0.6929914355278015
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48280_1_hl00_0m09.mp4,ma_sutemi_waza_pro_48280_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5940823554992676,0.18816474080085754,0.5940823554992676,0.40591761469841003
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48280_2_hl00_0m07.mp4,ma_sutemi_waza_pro_48280_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7603551745414734,0.520710363984108,0.7603551745414734,0.23964481055736542
