video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49520_1_hl00_0m09.mp4,ashi_waza_pro_49520_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7262108325958252,0.4524216949939728,0.2737891376018524,0.7262108325958252
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49520_3_hl00_0m08.mp4,ashi_waza_pro_49520_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5376267433166504,0.0752534568309784,0.462373286485672,0.5376267433166504
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40210_3_hl00_0m07.mp4,ma_sutemi_waza_pro_40210_3_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.6953405737876892,0.39068108797073364,0.30465948581695557,0.6953405737876892
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44270_10_hl00_0m10.mp4,ma_sutemi_waza_pro_44270_10_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.7022553086280823,0.4045105576515198,0.7022553086280823,0.2977447509765625
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44270_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44270_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6651596426963806,0.33031925559043884,0.6651596426963806,0.3348403871059418
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44270_8_hl00_0m08.mp4,ma_sutemi_waza_pro_44270_8_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7901800274848938,0.5803600549697876,0.7901800274848938,0.2098199725151062
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44375_3_hl00_0m07.mp4,ma_sutemi_waza_pro_44375_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.6403754353523254,0.28075090050697327,0.6403754353523254,0.3596245348453522
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44438_8_hl00_0m09.mp4,ma_sutemi_waza_pro_44438_8_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5814623832702637,0.16292476654052734,0.41853761672973633,0.5814623832702637
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45551_3_hl00_0m09.mp4,ma_sutemi_waza_pro_45551_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5819916129112244,0.16398325562477112,0.5819916129112244,0.41800835728645325
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45551_4_hl00_0m08.mp4,ma_sutemi_waza_pro_45551_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7659159302711487,0.5318319201469421,0.7659159302711487,0.23408401012420654
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49520_4_hl00_0m08.mp4,ma_sutemi_waza_pro_49520_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9665383100509644,0.9330766424536705,0.9665383100509644,0.033461667597293854
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49728_1_hl00_0m09.mp4,ma_sutemi_waza_pro_49728_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9126275777816772,0.8252552077174187,0.9126275777816772,0.08737237006425858
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta09.mp4,sutemi_waza_LTa9UD2CWWs_luta09.mp4,sutemi_waza,sutemi_waza,1,0.8989365696907043,0.7978731393814087,0.8989365696907043,0.10106343030929565
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta11.mp4,sutemi_waza_LTa9UD2CWWs_luta11.mp4,sutemi_waza,sutemi_waza,1,0.6942625045776367,0.38852500915527344,0.6942625045776367,0.3057374954223633
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta13.mp4,sutemi_waza_LTa9UD2CWWs_luta13.mp4,sutemi_waza,sutemi_waza,1,0.891196608543396,0.7823932245373726,0.891196608543396,0.10880338400602341
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta15.mp4,sutemi_waza_LTa9UD2CWWs_luta15.mp4,sutemi_waza,tachi_waza,0,0.5261937975883484,0.05238759517669678,0.4738062024116516,0.5261937975883484
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta16.mp4,sutemi_waza_LTa9UD2CWWs_luta16.mp4,sutemi_waza,sutemi_waza,1,0.6257210373878479,0.2514420449733734,0.6257210373878479,0.3742789924144745
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta17.mp4,sutemi_waza_LTa9UD2CWWs_luta17.mp4,sutemi_waza,sutemi_waza,1,0.7084181308746338,0.41683629155158997,0.7084181308746338,0.2915818393230438
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta19.mp4,sutemi_waza_LTa9UD2CWWs_luta19.mp4,sutemi_waza,sutemi_waza,1,0.8997495770454407,0.7994990944862366,0.8997495770454407,0.1002504825592041
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta20.mp4,sutemi_waza_LTa9UD2CWWs_luta20.mp4,sutemi_waza,sutemi_waza,1,0.7798720002174377,0.5597439855337143,0.7798720002174377,0.22012801468372345
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta24.mp4,sutemi_waza_LTa9UD2CWWs_luta24.mp4,sutemi_waza,sutemi_waza,1,0.9157007336616516,0.8314014226198196,0.9157007336616516,0.08429931104183197
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta33.mp4,sutemi_waza_LTa9UD2CWWs_luta33.mp4,sutemi_waza,sutemi_waza,1,0.9169297814369202,0.8338595777750015,0.9169297814369202,0.08307020366191864
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta38.mp4,sutemi_waza_LTa9UD2CWWs_luta38.mp4,sutemi_waza,sutemi_waza,1,0.7274157404899597,0.45483145117759705,0.7274157404899597,0.27258428931236267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta42.mp4,sutemi_waza_LTa9UD2CWWs_luta42.mp4,sutemi_waza,tachi_waza,0,0.6143660545349121,0.22873210906982422,0.3856339454650879,0.6143660545349121
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta48.mp4,sutemi_waza_LTa9UD2CWWs_luta48.mp4,sutemi_waza,sutemi_waza,1,0.9316568970680237,0.8633137568831444,0.9316568970680237,0.0683431401848793
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta49.mp4,sutemi_waza_LTa9UD2CWWs_luta49.mp4,sutemi_waza,sutemi_waza,1,0.8944625854492188,0.7889251857995987,0.8944625854492188,0.10553739964962006
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta53.mp4,sutemi_waza_LTa9UD2CWWs_luta53.mp4,sutemi_waza,sutemi_waza,1,0.9220022559165955,0.8440045416355133,0.9220022559165955,0.07799771428108215
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta61.mp4,sutemi_waza_LTa9UD2CWWs_luta61.mp4,sutemi_waza,sutemi_waza,1,0.7490201592445374,0.4980403780937195,0.7490201592445374,0.25097978115081787
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta66.mp4,sutemi_waza_LTa9UD2CWWs_luta66.mp4,sutemi_waza,sutemi_waza,1,0.9770089983940125,0.9540179874747992,0.9770089983940125,0.022991010919213295
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta69.mp4,sutemi_waza_LTa9UD2CWWs_luta69.mp4,sutemi_waza,sutemi_waza,1,0.6980224251747131,0.39604485034942627,0.6980224251747131,0.30197757482528687
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta71.mp4,sutemi_waza_LTa9UD2CWWs_luta71.mp4,sutemi_waza,sutemi_waza,1,0.844677746295929,0.6893554478883743,0.844677746295929,0.15532229840755463
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta75.mp4,sutemi_waza_LTa9UD2CWWs_luta75.mp4,sutemi_waza,sutemi_waza,1,0.7244042754173279,0.4488085210323334,0.7244042754173279,0.2755957543849945
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta93.mp4,sutemi_waza_LTa9UD2CWWs_luta93.mp4,sutemi_waza,sutemi_waza,1,0.7274157404899597,0.45483145117759705,0.7274157404899597,0.27258428931236267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta03.mp4,sutemi_waza_PbMaTl2gGL0_luta03.mp4,sutemi_waza,sutemi_waza,1,0.9722362756729126,0.9444725643843412,0.9722362756729126,0.027763711288571358
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta06.mp4,sutemi_waza_PbMaTl2gGL0_luta06.mp4,sutemi_waza,sutemi_waza,1,0.9837623238563538,0.9675246421247721,0.9837623238563538,0.016237681731581688
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta07.mp4,sutemi_waza_PbMaTl2gGL0_luta07.mp4,sutemi_waza,sutemi_waza,1,0.8469975590705872,0.6939951032400131,0.8469975590705872,0.15300245583057404
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta08.mp4,sutemi_waza_PbMaTl2gGL0_luta08.mp4,sutemi_waza,sutemi_waza,1,0.9875832200050354,0.9751664539799094,0.9875832200050354,0.01241676602512598
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta09.mp4,sutemi_waza_PbMaTl2gGL0_luta09.mp4,sutemi_waza,sutemi_waza,1,0.9838340878486633,0.967668205499649,0.9838340878486633,0.016165882349014282
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta11.mp4,sutemi_waza_PbMaTl2gGL0_luta11.mp4,sutemi_waza,sutemi_waza,1,0.9724380970001221,0.9448762591928244,0.9724380970001221,0.027561837807297707
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta12.mp4,sutemi_waza_PbMaTl2gGL0_luta12.mp4,sutemi_waza,sutemi_waza,1,0.9329090118408203,0.8658180236816406,0.9329090118408203,0.06709098815917969
