video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.8776506781578064,0.7553013265132904,0.12234935164451599,0.8776506781578064
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.8686137795448303,0.7372275292873383,0.13138625025749207,0.8686137795448303
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.8718670010566711,0.7437340021133423,0.12813299894332886,0.8718670010566711
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.8056025505065918,0.611205130815506,0.19439741969108582,0.8056025505065918
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub01.mp4,tachi_waza,sutemi_waza,0,0.5957778692245483,0.19155573844909668,0.5957778692245483,0.40422213077545166
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.8610938787460327,0.7221877723932266,0.1389061063528061,0.8610938787460327
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.737488329410553,0.47497668862342834,0.26251164078712463,0.737488329410553
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta17_sub02.mp4,tachi_waza,tachi_waza,1,0.9451945424079895,0.8903890177607536,0.05480552464723587,0.9451945424079895
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.9606813192367554,0.9213626496493816,0.039318669587373734,0.9606813192367554
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,ashi_waza_3CMuw3ljBlQ_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.7565306425094604,0.5130613148212433,0.24346932768821716,0.7565306425094604
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,ashi_waza_3CMuw3ljBlQ_luta19_sub03.mp4,tachi_waza,tachi_waza,1,0.9016176462173462,0.8032352328300476,0.09838241338729858,0.9016176462173462
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.8077061772346497,0.6154123693704605,0.19229380786418915,0.8077061772346497
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta21_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.8680468797683716,0.7360937595367432,0.13195312023162842,0.8680468797683716
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta22_sub01.mp4,ashi_waza_3CMuw3ljBlQ_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.810309648513794,0.6206193119287491,0.18969033658504486,0.810309648513794
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_3CMuw3ljBlQ_luta22_sub02.mp4,ashi_waza_3CMuw3ljBlQ_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.9166642427444458,0.8333284929394722,0.0833357498049736,0.9166642427444458
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,ashi_waza_lX7brd9T1-s_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.7228941321372986,0.44578829407691956,0.27710583806037903,0.7228941321372986
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,ashi_waza_lX7brd9T1-s_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.8702740669250488,0.7405481487512589,0.12972591817378998,0.8702740669250488
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,tachi_waza,tachi_waza,1,0.9135019183158875,0.8270038291811943,0.08649808913469315,0.9135019183158875
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,ashi_waza_lX7brd9T1-s_luta32_sub02.mp4,tachi_waza,tachi_waza,1,0.8191103935241699,0.6382207721471786,0.18088962137699127,0.8191103935241699
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta33_sub05.mp4,ashi_waza_lX7brd9T1-s_luta33_sub05.mp4,tachi_waza,sutemi_waza,0,0.6519961953163147,0.30399245023727417,0.6519961953163147,0.3480037450790405
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta36_sub04.mp4,ashi_waza_lX7brd9T1-s_luta36_sub04.mp4,tachi_waza,tachi_waza,1,0.5492727160453796,0.09854540228843689,0.45072731375694275,0.5492727160453796
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub01.mp4,ashi_waza_lX7brd9T1-s_luta42_sub01.mp4,tachi_waza,tachi_waza,1,0.7559812068939209,0.5119624733924866,0.24401873350143433,0.7559812068939209
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37696_2_hl00_0m08.mp4,ashi_waza_pro_37696_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7841953039169312,0.5683906376361847,0.21580466628074646,0.7841953039169312
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37696_3_hl00_0m09.mp4,ashi_waza_pro_37696_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6121832132339478,0.22436639666557312,0.6121832132339478,0.38781681656837463
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38919_2_hl00_0m11.mp4,ashi_waza_pro_38919_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.902245819568634,0.8044916540384293,0.09775416553020477,0.902245819568634
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38919_4_hl00_0m13.mp4,ashi_waza_pro_38919_4_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.698530375957489,0.39706072211265564,0.3014696538448334,0.698530375957489
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39233_4_hl00_0m10.mp4,ashi_waza_pro_39233_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6660563349723816,0.3321126401424408,0.3339436948299408,0.6660563349723816
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39416_4_hl00_0m11.mp4,ashi_waza_pro_39416_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5818842053413391,0.16376838088035583,0.4181158244609833,0.5818842053413391
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39503_1_hl00_0m11.mp4,ashi_waza_pro_39503_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.811836838722229,0.623673751950264,0.18816308677196503,0.811836838722229
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39503_7_hl01_0m11.mp4,ashi_waza_pro_39503_7_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.8886792063713074,0.7773583456873894,0.111320860683918,0.8886792063713074
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39540_1_hl00_0m11.mp4,ashi_waza_pro_39540_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5106406211853027,0.02128121256828308,0.48935940861701965,0.5106406211853027
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40205_1_hl00_0m06.mp4,ashi_waza_pro_40205_1_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.5188443064689636,0.03768855333328247,0.5188443064689636,0.48115575313568115
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40205_2_hl00_0m09.mp4,ashi_waza_pro_40205_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8345853090286255,0.6691706031560898,0.1654147058725357,0.8345853090286255
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40352_11_hl01_0m08.mp4,ashi_waza_pro_40352_11_hl01_0m08.mp4,tachi_waza,tachi_waza,1,0.5608857870101929,0.12177157402038574,0.43911421298980713,0.5608857870101929
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40352_5_hl00_0m09.mp4,ashi_waza_pro_40352_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5012666583061218,0.002533257007598877,0.49873340129852295,0.5012666583061218
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40352_9_hl00_0m06.mp4,ashi_waza_pro_40352_9_hl00_0m06.mp4,tachi_waza,tachi_waza,1,0.825710117816925,0.6514202058315277,0.17428991198539734,0.825710117816925
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40932_7_hl00_0m10.mp4,ashi_waza_pro_40932_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.568530797958374,0.13706156611442566,0.43146923184394836,0.568530797958374
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_1_hl00_0m06.mp4,ashi_waza_pro_44273_1_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.7398173213005066,0.4796346426010132,0.7398173213005066,0.2601826786994934
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_4_hl01_0m08.mp4,ashi_waza_pro_44273_4_hl01_0m08.mp4,tachi_waza,tachi_waza,1,0.8792951703071594,0.7585903480648994,0.12070482224225998,0.8792951703071594
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_6_hl00_0m09.mp4,ashi_waza_pro_44273_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7922872304916382,0.5845744609832764,0.20771276950836182,0.7922872304916382
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44273_7_hl00_0m09.mp4,ashi_waza_pro_44273_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6983088850975037,0.3966177999973297,0.30169108510017395,0.6983088850975037
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44274_2_hl00_0m09.mp4,ashi_waza_pro_44274_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.508745014667511,0.017489999532699585,0.508745014667511,0.4912550151348114
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44279_6_hl00_0m08.mp4,ashi_waza_pro_44279_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5054985880851746,0.010997176170349121,0.49450141191482544,0.5054985880851746
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44392_4_hl00_0m09.mp4,ashi_waza_pro_44392_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6788930892944336,0.3577861487865448,0.6788930892944336,0.3211069405078888
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44448_5_hl00_0m09.mp4,ashi_waza_pro_44448_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7816132307052612,0.5632264465093613,0.21838678419589996,0.7816132307052612
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45542_4_hl00_0m08.mp4,ashi_waza_pro_45542_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.675532877445221,0.3510657548904419,0.32446712255477905,0.675532877445221
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45894_1_hl00_0m08.mp4,ashi_waza_pro_45894_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9316532611846924,0.8633065894246101,0.06834667176008224,0.9316532611846924
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45894_5_hl00_0m09.mp4,ashi_waza_pro_45894_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9483084678649902,0.8966169729828835,0.05169149488210678,0.9483084678649902
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_2_hl00_0m09.mp4,ashi_waza_pro_48275_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9608216285705566,0.921643290668726,0.03917833790183067,0.9608216285705566
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_4_hl00_0m10.mp4,ashi_waza_pro_48275_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8835098743438721,0.7670197412371635,0.11649013310670853,0.8835098743438721
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_5_hl00_0m09.mp4,ashi_waza_pro_48275_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8806537389755249,0.761307455599308,0.11934628337621689,0.8806537389755249
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48275_6_hl00_0m08.mp4,ashi_waza_pro_48275_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8622395396232605,0.724479079246521,0.1377604603767395,0.8622395396232605
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48280_4_hl00_0m13.mp4,ashi_waza_pro_48280_4_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.6279184222221375,0.2558368444442749,0.37208157777786255,0.6279184222221375
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49533_10_hl00_0m05.mp4,ashi_waza_pro_49533_10_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.8700814247131348,0.740162804722786,0.12991861999034882,0.8700814247131348
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49533_11_hl00_0m09.mp4,ashi_waza_pro_49533_11_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8800426721572876,0.760085292160511,0.8800426721572876,0.11995737999677658
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49533_4_hl00_0m10.mp4,ashi_waza_pro_49533_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9423916935920715,0.8847833536565304,0.05760833993554115,0.9423916935920715
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta14.mp4,ashi_waza_yZ7jRCZo7YI_luta14.mp4,tachi_waza,tachi_waza,1,0.5271093249320984,0.05421870946884155,0.47289061546325684,0.5271093249320984
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta18.mp4,ashi_waza_yZ7jRCZo7YI_luta18.mp4,tachi_waza,tachi_waza,1,0.8200417160987854,0.6400834619998932,0.1799582540988922,0.8200417160987854
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta22.mp4,ashi_waza_yZ7jRCZo7YI_luta22.mp4,tachi_waza,tachi_waza,1,0.8549249172210693,0.7098498642444611,0.14507505297660828,0.8549249172210693
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta23.mp4,ashi_waza_yZ7jRCZo7YI_luta23.mp4,tachi_waza,tachi_waza,1,0.6732667684555054,0.34653356671333313,0.32673320174217224,0.6732667684555054
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta29.mp4,ashi_waza_yZ7jRCZo7YI_luta29.mp4,tachi_waza,tachi_waza,1,0.7710604667663574,0.542120948433876,0.22893951833248138,0.7710604667663574
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_yZ7jRCZo7YI_luta35.mp4,ashi_waza_yZ7jRCZo7YI_luta35.mp4,tachi_waza,sutemi_waza,0,0.5054561495780945,0.010912269353866577,0.5054561495780945,0.4945438802242279
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39416_1_hl00_0m10.mp4,ma_sutemi_waza_pro_39416_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9194818139076233,0.838963620364666,0.9194818139076233,0.0805181935429573
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39503_5_hl00_0m11.mp4,ma_sutemi_waza_pro_39503_5_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6473873257637024,0.2947746515274048,0.6473873257637024,0.3526126742362976
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39540_3_hl00_0m10.mp4,ma_sutemi_waza_pro_39540_3_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9140444397926331,0.8280888199806213,0.9140444397926331,0.08595561981201172
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39590_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39590_1_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6072889566421509,0.21457791328430176,0.6072889566421509,0.3927110433578491
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39590_2_hl01_0m11.mp4,ma_sutemi_waza_pro_39590_2_hl01_0m11.mp4,sutemi_waza,sutemi_waza,1,0.5776317715644836,0.1552635133266449,0.5776317715644836,0.42236825823783875
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40205_3_hl00_0m06.mp4,ma_sutemi_waza_pro_40205_3_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.6857555508613586,0.3715111017227173,0.6857555508613586,0.31424444913864136
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40932_2_hl00_0m06.mp4,ma_sutemi_waza_pro_40932_2_hl00_0m06.mp4,sutemi_waza,tachi_waza,0,0.6594459414482117,0.31889188289642334,0.34055405855178833,0.6594459414482117
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44279_3_hl00_0m03.mp4,ma_sutemi_waza_pro_44279_3_hl00_0m03.mp4,sutemi_waza,sutemi_waza,1,0.5425132513046265,0.08502647280693054,0.5425132513046265,0.4574867784976959
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44279_4_hl00_0m09.mp4,ma_sutemi_waza_pro_44279_4_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7585753798484802,0.5171507894992828,0.7585753798484802,0.2414245903491974
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44279_5_hl00_0m08.mp4,ma_sutemi_waza_pro_44279_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9755030274391174,0.9510060474276543,0.9755030274391174,0.024496980011463165
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44392_3_hl00_0m08.mp4,ma_sutemi_waza_pro_44392_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7990196347236633,0.5980392694473267,0.7990196347236633,0.20098036527633667
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44392_6_hl00_0m08.mp4,ma_sutemi_waza_pro_44392_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5789766907691956,0.1579533815383911,0.5789766907691956,0.42102330923080444
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44448_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44448_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7883345484733582,0.5766690671443939,0.7883345484733582,0.21166548132896423
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44448_6_hl00_0m08.mp4,ma_sutemi_waza_pro_44448_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7366089820861816,0.47321799397468567,0.7366089820861816,0.26339098811149597
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44448_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44448_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8675591349601746,0.7351183295249939,0.8675591349601746,0.13244080543518066
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45542_1_hl00_0m06.mp4,ma_sutemi_waza_pro_45542_1_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.6331214308738708,0.2662428021430969,0.6331214308738708,0.3668786287307739
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45894_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45894_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8318044543266296,0.6636089384555817,0.8318044543266296,0.16819551587104797
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45894_3_hl00_0m07.mp4,ma_sutemi_waza_pro_45894_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.8401774168014526,0.6803548485040665,0.8401774168014526,0.15982256829738617
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45894_4_hl00_0m08.mp4,ma_sutemi_waza_pro_45894_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6963746547698975,0.3927493393421173,0.6963746547698975,0.30362531542778015
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45895_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45895_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7437224984169006,0.48744499683380127,0.7437224984169006,0.25627750158309937
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45895_3_hl00_0m07.mp4,ma_sutemi_waza_pro_45895_3_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.576744556427002,0.15348908305168152,0.42325547337532043,0.576744556427002
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45895_6_hl00_0m04.mp4,ma_sutemi_waza_pro_45895_6_hl00_0m04.mp4,sutemi_waza,sutemi_waza,1,0.546062171459198,0.09212437272071838,0.546062171459198,0.4539377987384796
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48275_1_hl00_0m08.mp4,ma_sutemi_waza_pro_48275_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6069371104240417,0.2138742208480835,0.6069371104240417,0.39306288957595825
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48275_7_hl00_0m08.mp4,ma_sutemi_waza_pro_48275_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.9218548536300659,0.8437096402049065,0.07814521342515945,0.9218548536300659
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48280_1_hl00_0m09.mp4,ma_sutemi_waza_pro_48280_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.736558735370636,0.47311750054359436,0.2634412348270416,0.736558735370636
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48280_2_hl00_0m07.mp4,ma_sutemi_waza_pro_48280_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7165391445159912,0.43307822942733765,0.7165391445159912,0.28346091508865356
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_3CMuw3ljBlQ_luta01_sub03.mp4,sutemi_waza_3CMuw3ljBlQ_luta01_sub03.mp4,sutemi_waza,tachi_waza,0,0.9408667683601379,0.8817335404455662,0.05913322791457176,0.9408667683601379
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_3CMuw3ljBlQ_luta02_sub01.mp4,sutemi_waza_3CMuw3ljBlQ_luta02_sub01.mp4,sutemi_waza,sutemi_waza,1,0.5366314053535461,0.07326281070709229,0.5366314053535461,0.46336859464645386
