video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,ashi_waza_JTTP_kAAX7k_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.8994953036308289,0.7989906072616577,0.10050469636917114,0.8994953036308289
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,tachi_waza,tachi_waza,1,0.9298619031906128,0.8597238212823868,0.07013808190822601,0.9298619031906128
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.9274017214775085,0.8548034206032753,0.07259830087423325,0.9274017214775085
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,tachi_waza,tachi_waza,1,0.8655398488044739,0.7310796976089478,0.13446015119552612,0.8655398488044739
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,tachi_waza,tachi_waza,1,0.8908382058143616,0.7816764414310455,0.10916176438331604,0.8908382058143616
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,tachi_waza,tachi_waza,1,0.8090577125549316,0.6181154400110245,0.19094227254390717,0.8090577125549316
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,tachi_waza,tachi_waza,1,0.5096770524978638,0.01935410499572754,0.49032294750213623,0.5096770524978638
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37619_1_hl00_0m12.mp4,ashi_waza_pro_37619_1_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.792247474193573,0.584494948387146,0.792247474193573,0.207752525806427
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37672_2_hl00_0m08.mp4,ashi_waza_pro_37672_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5592872500419617,0.11857450008392334,0.44071274995803833,0.5592872500419617
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_1_hl00_0m09.mp4,ashi_waza_pro_37705_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7482582330703735,0.49651646614074707,0.25174176692962646,0.7482582330703735
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_2_hl00_0m11.mp4,ashi_waza_pro_37705_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6566646695137024,0.3133293390274048,0.6566646695137024,0.3433353304862976
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37715_1_hl00_0m10.mp4,ashi_waza_pro_37715_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.6446587443351746,0.2893175184726715,0.6446587443351746,0.35534122586250305
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_1_hl00_0m10.mp4,ashi_waza_pro_37751_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9128988981246948,0.8257978484034538,0.087101049721241,0.9128988981246948
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_2_hl00_0m09.mp4,ashi_waza_pro_37751_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7449353933334351,0.4898708164691925,0.25506457686424255,0.7449353933334351
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_1_hl01_0m11.mp4,ashi_waza_pro_37759_1_hl01_0m11.mp4,tachi_waza,sutemi_waza,0,0.6537825465202332,0.3075650632381439,0.6537825465202332,0.34621748328208923
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_2_hl01_0m11.mp4,ashi_waza_pro_37759_2_hl01_0m11.mp4,tachi_waza,sutemi_waza,0,0.7192716598510742,0.4385433495044708,0.7192716598510742,0.2807283103466034
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_1_hl00_0m09.mp4,ashi_waza_pro_37762_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7325074672698975,0.4650149643421173,0.26749250292778015,0.7325074672698975
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_2_hl00_0m11.mp4,ashi_waza_pro_37762_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6604757905006409,0.32095158100128174,0.6604757905006409,0.33952420949935913
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38897_4_hl00_0m11.mp4,ashi_waza_pro_38897_4_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.7508469820022583,0.5016939342021942,0.7508469820022583,0.2491530478000641
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_4_hl00_0m14.mp4,ashi_waza_pro_38898_4_hl00_0m14.mp4,tachi_waza,tachi_waza,1,0.9034110307693481,0.8068220987915993,0.09658893197774887,0.9034110307693481
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_6_hl01_0m13.mp4,ashi_waza_pro_38898_6_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.905359148979187,0.810718260705471,0.09464088827371597,0.905359148979187
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_1_hl00_0m09.mp4,ashi_waza_pro_38900_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5930353999137878,0.18607082962989807,0.40696457028388977,0.5930353999137878
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_2_hl00_0m11.mp4,ashi_waza_pro_38900_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.561220645904541,0.12244132161140442,0.561220645904541,0.4387793242931366
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_3_hl00_0m13.mp4,ashi_waza_pro_38900_3_hl00_0m13.mp4,tachi_waza,sutemi_waza,0,0.6344218850135803,0.26884377002716064,0.6344218850135803,0.3655781149864197
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38907_2_hl00_0m12.mp4,ashi_waza_pro_38907_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8659217357635498,0.731843426823616,0.13407830893993378,0.8659217357635498
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38912_1_hl00_0m04.mp4,ashi_waza_pro_38912_1_hl00_0m04.mp4,tachi_waza,sutemi_waza,0,0.8853988647460938,0.7707976922392845,0.8853988647460938,0.11460117250680923
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38912_3_hl00_0m10.mp4,ashi_waza_pro_38912_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5616692900657654,0.12333852052688599,0.4383307695388794,0.5616692900657654
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_1_hl00_0m03.mp4,ashi_waza_pro_38913_1_hl00_0m03.mp4,tachi_waza,tachi_waza,1,0.6047409176826477,0.2094818353652954,0.3952590823173523,0.6047409176826477
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_2_hl00_0m10.mp4,ashi_waza_pro_38913_2_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7722657918930054,0.5445315390825272,0.2277342528104782,0.7722657918930054
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_4_hl00_0m10.mp4,ashi_waza_pro_38913_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7793245911598206,0.5586492270231247,0.22067536413669586,0.7793245911598206
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38924_1_hl00_0m12.mp4,ashi_waza_pro_38924_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9608595967292786,0.9217192307114601,0.03914036601781845,0.9608595967292786
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38924_8_hl00_0m12.mp4,ashi_waza_pro_38924_8_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.5147541165351868,0.029508233070373535,0.5147541165351868,0.48524588346481323
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39376_1_hl00_0m13.mp4,ashi_waza_pro_39376_1_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.9274786114692688,0.8549572676420212,0.07252134382724762,0.9274786114692688
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39376_3_hl00_0m11.mp4,ashi_waza_pro_39376_3_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8413524627685547,0.6827049255371094,0.1586475372314453,0.8413524627685547
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39422_2_hl01_0m12.mp4,ashi_waza_pro_39422_2_hl01_0m12.mp4,tachi_waza,tachi_waza,1,0.7028675675392151,0.40573516488075256,0.2971324026584625,0.7028675675392151
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39422_7_hl00_0m11.mp4,ashi_waza_pro_39422_7_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7318029999732971,0.4636060297489166,0.2681969702243805,0.7318029999732971
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39424_1_hl00_0m11.mp4,ashi_waza_pro_39424_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6187906265258789,0.23758122324943542,0.6187906265258789,0.3812094032764435
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39424_2_hl01_0m13.mp4,ashi_waza_pro_39424_2_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.6188892722129822,0.23777854442596436,0.3811107277870178,0.6188892722129822
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_3_hl00_0m09.mp4,ashi_waza_pro_40513_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8672189712524414,0.7344379425048828,0.1327810287475586,0.8672189712524414
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_6_hl00_0m08.mp4,ashi_waza_pro_40513_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.874579668045044,0.7491593658924103,0.12542030215263367,0.874579668045044
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_7_hl00_0m05.mp4,ashi_waza_pro_40513_7_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.8883453607559204,0.7766907662153244,0.11165459454059601,0.8883453607559204
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44354_4_hl00_0m09.mp4,ashi_waza_pro_44354_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6111725568771362,0.22234511375427246,0.6111725568771362,0.38882744312286377
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44393_5_hl00_0m08.mp4,ashi_waza_pro_44393_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8233422040939331,0.6466844379901886,0.1766577661037445,0.8233422040939331
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_5_hl00_0m08.mp4,ashi_waza_pro_44395_5_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.703220546245575,0.4064411222934723,0.703220546245575,0.29677942395210266
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_8_hl00_0m08.mp4,ashi_waza_pro_44395_8_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8615061044692993,0.723012164235115,0.8615061044692993,0.13849394023418427
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_9_hl00_0m08.mp4,ashi_waza_pro_44395_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.760033130645752,0.5200662761926651,0.23996685445308685,0.760033130645752
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44436_8_hl00_0m08.mp4,ashi_waza_pro_44436_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.760535717010498,0.5210714489221573,0.23946426808834076,0.760535717010498
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44440_2_hl00_0m08.mp4,ashi_waza_pro_44440_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.735506534576416,0.47101303935050964,0.26449349522590637,0.735506534576416
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46124_2_hl00_0m08.mp4,ashi_waza_pro_46124_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.836747944355011,0.6734958440065384,0.1632521003484726,0.836747944355011
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46124_3_hl00_0m09.mp4,ashi_waza_pro_46124_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7485659718513489,0.49713197350502014,0.25143399834632874,0.7485659718513489
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_1_hl00_0m08.mp4,ashi_waza_pro_46367_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6161575317382812,0.2323150336742401,0.38384249806404114,0.6161575317382812
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_2_hl00_0m09.mp4,ashi_waza_pro_46367_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6186605095863342,0.23732095956802368,0.38133955001831055,0.6186605095863342
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_3_hl00_0m07.mp4,ashi_waza_pro_46367_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.7422163486480713,0.4844326972961426,0.2577836513519287,0.7422163486480713
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48270_1_hl00_0m10.mp4,ashi_waza_pro_48270_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7214977741241455,0.442995548248291,0.2785022258758545,0.7214977741241455
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48270_2_hl00_0m09.mp4,ashi_waza_pro_48270_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7493981719017029,0.49879634380340576,0.2506018280982971,0.7493981719017029
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48278_1_hl00_0m04.mp4,ashi_waza_pro_48278_1_hl00_0m04.mp4,tachi_waza,sutemi_waza,0,0.6348444819450378,0.26968899369239807,0.6348444819450378,0.36515548825263977
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48278_2_hl00_0m09.mp4,ashi_waza_pro_48278_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8809932470321655,0.7619864493608475,0.11900679767131805,0.8809932470321655
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49512_3_hl00_0m08.mp4,ashi_waza_pro_49512_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8306667804718018,0.6613335758447647,0.16933320462703705,0.8306667804718018
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49512_4_hl00_0m08.mp4,ashi_waza_pro_49512_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8222911357879639,0.6445823162794113,0.17770881950855255,0.8222911357879639
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49516_4_hl01_0m10.mp4,ashi_waza_pro_49516_4_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.9889147877693176,0.9778295969590545,0.9889147877693176,0.011085190810263157
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49518_1_hl00_0m08.mp4,ashi_waza_pro_49518_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8930801153182983,0.7861602380871773,0.8930801153182983,0.10691987723112106
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49518_4_hl00_0m09.mp4,ashi_waza_pro_49518_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.858900249004364,0.7178004384040833,0.14109981060028076,0.858900249004364
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_3_hl00_0m08.mp4,ashi_waza_pro_49523_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.576185941696167,0.15237191319465637,0.576185941696167,0.4238140285015106
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_5_hl00_0m09.mp4,ashi_waza_pro_49523_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8034792542457581,0.6069585531949997,0.19652070105075836,0.8034792542457581
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_8_hl00_0m09.mp4,ashi_waza_pro_49523_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7854189276695251,0.5708378553390503,0.21458107233047485,0.7854189276695251
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_13_hl00_0m08.mp4,ashi_waza_pro_49722_13_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.9282020330429077,0.8564040139317513,0.9282020330429077,0.07179801911115646
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_14_hl00_0m09.mp4,ashi_waza_pro_49722_14_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8031043410301208,0.6062086522579193,0.19689568877220154,0.8031043410301208
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_3_hl00_0m08.mp4,ashi_waza_pro_49722_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8136096000671387,0.6272192448377609,0.18639035522937775,0.8136096000671387
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_4_hl00_0m10.mp4,ashi_waza_pro_49722_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8966858983039856,0.7933718785643578,0.10331401973962784,0.8966858983039856
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_6_hl00_0m10.mp4,ashi_waza_pro_49722_6_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.7895783185958862,0.5791566222906113,0.7895783185958862,0.21042169630527496
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39541_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39541_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9328196048736572,0.8656392693519592,0.9328196048736572,0.067180335521698
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_2_hl00_0m09.mp4,ma_sutemi_waza_pro_40513_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9624385833740234,0.9248771890997887,0.9624385833740234,0.03756139427423477
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_4_hl00_0m09.mp4,ma_sutemi_waza_pro_40513_4_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6145564317703247,0.2291128933429718,0.6145564317703247,0.3854435384273529
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_8_hl00_0m07.mp4,ma_sutemi_waza_pro_40513_8_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.5125959515571594,0.02519187331199646,0.5125959515571594,0.48740407824516296
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44354_3_hl00_0m06.mp4,ma_sutemi_waza_pro_44354_3_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.5344042778015137,0.06880858540534973,0.5344042778015137,0.46559569239616394
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44354_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44354_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9786264896392822,0.9572530146688223,0.9786264896392822,0.021373474970459938
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44393_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44393_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9892654418945312,0.9785308456048369,0.9892654418945312,0.01073459628969431
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44393_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44393_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7374760508537292,0.4749521315097809,0.7374760508537292,0.26252391934394836
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7412375807762146,0.4824751317501068,0.7412375807762146,0.2587624490261078
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9854273796081543,0.9708547610789537,0.9854273796081543,0.014572618529200554
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,sutemi_waza,sutemi_waza,1,0.6162223219871521,0.2324446439743042,0.6162223219871521,0.3837776780128479
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49512_2_hl00_0m10.mp4,ma_sutemi_waza_pro_49512_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9209113121032715,0.8418226689100266,0.9209113121032715,0.07908864319324493
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.923668622970581,0.8473372161388397,0.923668622970581,0.07633140683174133
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza,sutemi_waza,1,0.6111953854560852,0.2223908007144928,0.6111953854560852,0.3888045847415924
