video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,tachi_waza,sutemi_waza,0,0.665420413017273,0.3308407962322235,0.665420413017273,0.33457961678504944
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,tachi_waza,sutemi_waza,0,0.9547372460365295,0.9094745218753815,0.9547372460365295,0.04526272416114807
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,tachi_waza,sutemi_waza,0,0.7794997096061707,0.5589994192123413,0.7794997096061707,0.22050029039382935
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,tachi_waza,sutemi_waza,0,0.896144688129425,0.7922893464565277,0.896144688129425,0.10385534167289734
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,tachi_waza,tachi_waza,1,0.6288982033729553,0.25779637694358826,0.37110182642936707,0.6288982033729553
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.7421658635139465,0.4843316972255707,0.25783416628837585,0.7421658635139465
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.7210876941680908,0.44217538833618164,0.2789123058319092,0.7210876941680908
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,tachi_waza,sutemi_waza,0,0.9700165390968323,0.9400330409407616,0.9700165390968323,0.02998349815607071
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,tachi_waza,sutemi_waza,0,0.8604352474212646,0.7208705097436905,0.8604352474212646,0.13956473767757416
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.5240029692649841,0.04800593852996826,0.47599703073501587,0.5240029692649841
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,tachi_waza,sutemi_waza,0,0.8417773842811584,0.6835547983646393,0.8417773842811584,0.15822258591651917
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,tachi_waza,sutemi_waza,0,0.8984307050704956,0.7968613803386688,0.8984307050704956,0.10156932473182678
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,tachi_waza,sutemi_waza,0,0.6675984263420105,0.335196852684021,0.6675984263420105,0.3324015736579895
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,tachi_waza,sutemi_waza,0,0.9030727744102478,0.806145578622818,0.9030727744102478,0.09692719578742981
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,tachi_waza,sutemi_waza,0,0.6147266626358032,0.22945329546928406,0.6147266626358032,0.38527336716651917
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,tachi_waza,sutemi_waza,0,0.8373978734016418,0.6747957915067673,0.8373978734016418,0.16260208189487457
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,tachi_waza,sutemi_waza,0,0.9592217206954956,0.9184434078633785,0.9592217206954956,0.04077831283211708
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,tachi_waza,sutemi_waza,0,0.8657270073890686,0.7314540147781372,0.8657270073890686,0.1342729926109314
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,tachi_waza,sutemi_waza,0,0.9460016489028931,0.8920033127069473,0.9460016489028931,0.05399833619594574
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,tachi_waza,sutemi_waza,0,0.804689884185791,0.6093797385692596,0.804689884185791,0.19531014561653137
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.6463807821273804,0.29276150465011597,0.3536192774772644,0.6463807821273804
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,tachi_waza,sutemi_waza,0,0.7974488735198975,0.5948977768421173,0.7974488735198975,0.20255109667778015
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,tachi_waza,sutemi_waza,0,0.9363057017326355,0.8726114109158516,0.9363057017326355,0.0636942908167839
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,tachi_waza,sutemi_waza,0,0.9638500809669495,0.9277001544833183,0.9638500809669495,0.036149926483631134
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,tachi_waza,sutemi_waza,0,0.7327335476875305,0.46546709537506104,0.7327335476875305,0.2672664523124695
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,tachi_waza,sutemi_waza,0,0.9104601144790649,0.8209201768040657,0.9104601144790649,0.08953993767499924
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,tachi_waza,sutemi_waza,0,0.9582000374794006,0.9164000563323498,0.9582000374794006,0.04179998114705086
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,tachi_waza,sutemi_waza,0,0.7279090881347656,0.45581817626953125,0.7279090881347656,0.2720909118652344
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,tachi_waza,sutemi_waza,0,0.9695567488670349,0.9391134772449732,0.9695567488670349,0.03044327162206173
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,tachi_waza,sutemi_waza,0,0.8997166156768799,0.7994332611560822,0.8997166156768799,0.10028335452079773
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,tachi_waza,tachi_waza,1,0.7102928161621094,0.42058566212654114,0.28970715403556824,0.7102928161621094
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,tachi_waza,sutemi_waza,0,0.9353444576263428,0.8706889450550079,0.9353444576263428,0.06465551257133484
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,tachi_waza,tachi_waza,1,0.6265326738357544,0.2530653774738312,0.3734672963619232,0.6265326738357544
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,tachi_waza,sutemi_waza,0,0.7596721053123474,0.5193442106246948,0.7596721053123474,0.2403278946876526
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,tachi_waza,tachi_waza,1,0.8378318548202515,0.6756637245416641,0.16216813027858734,0.8378318548202515
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,tachi_waza,tachi_waza,1,0.5489487648010254,0.09789752960205078,0.4510512351989746,0.5489487648010254
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,tachi_waza,tachi_waza,1,0.5309096574783325,0.06181931495666504,0.4690903425216675,0.5309096574783325
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,tachi_waza,sutemi_waza,0,0.8497632741928101,0.6995265483856201,0.8497632741928101,0.15023672580718994
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,tachi_waza,sutemi_waza,0,0.5030913949012756,0.0061827898025512695,0.5030913949012756,0.49690860509872437
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,tachi_waza,sutemi_waza,0,0.7205281853675842,0.4410563111305237,0.7205281853675842,0.27947187423706055
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,tachi_waza,tachi_waza,1,0.5776964426040649,0.15539291501045227,0.42230352759361267,0.5776964426040649
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,tachi_waza,tachi_waza,1,0.7765023708343506,0.5530047565698624,0.22349761426448822,0.7765023708343506
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,tachi_waza,sutemi_waza,0,0.8162040114402771,0.6324080377817154,0.8162040114402771,0.1837959736585617
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,tachi_waza,sutemi_waza,0,0.8026219606399536,0.6052439361810684,0.8026219606399536,0.1973780244588852
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,tachi_waza,tachi_waza,1,0.5781603455543518,0.15632063150405884,0.42183971405029297,0.5781603455543518
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,tachi_waza,sutemi_waza,0,0.8679797053337097,0.7359593957662582,0.8679797053337097,0.13202030956745148
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,tachi_waza,sutemi_waza,0,0.9721436500549316,0.9442872479557991,0.9721436500549316,0.027856402099132538
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,tachi_waza,sutemi_waza,0,0.7128285765647888,0.4256571829319,0.7128285765647888,0.2871713936328888
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,tachi_waza,sutemi_waza,0,0.6788145899772644,0.3576291799545288,0.6788145899772644,0.3211854100227356
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,tachi_waza,sutemi_waza,0,0.932590126991272,0.8651802316308022,0.932590126991272,0.06740989536046982
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,tachi_waza,sutemi_waza,0,0.732897162437439,0.46579426527023315,0.732897162437439,0.2671028971672058
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,tachi_waza,sutemi_waza,0,0.7818660736083984,0.5637321174144745,0.7818660736083984,0.21813395619392395
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,tachi_waza,tachi_waza,1,0.5545285940170288,0.10905715823173523,0.4454714357852936,0.5545285940170288
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,tachi_waza,sutemi_waza,0,0.6888836622238159,0.37776729464530945,0.6888836622238159,0.31111636757850647
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub07.mp4,ashi_waza_xCAfQDzvki0_luta41_sub07.mp4,tachi_waza,sutemi_waza,0,0.9045169949531555,0.8090339377522469,0.9045169949531555,0.09548305720090866
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,tachi_waza,sutemi_waza,0,0.7548280954360962,0.5096562206745148,0.7548280954360962,0.24517187476158142
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,tachi_waza,sutemi_waza,0,0.659622073173523,0.3192442059516907,0.659622073173523,0.3403778672218323
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,tachi_waza,sutemi_waza,0,0.7669229507446289,0.5338459610939026,0.7669229507446289,0.23307698965072632
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.6714960932731628,0.3429921865463257,0.6714960932731628,0.32850390672683716
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6717075705528259,0.34341511130332947,0.6717075705528259,0.32829245924949646
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.8406401872634888,0.6812803447246552,0.8406401872634888,0.15935984253883362
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.6563617587089539,0.3127235174179077,0.34363824129104614,0.6563617587089539
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.6163945198059082,0.2327890396118164,0.3836054801940918,0.6163945198059082
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.7039919495582581,0.4079838693141937,0.29600808024406433,0.7039919495582581
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9018102884292603,0.8036206290125847,0.9018102884292603,0.09818965941667557
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9660825729370117,0.932165089994669,0.9660825729370117,0.03391748294234276
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9687716364860535,0.9375433120876551,0.9687716364860535,0.0312283243983984
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9437392950057983,0.8874786533415318,0.9437392950057983,0.056260641664266586
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9770217537879944,0.9540435075759888,0.9770217537879944,0.022978246212005615
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,sutemi_waza,sutemi_waza,1,0.8250764012336731,0.6501527726650238,0.8250764012336731,0.1749236285686493
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,sutemi_waza,tachi_waza,0,0.6937043070793152,0.387408584356308,0.3062957227230072,0.6937043070793152
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9166839718818665,0.8333679810166359,0.9166839718818665,0.08331599086523056
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9369024038314819,0.8738047778606415,0.9369024038314819,0.06309762597084045
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.931700587272644,0.8634011447429657,0.931700587272644,0.06829944252967834
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9944072961807251,0.9888145495206118,0.9944072961807251,0.005592746660113335
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45543_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45543_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8608449697494507,0.7216899544000626,0.8608449697494507,0.13915501534938812
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45543_5_hl00_0m08.mp4,ma_sutemi_waza_pro_45543_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9530463218688965,0.9060926921665668,0.9530463218688965,0.046953629702329636
