video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_pro_44448_5_hl00_0m09.mp4,ashi_waza_pro_44448_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5485090613365173,0.09701809287071228,0.45149096846580505,0.5485090613365173
data/analysis_data/clips/ashi_waza_pro_44452_1_hl00_0m09.mp4,ashi_waza_pro_44452_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6090378761291504,0.21807575225830078,0.3909621238708496,0.6090378761291504
data/analysis_data/clips/ashi_waza_pro_45541_6_hl00_0m09.mp4,ashi_waza_pro_45541_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.9222230315208435,0.8444460704922676,0.9222230315208435,0.0777769610285759
data/analysis_data/clips/ashi_waza_pro_45551_2_hl00_0m05.mp4,ashi_waza_pro_45551_2_hl00_0m05.mp4,tachi_waza,sutemi_waza,0,0.7975523471832275,0.5951047390699387,0.7975523471832275,0.20244760811328888
data/analysis_data/clips/ashi_waza_pro_46370_3_hl00_0m08.mp4,ashi_waza_pro_46370_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.536273181438446,0.0725463330745697,0.46372684836387634,0.536273181438446
data/analysis_data/clips/ashi_waza_pro_48279_3_hl00_0m09.mp4,ashi_waza_pro_48279_3_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6798378825187683,0.3596757650375366,0.6798378825187683,0.3201621174812317
data/analysis_data/clips/ashi_waza_pro_48279_4_hl00_0m07.mp4,ashi_waza_pro_48279_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5574324727058411,0.11486494541168213,0.5574324727058411,0.44256752729415894
data/analysis_data/clips/ashi_waza_pro_49532_1_hl00_0m09.mp4,ashi_waza_pro_49532_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8266695141792297,0.6533389836549759,0.8266695141792297,0.17333053052425385
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,ashi_waza_xCAfQDzvki0_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.6542612314224243,0.30852243304252625,0.34573879837989807,0.6542612314224243
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,ashi_waza_xCAfQDzvki0_luta02_sub04.mp4,tachi_waza,tachi_waza,1,0.8176137208938599,0.6352273970842361,0.18238632380962372,0.8176137208938599
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,ashi_waza_xCAfQDzvki0_luta02_sub06.mp4,tachi_waza,sutemi_waza,0,0.6887866258621216,0.3775732219219208,0.6887866258621216,0.3112134039402008
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,ashi_waza_xCAfQDzvki0_luta07_sub03.mp4,tachi_waza,tachi_waza,1,0.7480102181434631,0.49602046608924866,0.2519897520542145,0.7480102181434631
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,ashi_waza_xCAfQDzvki0_luta07_sub05.mp4,tachi_waza,tachi_waza,1,0.8455860018730164,0.6911719590425491,0.15441404283046722,0.8455860018730164
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,ashi_waza_xCAfQDzvki0_luta07_sub06.mp4,tachi_waza,tachi_waza,1,0.7749762535095215,0.5499524623155594,0.2250237911939621,0.7749762535095215
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,ashi_waza_xCAfQDzvki0_luta09_sub01.mp4,tachi_waza,tachi_waza,1,0.9468543529510498,0.8937087170779705,0.0531456358730793,0.9468543529510498
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,ashi_waza_xCAfQDzvki0_luta09_sub02.mp4,tachi_waza,tachi_waza,1,0.946453869342804,0.8929076828062534,0.05354618653655052,0.946453869342804
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,ashi_waza_xCAfQDzvki0_luta09_sub03.mp4,tachi_waza,tachi_waza,1,0.6974694132804871,0.39493876695632935,0.3025306463241577,0.6974694132804871
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,ashi_waza_xCAfQDzvki0_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.9707066416740417,0.9414133317768574,0.029293309897184372,0.9707066416740417
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,ashi_waza_xCAfQDzvki0_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.5578624606132507,0.11572495102882385,0.4421375095844269,0.5578624606132507
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,ashi_waza_xCAfQDzvki0_luta10_sub06.mp4,tachi_waza,sutemi_waza,0,0.6719823479652405,0.34396475553512573,0.6719823479652405,0.32801759243011475
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,ashi_waza_xCAfQDzvki0_luta13_sub02.mp4,tachi_waza,sutemi_waza,0,0.5539403557777405,0.10788068175315857,0.5539403557777405,0.4460596740245819
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,ashi_waza_xCAfQDzvki0_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.5841010212898254,0.1682020127773285,0.41589900851249695,0.5841010212898254
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,ashi_waza_xCAfQDzvki0_luta14_sub02.mp4,tachi_waza,sutemi_waza,0,0.5667487382888794,0.13349750638008118,0.5667487382888794,0.4332512319087982
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,ashi_waza_xCAfQDzvki0_luta15_sub01.mp4,tachi_waza,sutemi_waza,0,0.5044454336166382,0.008890867233276367,0.5044454336166382,0.4955545663833618
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,ashi_waza_xCAfQDzvki0_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.6255770921707153,0.25115418434143066,0.37442290782928467,0.6255770921707153
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,ashi_waza_xCAfQDzvki0_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.9416894316673279,0.883378840982914,0.05831059068441391,0.9416894316673279
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,ashi_waza_xCAfQDzvki0_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.6830321550369263,0.36606428027153015,0.3169678747653961,0.6830321550369263
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,tachi_waza,tachi_waza,1,0.6687600612640381,0.33752012252807617,0.3312399387359619,0.6687600612640381
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.7575482726097107,0.5150965601205826,0.2424517124891281,0.7575482726097107
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.6092343330383301,0.21846866607666016,0.3907656669616699,0.6092343330383301
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.6119967103004456,0.22399339079856873,0.38800331950187683,0.6119967103004456
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,tachi_waza,sutemi_waza,0,0.5320271849632263,0.06405439972877502,0.5320271849632263,0.4679727852344513
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,tachi_waza,sutemi_waza,0,0.6210162043571472,0.24203240871429443,0.6210162043571472,0.3789837956428528
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,tachi_waza,tachi_waza,1,0.5582555532455444,0.11651113629341125,0.4417444169521332,0.5582555532455444
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,tachi_waza,sutemi_waza,0,0.940282940864563,0.8805658593773842,0.940282940864563,0.0597170814871788
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,tachi_waza,sutemi_waza,0,0.805683970451355,0.6113679111003876,0.805683970451355,0.1943160593509674
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,tachi_waza,tachi_waza,1,0.9638872742652893,0.927774541079998,0.03611273318529129,0.9638872742652893
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta29_sub02.mp4,ashi_waza_xCAfQDzvki0_luta29_sub02.mp4,tachi_waza,sutemi_waza,0,0.7791455388069153,0.5582910627126694,0.7791455388069153,0.2208544760942459
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,tachi_waza,sutemi_waza,0,0.784123420715332,0.5682468414306641,0.784123420715332,0.21587657928466797
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,tachi_waza,tachi_waza,1,0.5361006259918213,0.07220131158828735,0.46389931440353394,0.5361006259918213
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,tachi_waza,tachi_waza,1,0.7569428086280823,0.5138855427503586,0.2430572658777237,0.7569428086280823
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,tachi_waza,tachi_waza,1,0.775690495967865,0.5513810217380524,0.22430947422981262,0.775690495967865
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,tachi_waza,tachi_waza,1,0.9740792512893677,0.9481585063040257,0.025920744985342026,0.9740792512893677
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,tachi_waza,sutemi_waza,0,0.7271518111228943,0.4543036222457886,0.7271518111228943,0.2728481888771057
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,tachi_waza,tachi_waza,1,0.9194363355636597,0.838872641324997,0.08056369423866272,0.9194363355636597
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,tachi_waza,tachi_waza,1,0.6490669846534729,0.2981340289115906,0.3509329557418823,0.6490669846534729
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,tachi_waza,tachi_waza,1,0.8202095627784729,0.6404191553592682,0.1797904074192047,0.8202095627784729
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,tachi_waza,tachi_waza,1,0.8055973649024963,0.6111947447061539,0.19440262019634247,0.8055973649024963
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,tachi_waza,tachi_waza,1,0.9224299788475037,0.8448599874973297,0.07756999135017395,0.9224299788475037
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,tachi_waza,tachi_waza,1,0.7487832903862,0.4975666105747223,0.25121667981147766,0.7487832903862
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,tachi_waza,tachi_waza,1,0.69146728515625,0.3829345703125,0.30853271484375,0.69146728515625
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,tachi_waza,tachi_waza,1,0.6610838770866394,0.3221677243709564,0.338916152715683,0.6610838770866394
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,tachi_waza,tachi_waza,1,0.764925479888916,0.5298509746789932,0.2350745052099228,0.764925479888916
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,tachi_waza,tachi_waza,1,0.9435884356498718,0.8871768526732922,0.056411582976579666,0.9435884356498718
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,tachi_waza,tachi_waza,1,0.7517823576927185,0.503564715385437,0.2482176423072815,0.7517823576927185
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,tachi_waza,tachi_waza,1,0.823591411113739,0.6471828818321228,0.1764085292816162,0.823591411113739
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,tachi_waza,tachi_waza,1,0.7214522957801819,0.4429045617580414,0.2785477340221405,0.7214522957801819
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,tachi_waza,tachi_waza,1,0.9019771814346313,0.8039543703198433,0.09802281111478806,0.9019771814346313
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,tachi_waza,tachi_waza,1,0.9464749097824097,0.892949815839529,0.05352509394288063,0.9464749097824097
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,tachi_waza,sutemi_waza,0,0.5283029675483704,0.05660593509674072,0.5283029675483704,0.47169703245162964
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,tachi_waza,tachi_waza,1,0.7580974698066711,0.5161949098110199,0.24190255999565125,0.7580974698066711
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,tachi_waza,tachi_waza,1,0.9271379709243774,0.8542759269475937,0.07286204397678375,0.9271379709243774
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,tachi_waza,tachi_waza,1,0.7351381182670593,0.4702761769294739,0.26486194133758545,0.7351381182670593
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,tachi_waza,tachi_waza,1,0.5690295100212097,0.13805899024009705,0.43097051978111267,0.5690295100212097
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,tachi_waza,tachi_waza,1,0.9437042474746704,0.887408472597599,0.05629577487707138,0.9437042474746704
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,tachi_waza,tachi_waza,1,0.9200394749641418,0.8400789722800255,0.07996050268411636,0.9200394749641418
data/analysis_data/clips/ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,tachi_waza,tachi_waza,1,0.882732629776001,0.7654652372002602,0.11726739257574081,0.882732629776001
data/analysis_data/clips/ma_sutemi_waza_pro_37776_1_hl00_0m10.mp4,ma_sutemi_waza_pro_37776_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.577318012714386,0.15463602542877197,0.577318012714386,0.422681987285614
data/analysis_data/clips/ma_sutemi_waza_pro_37776_2_hl00_0m12.mp4,ma_sutemi_waza_pro_37776_2_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.5053281188011169,0.010656237602233887,0.5053281188011169,0.49467188119888306
data/analysis_data/clips/ma_sutemi_waza_pro_39350_2_hl00_0m13.mp4,ma_sutemi_waza_pro_39350_2_hl00_0m13.mp4,sutemi_waza,sutemi_waza,1,0.8142491579055786,0.6284982711076736,0.8142491579055786,0.18575088679790497
data/analysis_data/clips/ma_sutemi_waza_pro_39417_1_hl00_0m10.mp4,ma_sutemi_waza_pro_39417_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9692315459251404,0.9384631216526031,0.9692315459251404,0.03076842427253723
data/analysis_data/clips/ma_sutemi_waza_pro_39419_3_hl00_0m13.mp4,ma_sutemi_waza_pro_39419_3_hl00_0m13.mp4,sutemi_waza,sutemi_waza,1,0.9742409586906433,0.9484818577766418,0.9742409586906433,0.025759100914001465
data/analysis_data/clips/ma_sutemi_waza_pro_39545_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39545_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9653893709182739,0.9307787530124187,0.9653893709182739,0.03461061790585518
data/analysis_data/clips/ma_sutemi_waza_pro_39545_3_hl00_0m10.mp4,ma_sutemi_waza_pro_39545_3_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.5232367515563965,0.04647350311279297,0.5232367515563965,0.4767632484436035
data/analysis_data/clips/ma_sutemi_waza_pro_39545_6_hl00_0m11.mp4,ma_sutemi_waza_pro_39545_6_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9188834428787231,0.8377669006586075,0.9188834428787231,0.08111654222011566
data/analysis_data/clips/ma_sutemi_waza_pro_40215_1_hl00_0m09.mp4,ma_sutemi_waza_pro_40215_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8356159329414368,0.6712319254875183,0.16438400745391846,0.8356159329414368
data/analysis_data/clips/ma_sutemi_waza_pro_40215_3_hl00_0m08.mp4,ma_sutemi_waza_pro_40215_3_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.575294017791748,0.1505880355834961,0.42470598220825195,0.575294017791748
data/analysis_data/clips/ma_sutemi_waza_pro_40514_2_hl00_0m08.mp4,ma_sutemi_waza_pro_40514_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9278300404548645,0.8556600958108902,0.9278300404548645,0.0721699446439743
data/analysis_data/clips/ma_sutemi_waza_pro_40514_6_hl00_0m01.mp4,ma_sutemi_waza_pro_40514_6_hl00_0m01.mp4,sutemi_waza,tachi_waza,0,0.8278616666793823,0.6557233482599258,0.17213831841945648,0.8278616666793823
data/analysis_data/clips/ma_sutemi_waza_pro_40515_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40515_1_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7770497798919678,0.5540995746850967,0.22295020520687103,0.7770497798919678
data/analysis_data/clips/ma_sutemi_waza_pro_44374_1_hl00_0m07.mp4,ma_sutemi_waza_pro_44374_1_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.5498508214950562,0.09970161318778992,0.5498508214950562,0.45014920830726624
data/analysis_data/clips/ma_sutemi_waza_pro_44378_13_hl00_0m08.mp4,ma_sutemi_waza_pro_44378_13_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.9459108710289001,0.8918216861784458,0.05408918485045433,0.9459108710289001
data/analysis_data/clips/ma_sutemi_waza_pro_44378_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44378_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8432732224464417,0.6865464299917221,0.8432732224464417,0.15672679245471954
data/analysis_data/clips/ma_sutemi_waza_pro_44378_9_hl00_0m09.mp4,ma_sutemi_waza_pro_44378_9_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5894119739532471,0.17882397770881653,0.41058799624443054,0.5894119739532471
data/analysis_data/clips/ma_sutemi_waza_pro_44448_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44448_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6245899796485901,0.2491798996925354,0.6245899796485901,0.3754100799560547
data/analysis_data/clips/ma_sutemi_waza_pro_44448_6_hl00_0m08.mp4,ma_sutemi_waza_pro_44448_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5051323175430298,0.010264605283737183,0.5051323175430298,0.4948677122592926
data/analysis_data/clips/ma_sutemi_waza_pro_44448_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44448_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8068180084228516,0.6136360019445419,0.8068180084228516,0.19318200647830963
data/analysis_data/clips/ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7071249485015869,0.41424989700317383,0.7071249485015869,0.2928750514984131
data/analysis_data/clips/ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.601723313331604,0.20344659686088562,0.601723313331604,0.3982767164707184
data/analysis_data/clips/ma_sutemi_waza_pro_45551_3_hl00_0m09.mp4,ma_sutemi_waza_pro_45551_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5189172029495239,0.03783443570137024,0.4810827672481537,0.5189172029495239
data/analysis_data/clips/ma_sutemi_waza_pro_45551_4_hl00_0m08.mp4,ma_sutemi_waza_pro_45551_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5671867728233337,0.13437354564666748,0.43281322717666626,0.5671867728233337
data/analysis_data/clips/ma_sutemi_waza_pro_45553_3_hl00_0m09.mp4,ma_sutemi_waza_pro_45553_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5517275929450989,0.10345524549484253,0.44827234745025635,0.5517275929450989
data/analysis_data/clips/ma_sutemi_waza_pro_45553_6_hl00_0m08.mp4,ma_sutemi_waza_pro_45553_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7053388357162476,0.4106776714324951,0.7053388357162476,0.29466116428375244
data/analysis_data/clips/ma_sutemi_waza_pro_45553_7_hl00_0m08.mp4,ma_sutemi_waza_pro_45553_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6898816823959351,0.3797633647918701,0.6898816823959351,0.31011831760406494
data/analysis_data/clips/ma_sutemi_waza_pro_45899_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45899_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9621912837028503,0.9243826121091843,0.9621912837028503,0.03780867159366608
data/analysis_data/clips/ma_sutemi_waza_pro_46370_1_hl00_0m09.mp4,ma_sutemi_waza_pro_46370_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8515697121620178,0.7031393945217133,0.8515697121620178,0.14843031764030457
data/analysis_data/clips/ma_sutemi_waza_pro_46370_2_hl00_0m08.mp4,ma_sutemi_waza_pro_46370_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5792633295059204,0.15852662920951843,0.420736700296402,0.5792633295059204
