video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_pro_44449_2_hl00_0m09.mp4,ashi_waza_pro_44449_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.503280758857727,0.006561547517776489,0.49671921133995056,0.503280758857727
data/analysis_data/clips/ashi_waza_pro_46148_5_hl00_0m09.mp4,ashi_waza_pro_46148_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5136165022850037,0.027233034372329712,0.48638346791267395,0.5136165022850037
data/analysis_data/clips/ashi_waza_pro_46148_7_hl00_0m09.mp4,ashi_waza_pro_46148_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6329960227012634,0.26599201560020447,0.36700400710105896,0.6329960227012634
data/analysis_data/clips/ashi_waza_pro_46369_4_hl00_0m08.mp4,ashi_waza_pro_46369_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.7427281737327576,0.4854563772678375,0.7427281737327576,0.25727179646492004
data/analysis_data/clips/ashi_waza_pro_48273_1_hl00_0m08.mp4,ashi_waza_pro_48273_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.599994421005249,0.19998884201049805,0.400005578994751,0.599994421005249
data/analysis_data/clips/ashi_waza_pro_48273_3_hl00_0m08.mp4,ashi_waza_pro_48273_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6121930480003357,0.2243860960006714,0.3878069519996643,0.6121930480003357
data/analysis_data/clips/ashi_waza_pro_48273_4_hl00_0m10.mp4,ashi_waza_pro_48273_4_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.8384479284286499,0.6768958419561386,0.8384479284286499,0.1615520864725113
data/analysis_data/clips/ashi_waza_pro_48273_6_hl00_0m06.mp4,ashi_waza_pro_48273_6_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.7119603157043457,0.4239206314086914,0.7119603157043457,0.2880396842956543
data/analysis_data/clips/ashi_waza_pro_48283_5_hl00_0m08.mp4,ashi_waza_pro_48283_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8409911394119263,0.6819822639226913,0.15900887548923492,0.8409911394119263
data/analysis_data/clips/ma_sutemi_waza_pro_37765_2_hl00_0m08.mp4,ma_sutemi_waza_pro_37765_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.525119960308075,0.05023995041847229,0.47488000988960266,0.525119960308075
data/analysis_data/clips/ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9299775958061218,0.8599551394581795,0.9299775958061218,0.07002245634794235
data/analysis_data/clips/ma_sutemi_waza_pro_40210_3_hl00_0m07.mp4,ma_sutemi_waza_pro_40210_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.5014844536781311,0.002968907356262207,0.5014844536781311,0.4985155463218689
data/analysis_data/clips/ma_sutemi_waza_pro_41009_1_hl00_0m09.mp4,ma_sutemi_waza_pro_41009_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9186019897460938,0.8372040018439293,0.9186019897460938,0.08139798790216446
data/analysis_data/clips/ma_sutemi_waza_pro_41009_2_hl00_0m08.mp4,ma_sutemi_waza_pro_41009_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8129362463951111,0.6258724927902222,0.8129362463951111,0.18706375360488892
data/analysis_data/clips/ma_sutemi_waza_pro_41009_3_hl00_0m07.mp4,ma_sutemi_waza_pro_41009_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.85112464427948,0.7022493332624435,0.85112464427948,0.14887531101703644
data/analysis_data/clips/ma_sutemi_waza_pro_41009_6_hl00_0m06.mp4,ma_sutemi_waza_pro_41009_6_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.9291730523109436,0.8583460822701454,0.9291730523109436,0.07082697004079819
data/analysis_data/clips/ma_sutemi_waza_pro_44270_10_hl00_0m10.mp4,ma_sutemi_waza_pro_44270_10_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.8023490905761719,0.6046981960535049,0.19765089452266693,0.8023490905761719
data/analysis_data/clips/ma_sutemi_waza_pro_44270_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44270_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8150967359542847,0.630193442106247,0.18490329384803772,0.8150967359542847
data/analysis_data/clips/ma_sutemi_waza_pro_44270_4_hl00_0m05.mp4,ma_sutemi_waza_pro_44270_4_hl00_0m05.mp4,sutemi_waza,tachi_waza,0,0.6398286819458008,0.27965739369392395,0.36017128825187683,0.6398286819458008
data/analysis_data/clips/ma_sutemi_waza_pro_44270_5_hl00_0m05.mp4,ma_sutemi_waza_pro_44270_5_hl00_0m05.mp4,sutemi_waza,tachi_waza,0,0.8404300212860107,0.6808601170778275,0.1595699042081833,0.8404300212860107
data/analysis_data/clips/ma_sutemi_waza_pro_44270_7_hl00_0m07.mp4,ma_sutemi_waza_pro_44270_7_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.8191721439361572,0.6383442729711533,0.18082787096500397,0.8191721439361572
data/analysis_data/clips/ma_sutemi_waza_pro_44270_8_hl00_0m08.mp4,ma_sutemi_waza_pro_44270_8_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5462799072265625,0.092559814453125,0.4537200927734375,0.5462799072265625
data/analysis_data/clips/ma_sutemi_waza_pro_44277_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44277_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.502585232257843,0.0051704347133636475,0.49741479754447937,0.502585232257843
data/analysis_data/clips/ma_sutemi_waza_pro_44277_8_hl00_0m09.mp4,ma_sutemi_waza_pro_44277_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6618964076042175,0.32379287481307983,0.6618964076042175,0.3381035327911377
data/analysis_data/clips/ma_sutemi_waza_pro_44277_9_hl00_0m06.mp4,ma_sutemi_waza_pro_44277_9_hl00_0m06.mp4,sutemi_waza,tachi_waza,0,0.9266530275344849,0.8533060103654861,0.07334701716899872,0.9266530275344849
data/analysis_data/clips/ma_sutemi_waza_pro_44279_3_hl00_0m03.mp4,ma_sutemi_waza_pro_44279_3_hl00_0m03.mp4,sutemi_waza,tachi_waza,0,0.6196389198303223,0.23927783966064453,0.38036108016967773,0.6196389198303223
data/analysis_data/clips/ma_sutemi_waza_pro_44279_4_hl00_0m09.mp4,ma_sutemi_waza_pro_44279_4_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.7582883238792419,0.5165766626596451,0.24171166121959686,0.7582883238792419
data/analysis_data/clips/ma_sutemi_waza_pro_44279_5_hl00_0m08.mp4,ma_sutemi_waza_pro_44279_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9321173429489136,0.8642347306013107,0.9321173429489136,0.06788261234760284
data/analysis_data/clips/ma_sutemi_waza_pro_44437_5_hl00_0m07.mp4,ma_sutemi_waza_pro_44437_5_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7675822377204895,0.5351645052433014,0.7675822377204895,0.2324177324771881
data/analysis_data/clips/ma_sutemi_waza_pro_44449_3_hl00_0m09.mp4,ma_sutemi_waza_pro_44449_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7033193707466125,0.4066386818885803,0.7033193707466125,0.2966806888580322
data/analysis_data/clips/ma_sutemi_waza_pro_44449_8_hl00_0m07.mp4,ma_sutemi_waza_pro_44449_8_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.5222281217575073,0.04445621371269226,0.5222281217575073,0.47777190804481506
data/analysis_data/clips/ma_sutemi_waza_pro_46148_2_hl00_0m08.mp4,ma_sutemi_waza_pro_46148_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7689236402511597,0.5378472954034805,0.7689236402511597,0.23107634484767914
data/analysis_data/clips/ma_sutemi_waza_pro_46369_1_hl00_0m10.mp4,ma_sutemi_waza_pro_46369_1_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.5702736377716064,0.1405472457408905,0.42972639203071594,0.5702736377716064
data/analysis_data/clips/ma_sutemi_waza_pro_46369_3_hl00_0m08.mp4,ma_sutemi_waza_pro_46369_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5711401104927063,0.1422801911830902,0.5711401104927063,0.4288599193096161
data/analysis_data/clips/ma_sutemi_waza_pro_46371_2_hl00_0m08.mp4,ma_sutemi_waza_pro_46371_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9286282062530518,0.8572564274072647,0.9286282062530518,0.07137177884578705
data/analysis_data/clips/ma_sutemi_waza_pro_46376_2_hl00_0m08.mp4,ma_sutemi_waza_pro_46376_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5973584651947021,0.1947169303894043,0.40264153480529785,0.5973584651947021
data/analysis_data/clips/ma_sutemi_waza_pro_48273_5_hl00_0m08.mp4,ma_sutemi_waza_pro_48273_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7048455476760864,0.40969112515449524,0.7048455476760864,0.2951544225215912
data/analysis_data/clips/ma_sutemi_waza_pro_48273_7_hl00_0m08.mp4,ma_sutemi_waza_pro_48273_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.942021369934082,0.8840427622199059,0.942021369934082,0.05797860771417618
data/analysis_data/clips/ma_sutemi_waza_pro_48274_3_hl00_0m07.mp4,ma_sutemi_waza_pro_48274_3_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.7734668850898743,0.5469337403774261,0.22653314471244812,0.7734668850898743
data/analysis_data/clips/ma_sutemi_waza_pro_48274_5_hl00_0m09.mp4,ma_sutemi_waza_pro_48274_5_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.9130322337150574,0.8260644897818565,0.08696774393320084,0.9130322337150574
data/analysis_data/clips/ma_sutemi_waza_pro_48283_6_hl00_0m09.mp4,ma_sutemi_waza_pro_48283_6_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5314425230026245,0.0628851056098938,0.5314425230026245,0.4685574173927307
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta02_sub03.mp4,sutemi_waza_KQ42cd2XwEY_luta02_sub03.mp4,sutemi_waza,sutemi_waza,1,0.9907209873199463,0.9814419336616993,0.9907209873199463,0.009279053658246994
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta03_sub01.mp4,sutemi_waza_KQ42cd2XwEY_luta03_sub01.mp4,sutemi_waza,sutemi_waza,1,0.9471422433853149,0.8942845053970814,0.9471422433853149,0.052857737988233566
