video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.938113272190094,0.8762265034019947,0.06188676878809929,0.938113272190094
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,tachi_waza,tachi_waza,1,0.7731409072875977,0.5462818443775177,0.22685906291007996,0.7731409072875977
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,tachi_waza,tachi_waza,1,0.7630506753921509,0.5261013209819794,0.2369493544101715,0.7630506753921509
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,tachi_waza,tachi_waza,1,0.8446282744407654,0.6892565786838531,0.15537169575691223,0.8446282744407654
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,tachi_waza,tachi_waza,1,0.8065740466117859,0.6131480783224106,0.1934259682893753,0.8065740466117859
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37619_1_hl00_0m12.mp4,ashi_waza_pro_37619_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7682485580444336,0.5364970713853836,0.23175148665905,0.7682485580444336
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37672_2_hl00_0m08.mp4,ashi_waza_pro_37672_2_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6331707835197449,0.26634156703948975,0.6331707835197449,0.3668292164802551
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_1_hl00_0m09.mp4,ashi_waza_pro_37705_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7594234943389893,0.5188470035791397,0.24057649075984955,0.7594234943389893
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_2_hl00_0m11.mp4,ashi_waza_pro_37705_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.9327727556228638,0.8655454814434052,0.9327727556228638,0.06722727417945862
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37715_1_hl00_0m10.mp4,ashi_waza_pro_37715_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5267064571380615,0.05341288447380066,0.47329357266426086,0.5267064571380615
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_1_hl00_0m10.mp4,ashi_waza_pro_37751_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.926851749420166,0.8537034839391708,0.07314826548099518,0.926851749420166
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_2_hl00_0m09.mp4,ashi_waza_pro_37751_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5117589235305786,0.023517847061157227,0.4882410764694214,0.5117589235305786
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_1_hl01_0m11.mp4,ashi_waza_pro_37759_1_hl01_0m11.mp4,tachi_waza,sutemi_waza,0,0.5166209936141968,0.03324204683303833,0.5166209936141968,0.48337894678115845
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_2_hl01_0m11.mp4,ashi_waza_pro_37759_2_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.5641257762908936,0.1282515525817871,0.43587422370910645,0.5641257762908936
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_1_hl00_0m09.mp4,ashi_waza_pro_37762_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7814804315567017,0.5629608780145645,0.7814804315567017,0.21851955354213715
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_2_hl00_0m11.mp4,ashi_waza_pro_37762_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.8099125623703003,0.6198251098394394,0.8099125623703003,0.1900874525308609
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38897_4_hl00_0m11.mp4,ashi_waza_pro_38897_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6516193747520447,0.30323880910873413,0.34838056564331055,0.6516193747520447
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_4_hl00_0m14.mp4,ashi_waza_pro_38898_4_hl00_0m14.mp4,tachi_waza,tachi_waza,1,0.7996377944946289,0.5992755144834518,0.20036228001117706,0.7996377944946289
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_6_hl01_0m13.mp4,ashi_waza_pro_38898_6_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.8922038078308105,0.7844075858592987,0.10779622197151184,0.8922038078308105
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_1_hl00_0m09.mp4,ashi_waza_pro_38900_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8077501654624939,0.6155003160238266,0.1922498494386673,0.8077501654624939
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_2_hl00_0m11.mp4,ashi_waza_pro_38900_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9018998146057129,0.8037996292114258,0.09810018539428711,0.9018998146057129
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_3_hl00_0m13.mp4,ashi_waza_pro_38900_3_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.7000265717506409,0.40005314350128174,0.29997342824935913,0.7000265717506409
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38907_2_hl00_0m12.mp4,ashi_waza_pro_38907_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9464506506919861,0.8929013349115849,0.05354931578040123,0.9464506506919861
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38912_1_hl00_0m04.mp4,ashi_waza_pro_38912_1_hl00_0m04.mp4,tachi_waza,sutemi_waza,0,0.5062229633331299,0.012445986270904541,0.5062229633331299,0.49377697706222534
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38912_3_hl00_0m10.mp4,ashi_waza_pro_38912_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8190367817878723,0.6380735486745834,0.18096323311328888,0.8190367817878723
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_1_hl00_0m03.mp4,ashi_waza_pro_38913_1_hl00_0m03.mp4,tachi_waza,tachi_waza,1,0.8424245119094849,0.6848490536212921,0.15757545828819275,0.8424245119094849
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_2_hl00_0m10.mp4,ashi_waza_pro_38913_2_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9187068939208984,0.8374138548970222,0.08129303902387619,0.9187068939208984
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_4_hl00_0m10.mp4,ashi_waza_pro_38913_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8901150226593018,0.7802300751209259,0.10988494753837585,0.8901150226593018
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38924_1_hl00_0m12.mp4,ashi_waza_pro_38924_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8012551069259644,0.6025102287530899,0.19874487817287445,0.8012551069259644
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38924_8_hl00_0m12.mp4,ashi_waza_pro_38924_8_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.6038342714309692,0.2076684832572937,0.39616578817367554,0.6038342714309692
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39376_1_hl00_0m13.mp4,ashi_waza_pro_39376_1_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.9026697278022766,0.8053394183516502,0.09733030945062637,0.9026697278022766
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39376_3_hl00_0m11.mp4,ashi_waza_pro_39376_3_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9361864924430847,0.87237299233675,0.06381350010633469,0.9361864924430847
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39422_2_hl01_0m12.mp4,ashi_waza_pro_39422_2_hl01_0m12.mp4,tachi_waza,tachi_waza,1,0.6176903247833252,0.235380619764328,0.3823097050189972,0.6176903247833252
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39422_7_hl00_0m11.mp4,ashi_waza_pro_39422_7_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8536158204078674,0.7072315812110901,0.14638423919677734,0.8536158204078674
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39424_1_hl00_0m11.mp4,ashi_waza_pro_39424_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7370891571044922,0.474178284406662,0.2629108726978302,0.7370891571044922
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39424_2_hl01_0m13.mp4,ashi_waza_pro_39424_2_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.9684444665908813,0.9368889890611172,0.031555477529764175,0.9684444665908813
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_3_hl00_0m09.mp4,ashi_waza_pro_40513_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.894355058670044,0.7887101620435715,0.10564489662647247,0.894355058670044
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_6_hl00_0m08.mp4,ashi_waza_pro_40513_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8866625428199768,0.77332504093647,0.11333750188350677,0.8866625428199768
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_7_hl00_0m05.mp4,ashi_waza_pro_40513_7_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.8853055238723755,0.7706110700964928,0.11469445377588272,0.8853055238723755
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44354_4_hl00_0m09.mp4,ashi_waza_pro_44354_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6130489706993103,0.22609800100326538,0.3869509696960449,0.6130489706993103
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44393_5_hl00_0m08.mp4,ashi_waza_pro_44393_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9480718374252319,0.8961437307298183,0.05192810669541359,0.9480718374252319
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_5_hl00_0m08.mp4,ashi_waza_pro_44395_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8184112310409546,0.636822447180748,0.1815887838602066,0.8184112310409546
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_8_hl00_0m08.mp4,ashi_waza_pro_44395_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8057387471199036,0.6114775240421295,0.19426122307777405,0.8057387471199036
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_9_hl00_0m08.mp4,ashi_waza_pro_44395_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8700721859931946,0.7401444315910339,0.12992775440216064,0.8700721859931946
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44436_8_hl00_0m08.mp4,ashi_waza_pro_44436_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8974275588989258,0.7948551028966904,0.10257245600223541,0.8974275588989258
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44440_2_hl00_0m08.mp4,ashi_waza_pro_44440_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9266756176948547,0.8533512130379677,0.07332440465688705,0.9266756176948547
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46124_2_hl00_0m08.mp4,ashi_waza_pro_46124_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8642544746398926,0.7285090237855911,0.13574545085430145,0.8642544746398926
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46124_3_hl00_0m09.mp4,ashi_waza_pro_46124_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7851248383522034,0.5702496021986008,0.2148752361536026,0.7851248383522034
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_1_hl00_0m08.mp4,ashi_waza_pro_46367_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.523065447807312,0.04613092541694641,0.4769345223903656,0.523065447807312
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_2_hl00_0m09.mp4,ashi_waza_pro_46367_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7037061452865601,0.4074122905731201,0.29629385471343994,0.7037061452865601
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_3_hl00_0m07.mp4,ashi_waza_pro_46367_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.8645886182785034,0.7291772812604904,0.135411337018013,0.8645886182785034
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48270_1_hl00_0m10.mp4,ashi_waza_pro_48270_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6899923086166382,0.37998464703559875,0.31000766158103943,0.6899923086166382
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48270_2_hl00_0m09.mp4,ashi_waza_pro_48270_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8113250732421875,0.6226501315832138,0.1886749416589737,0.8113250732421875
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48278_1_hl00_0m04.mp4,ashi_waza_pro_48278_1_hl00_0m04.mp4,tachi_waza,tachi_waza,1,0.6167030930519104,0.2334061861038208,0.3832969069480896,0.6167030930519104
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48278_2_hl00_0m09.mp4,ashi_waza_pro_48278_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8379323482513428,0.6758646667003632,0.16206768155097961,0.8379323482513428
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49512_3_hl00_0m08.mp4,ashi_waza_pro_49512_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7793970108032227,0.5587940514087677,0.22060295939445496,0.7793970108032227
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49512_4_hl00_0m08.mp4,ashi_waza_pro_49512_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7462502717971802,0.49250054359436035,0.2537497282028198,0.7462502717971802
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49516_4_hl01_0m10.mp4,ashi_waza_pro_49516_4_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.9762384295463562,0.9524769131094217,0.9762384295463562,0.02376151643693447
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49518_1_hl00_0m08.mp4,ashi_waza_pro_49518_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5483284592628479,0.0966569185256958,0.4516715407371521,0.5483284592628479
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49518_4_hl00_0m09.mp4,ashi_waza_pro_49518_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6199321150779724,0.23986420035362244,0.38006791472435,0.6199321150779724
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_3_hl00_0m08.mp4,ashi_waza_pro_49523_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7965489029884338,0.5930977761745453,0.20345112681388855,0.7965489029884338
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_5_hl00_0m09.mp4,ashi_waza_pro_49523_5_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7954288125038147,0.5908576548099518,0.7954288125038147,0.20457115769386292
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_8_hl00_0m09.mp4,ashi_waza_pro_49523_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6895588636398315,0.3791177272796631,0.31044113636016846,0.6895588636398315
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_13_hl00_0m08.mp4,ashi_waza_pro_49722_13_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6622375249862671,0.32447510957717896,0.33776241540908813,0.6622375249862671
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_14_hl00_0m09.mp4,ashi_waza_pro_49722_14_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8445323705673218,0.6890647560358047,0.15546761453151703,0.8445323705673218
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_3_hl00_0m08.mp4,ashi_waza_pro_49722_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5312526822090149,0.06250530481338501,0.4687473773956299,0.5312526822090149
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_4_hl00_0m10.mp4,ashi_waza_pro_49722_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8998357653617859,0.7996715009212494,0.1001642644405365,0.8998357653617859
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_6_hl00_0m10.mp4,ashi_waza_pro_49722_6_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6212567687034607,0.242513507604599,0.3787432610988617,0.6212567687034607
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39541_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39541_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9912512898445129,0.9825025983154774,0.9912512898445129,0.008748691529035568
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_2_hl00_0m09.mp4,ma_sutemi_waza_pro_40513_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9862598180770874,0.9725196436047554,0.9862598180770874,0.013740174472332
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_4_hl00_0m09.mp4,ma_sutemi_waza_pro_40513_4_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5263020992279053,0.05260419845581055,0.4736979007720947,0.5263020992279053
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_8_hl00_0m07.mp4,ma_sutemi_waza_pro_40513_8_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.7152338624000549,0.43046772480010986,0.28476613759994507,0.7152338624000549
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44354_3_hl00_0m06.mp4,ma_sutemi_waza_pro_44354_3_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.6331760883331299,0.26635220646858215,0.6331760883331299,0.36682388186454773
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44354_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44354_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9748895764350891,0.9497791230678558,0.9748895764350891,0.025110453367233276
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44393_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44393_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.713819682598114,0.427639365196228,0.713819682598114,0.286180317401886
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44393_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44393_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5965631008148193,0.19312617182731628,0.40343692898750305,0.5965631008148193
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8799600601196289,0.7599200829863548,0.8799600601196289,0.12003997713327408
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9711470603942871,0.9422941170632839,0.9711470603942871,0.02885294333100319
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,sutemi_waza,sutemi_waza,1,0.6575709581375122,0.3151419758796692,0.6575709581375122,0.342428982257843
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49512_2_hl00_0m10.mp4,ma_sutemi_waza_pro_49512_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9920169115066528,0.9840337596833706,0.9920169115066528,0.007983151823282242
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9923489093780518,0.9846978131681681,0.9923489093780518,0.00765109620988369
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza,sutemi_waza,1,0.9833611845970154,0.966722410172224,0.9833611845970154,0.016638774424791336
