video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub05.mp4,ashi_waza_lX7brd9T1-s_luta06_sub05.mp4,tachi_waza,tachi_waza,1,0.6735858917236328,0.347171813249588,0.3264140784740448,0.6735858917236328
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta08_sub01.mp4,ashi_waza_lX7brd9T1-s_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.8917206525802612,0.7834413275122643,0.10827932506799698,0.8917206525802612
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta12_sub03.mp4,ashi_waza_lX7brd9T1-s_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.6200816035270691,0.24016326665878296,0.37991833686828613,0.6200816035270691
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta14_sub01.mp4,ashi_waza_lX7brd9T1-s_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.6267253160476685,0.2534506022930145,0.37327471375465393,0.6267253160476685
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta30_sub02.mp4,ashi_waza_lX7brd9T1-s_luta30_sub02.mp4,tachi_waza,tachi_waza,1,0.8068299889564514,0.6136599630117416,0.19317002594470978,0.8068299889564514
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta31_sub01.mp4,ashi_waza_lX7brd9T1-s_luta31_sub01.mp4,tachi_waza,sutemi_waza,0,0.5085626840591431,0.017125338315963745,0.5085626840591431,0.4914373457431793
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta39_sub01.mp4,ashi_waza_lX7brd9T1-s_luta39_sub01.mp4,tachi_waza,tachi_waza,1,0.9566018581390381,0.9132037237286568,0.04339813441038132,0.9566018581390381
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37673_1_hl00_0m03.mp4,ashi_waza_pro_37673_1_hl00_0m03.mp4,tachi_waza,sutemi_waza,0,0.5588290691375732,0.1176581084728241,0.5588290691375732,0.44117096066474915
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_37707_1_hl00_0m10.mp4,ashi_waza_pro_37707_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.5338872075080872,0.0677744448184967,0.46611276268959045,0.5338872075080872
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_38921_4_hl00_0m11.mp4,ashi_waza_pro_38921_4_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5884875655174255,0.1769751012325287,0.5884875655174255,0.41151246428489685
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39419_7_hl00_0m11.mp4,ashi_waza_pro_39419_7_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5362674593925476,0.07253488898277283,0.5362674593925476,0.4637325704097748
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39423_1_hl00_0m11.mp4,ashi_waza_pro_39423_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.616706907749176,0.23341387510299683,0.3832930326461792,0.616706907749176
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39423_4_hl00_0m11.mp4,ashi_waza_pro_39423_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8094722628593445,0.6189445555210114,0.19052770733833313,0.8094722628593445
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39423_6_hl00_0m10.mp4,ashi_waza_pro_39423_6_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9427643418312073,0.8855287246406078,0.05723561719059944,0.9427643418312073
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_39547_1_hl00_0m10.mp4,ashi_waza_pro_39547_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8785281777381897,0.7570564076304436,0.12147177010774612,0.8785281777381897
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40215_3_hl00_0m08.mp4,ashi_waza_pro_40215_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8318525552749634,0.663705125451088,0.16814742982387543,0.8318525552749634
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40215_4_hl00_0m08.mp4,ashi_waza_pro_40215_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6645357608795166,0.3290715515613556,0.6645357608795166,0.335464209318161
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40215_5_hl00_0m08.mp4,ashi_waza_pro_40215_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6925874352455139,0.3851749002933502,0.3074125349521637,0.6925874352455139
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_40515_3_hl00_0m08.mp4,ashi_waza_pro_40515_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.622609555721283,0.24521911144256592,0.622609555721283,0.37739044427871704
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44272_3_hl00_0m07.mp4,ashi_waza_pro_44272_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.896560549736023,0.7931211292743683,0.10343942046165466,0.896560549736023
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44379_1_hl00_0m09.mp4,ashi_waza_pro_44379_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.8197059631347656,0.6394119262695312,0.8197059631347656,0.18029403686523438
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44379_4_hl00_0m00.mp4,ashi_waza_pro_44379_4_hl00_0m00.mp4,tachi_waza,sutemi_waza,0,0.7006675004959106,0.4013350009918213,0.7006675004959106,0.29933249950408936
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44433_1_hl00_0m09.mp4,ashi_waza_pro_44433_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7552228569984436,0.5104457587003708,0.24477709829807281,0.7552228569984436
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44433_3_hl00_0m08.mp4,ashi_waza_pro_44433_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7263473868370056,0.4526948034763336,0.273652583360672,0.7263473868370056
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44433_5_hl00_0m09.mp4,ashi_waza_pro_44433_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9290359020233154,0.858071818947792,0.07096408307552338,0.9290359020233154
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44449_2_hl00_0m09.mp4,ashi_waza_pro_44449_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7885249257087708,0.5770498216152191,0.7885249257087708,0.21147510409355164
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_44452_1_hl00_0m09.mp4,ashi_waza_pro_44452_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6669760942459106,0.3339521586894989,0.33302393555641174,0.6669760942459106
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_45898_2_hl00_0m06.mp4,ashi_waza_pro_45898_2_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.5023224353790283,0.004644840955734253,0.5023224353790283,0.49767759442329407
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_46368_1_hl00_0m08.mp4,ashi_waza_pro_46368_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5235912799835205,0.04718253016471863,0.4764087498188019,0.5235912799835205
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48273_1_hl00_0m08.mp4,ashi_waza_pro_48273_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5933470129966736,0.18669405579566956,0.5933470129966736,0.40665295720100403
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48273_3_hl00_0m08.mp4,ashi_waza_pro_48273_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8891290426254272,0.7782581299543381,0.8891290426254272,0.11087091267108917
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48281_5_hl00_0m09.mp4,ashi_waza_pro_48281_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5220510959625244,0.04410216212272644,0.477948933839798,0.5220510959625244
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48281_6_hl00_0m08.mp4,ashi_waza_pro_48281_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7531472444534302,0.5062945187091827,0.24685272574424744,0.7531472444534302
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_48281_7_hl00_0m09.mp4,ashi_waza_pro_48281_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8569761514663696,0.7139523029327393,0.14302384853363037,0.8569761514663696
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_pro_49532_1_hl00_0m09.mp4,ashi_waza_pro_49532_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6441160440444946,0.28823211789131165,0.355883926153183,0.6441160440444946
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_37765_2_hl00_0m08.mp4,ma_sutemi_waza_pro_37765_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7989544868469238,0.5979088991880417,0.7989544868469238,0.20104558765888214
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_38921_2_hl00_0m11.mp4,ma_sutemi_waza_pro_38921_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.7956624031066895,0.5913248062133789,0.7956624031066895,0.20433759689331055
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39419_3_hl00_0m13.mp4,ma_sutemi_waza_pro_39419_3_hl00_0m13.mp4,sutemi_waza,sutemi_waza,1,0.7682775855064392,0.536555215716362,0.7682775855064392,0.2317223697900772
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39423_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39423_2_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.924005389213562,0.8480107560753822,0.07599463313817978,0.924005389213562
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39423_5_hl00_0m11.mp4,ma_sutemi_waza_pro_39423_5_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.5889869928359985,0.17797401547431946,0.4110129773616791,0.5889869928359985
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39547_3_hl00_0m11.mp4,ma_sutemi_waza_pro_39547_3_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6254751086235046,0.25095024704933167,0.6254751086235046,0.374524861574173
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39547_5_hl00_0m11.mp4,ma_sutemi_waza_pro_39547_5_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.5360621809959412,0.07212436199188232,0.46393781900405884,0.5360621809959412
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39547_6_hl00_0m10.mp4,ma_sutemi_waza_pro_39547_6_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.7962542176246643,0.592508390545845,0.7962542176246643,0.20374582707881927
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40215_1_hl00_0m09.mp4,ma_sutemi_waza_pro_40215_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6841546893119812,0.36830934882164,0.6841546893119812,0.3158453404903412
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40515_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40515_1_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6202276349067688,0.2404552698135376,0.3797723650932312,0.6202276349067688
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40517_3_hl00_0m08.mp4,ma_sutemi_waza_pro_40517_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.930229127407074,0.860458254814148,0.930229127407074,0.06977087259292603
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44272_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44272_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9321004748344421,0.8642009124159813,0.9321004748344421,0.06789956241846085
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44433_4_hl00_0m08.mp4,ma_sutemi_waza_pro_44433_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.551620364189148,0.10324069857597351,0.44837966561317444,0.551620364189148
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44437_5_hl00_0m07.mp4,ma_sutemi_waza_pro_44437_5_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.8618823885917664,0.7237648069858551,0.8618823885917664,0.13811758160591125
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44449_3_hl00_0m09.mp4,ma_sutemi_waza_pro_44449_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.936092734336853,0.8721854910254478,0.936092734336853,0.06390724331140518
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45553_3_hl00_0m09.mp4,ma_sutemi_waza_pro_45553_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8467275500297546,0.6934551000595093,0.8467275500297546,0.15327244997024536
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45553_6_hl00_0m08.mp4,ma_sutemi_waza_pro_45553_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9032810926437378,0.8065622076392174,0.9032810926437378,0.09671888500452042
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45553_7_hl00_0m08.mp4,ma_sutemi_waza_pro_45553_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9113192558288574,0.8226384818553925,0.9113192558288574,0.08868077397346497
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48273_5_hl00_0m08.mp4,ma_sutemi_waza_pro_48273_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.891514241695404,0.7830284833908081,0.891514241695404,0.10848575830459595
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48273_7_hl00_0m08.mp4,ma_sutemi_waza_pro_48273_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9361648559570312,0.8723297268152237,0.9361648559570312,0.06383512914180756
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48281_3_hl00_0m08.mp4,ma_sutemi_waza_pro_48281_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7874129414558411,0.5748258680105209,0.7874129414558411,0.21258707344532013
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_48281_4_hl00_0m08.mp4,ma_sutemi_waza_pro_48281_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7660633325576782,0.5321266204118729,0.7660633325576782,0.23393671214580536
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_G5oNoTWQuwo_luta07.mp4,sutemi_waza_G5oNoTWQuwo_luta07.mp4,sutemi_waza,tachi_waza,0,0.9073135256767273,0.8146270290017128,0.0926864966750145,0.9073135256767273
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_G5oNoTWQuwo_luta08.mp4,sutemi_waza_G5oNoTWQuwo_luta08.mp4,sutemi_waza,tachi_waza,0,0.7575669288635254,0.5151338577270508,0.2424330711364746,0.7575669288635254
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_G5oNoTWQuwo_luta14.mp4,sutemi_waza_G5oNoTWQuwo_luta14.mp4,sutemi_waza,sutemi_waza,1,0.765289843082428,0.5305797010660172,0.765289843082428,0.23471014201641083
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_G5oNoTWQuwo_luta15.mp4,sutemi_waza_G5oNoTWQuwo_luta15.mp4,sutemi_waza,tachi_waza,0,0.6030372977256775,0.2060745358467102,0.3969627618789673,0.6030372977256775
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_G5oNoTWQuwo_luta17.mp4,sutemi_waza_G5oNoTWQuwo_luta17.mp4,sutemi_waza,tachi_waza,0,0.9704928994178772,0.9409858677536249,0.02950703166425228,0.9704928994178772
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/sutemi_waza_G5oNoTWQuwo_luta21.mp4,sutemi_waza_G5oNoTWQuwo_luta21.mp4,sutemi_waza,sutemi_waza,1,0.6700280904769897,0.3400562107563019,0.6700280904769897,0.32997187972068787
