video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta40.mp4,ashi_waza_LTa9UD2CWWs_luta40.mp4,tachi_waza,tachi_waza,1,0.8936636447906494,0.7873272895812988,0.10633635520935059,0.8936636447906494
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta41.mp4,ashi_waza_LTa9UD2CWWs_luta41.mp4,tachi_waza,tachi_waza,1,0.8291904330253601,0.6583808958530426,0.1708095371723175,0.8291904330253601
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta45.mp4,ashi_waza_LTa9UD2CWWs_luta45.mp4,tachi_waza,tachi_waza,1,0.6260373592376709,0.2520747780799866,0.3739625811576843,0.6260373592376709
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta47.mp4,ashi_waza_LTa9UD2CWWs_luta47.mp4,tachi_waza,sutemi_waza,0,0.5687711834907532,0.13754230737686157,0.5687711834907532,0.4312288761138916
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta51.mp4,ashi_waza_LTa9UD2CWWs_luta51.mp4,tachi_waza,tachi_waza,1,0.712706983089447,0.42541399598121643,0.2872929871082306,0.712706983089447
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta54.mp4,ashi_waza_LTa9UD2CWWs_luta54.mp4,tachi_waza,tachi_waza,1,0.9539887309074402,0.9079774618148804,0.046011269092559814,0.9539887309074402
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta55.mp4,ashi_waza_LTa9UD2CWWs_luta55.mp4,tachi_waza,sutemi_waza,0,0.7144286036491394,0.4288572371006012,0.7144286036491394,0.2855713665485382
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta57.mp4,ashi_waza_LTa9UD2CWWs_luta57.mp4,tachi_waza,sutemi_waza,0,0.5170531868934631,0.03410634398460388,0.5170531868934631,0.48294684290885925
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta58.mp4,ashi_waza_LTa9UD2CWWs_luta58.mp4,tachi_waza,tachi_waza,1,0.9648670554161072,0.9297340326011181,0.03513302281498909,0.9648670554161072
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta59.mp4,ashi_waza_LTa9UD2CWWs_luta59.mp4,tachi_waza,tachi_waza,1,0.9298133850097656,0.8596267551183701,0.07018662989139557,0.9298133850097656
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta63.mp4,ashi_waza_LTa9UD2CWWs_luta63.mp4,tachi_waza,tachi_waza,1,0.9413996338844299,0.882799293845892,0.05860034003853798,0.9413996338844299
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta79.mp4,ashi_waza_LTa9UD2CWWs_luta79.mp4,tachi_waza,tachi_waza,1,0.6339377760887146,0.2678755819797516,0.366062194108963,0.6339377760887146
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta88.mp4,ashi_waza_LTa9UD2CWWs_luta88.mp4,tachi_waza,tachi_waza,1,0.7885274887084961,0.5770550221204758,0.21147246658802032,0.7885274887084961
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_LTa9UD2CWWs_luta91.mp4,ashi_waza_LTa9UD2CWWs_luta91.mp4,tachi_waza,tachi_waza,1,0.9003146290779114,0.8006293252110481,0.09968530386686325,0.9003146290779114
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta02.mp4,ashi_waza_PbMaTl2gGL0_luta02.mp4,tachi_waza,tachi_waza,1,0.6001039147377014,0.20020785927772522,0.3998960554599762,0.6001039147377014
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta04.mp4,ashi_waza_PbMaTl2gGL0_luta04.mp4,tachi_waza,tachi_waza,1,0.8669542670249939,0.7339085340499878,0.1330457329750061,0.8669542670249939
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta10.mp4,ashi_waza_PbMaTl2gGL0_luta10.mp4,tachi_waza,tachi_waza,1,0.6548830270767212,0.30976602435112,0.3451170027256012,0.6548830270767212
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta16.mp4,ashi_waza_PbMaTl2gGL0_luta16.mp4,tachi_waza,sutemi_waza,0,0.8172410130500793,0.6344820111989975,0.8172410130500793,0.18275900185108185
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta18.mp4,ashi_waza_PbMaTl2gGL0_luta18.mp4,tachi_waza,tachi_waza,1,0.8568643927574158,0.713728740811348,0.1431356519460678,0.8568643927574158
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta26.mp4,ashi_waza_PbMaTl2gGL0_luta26.mp4,tachi_waza,tachi_waza,1,0.7873451113700867,0.5746902376413345,0.21265487372875214,0.7873451113700867
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta28.mp4,ashi_waza_PbMaTl2gGL0_luta28.mp4,tachi_waza,tachi_waza,1,0.7497000694274902,0.49940016865730286,0.2502999007701874,0.7497000694274902
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta35.mp4,ashi_waza_PbMaTl2gGL0_luta35.mp4,tachi_waza,sutemi_waza,0,0.7776267528533936,0.5552534610033035,0.7776267528533936,0.22237329185009003
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta40.mp4,ashi_waza_PbMaTl2gGL0_luta40.mp4,tachi_waza,tachi_waza,1,0.6325072646141052,0.26501452922821045,0.3674927353858948,0.6325072646141052
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta42.mp4,ashi_waza_PbMaTl2gGL0_luta42.mp4,tachi_waza,tachi_waza,1,0.8589879870414734,0.7179760038852692,0.14101198315620422,0.8589879870414734
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta43.mp4,ashi_waza_PbMaTl2gGL0_luta43.mp4,tachi_waza,tachi_waza,1,0.7954239845275879,0.590847983956337,0.20457600057125092,0.7954239845275879
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta50.mp4,ashi_waza_PbMaTl2gGL0_luta50.mp4,tachi_waza,tachi_waza,1,0.7389348149299622,0.47786960005760193,0.26106521487236023,0.7389348149299622
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta54.mp4,ashi_waza_PbMaTl2gGL0_luta54.mp4,tachi_waza,tachi_waza,1,0.7625096440315247,0.5250192880630493,0.23749035596847534,0.7625096440315247
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta56.mp4,ashi_waza_PbMaTl2gGL0_luta56.mp4,tachi_waza,tachi_waza,1,0.7943615913391113,0.5887231826782227,0.20563840866088867,0.7943615913391113
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta61.mp4,ashi_waza_PbMaTl2gGL0_luta61.mp4,tachi_waza,tachi_waza,1,0.8847489356994629,0.7694978192448616,0.11525111645460129,0.8847489356994629
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta62.mp4,ashi_waza_PbMaTl2gGL0_luta62.mp4,tachi_waza,tachi_waza,1,0.9660471677780151,0.9320943579077721,0.03395280987024307,0.9660471677780151
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta63.mp4,ashi_waza_PbMaTl2gGL0_luta63.mp4,tachi_waza,tachi_waza,1,0.8406036496162415,0.6812072694301605,0.15939638018608093,0.8406036496162415
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta68.mp4,ashi_waza_PbMaTl2gGL0_luta68.mp4,tachi_waza,tachi_waza,1,0.9315971732139587,0.8631943166255951,0.06840285658836365,0.9315971732139587
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta70.mp4,ashi_waza_PbMaTl2gGL0_luta70.mp4,tachi_waza,tachi_waza,1,0.7661048173904419,0.5322096347808838,0.2338951826095581,0.7661048173904419
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_PbMaTl2gGL0_luta72.mp4,ashi_waza_PbMaTl2gGL0_luta72.mp4,tachi_waza,tachi_waza,1,0.9626715183258057,0.9253430552780628,0.037328463047742844,0.9626715183258057
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,ashi_waza_lX7brd9T1-s_luta22_sub01.mp4,tachi_waza,tachi_waza,1,0.7193431854248047,0.4386863112449646,0.2806568741798401,0.7193431854248047
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,ashi_waza_lX7brd9T1-s_luta22_sub02.mp4,tachi_waza,tachi_waza,1,0.957813560962677,0.9156270995736122,0.04218646138906479,0.957813560962677
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.7971357107162476,0.5942714512348175,0.20286425948143005,0.7971357107162476
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub02.mp4,ashi_waza_lX7brd9T1-s_luta42_sub02.mp4,tachi_waza,tachi_waza,1,0.7850510478019714,0.5701021403074265,0.21494890749454498,0.7850510478019714
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37618_1_hl00_0m11.mp4,ashi_waza_pro_37618_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.8245478868484497,0.6490957885980606,0.8245478868484497,0.1754520982503891
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37750_1_hl00_0m09.mp4,ashi_waza_pro_37750_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6375094652175903,0.2750188708305359,0.36249059438705444,0.6375094652175903
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39425_7_hl00_0m09.mp4,ashi_waza_pro_39425_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5816007852554321,0.16320154070854187,0.41839924454689026,0.5816007852554321
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40210_1_hl00_0m08.mp4,ashi_waza_pro_40210_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7443573474884033,0.48871463537216187,0.25564271211624146,0.7443573474884033
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40210_4_hl00_0m07.mp4,ashi_waza_pro_40210_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.51893550157547,0.03787100315093994,0.51893550157547,0.48106449842453003
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44270_3_hl00_0m09.mp4,ashi_waza_pro_44270_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7219669818878174,0.44393399357795715,0.27803298830986023,0.7219669818878174
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44270_9_hl00_0m10.mp4,ashi_waza_pro_44270_9_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8997526168823242,0.7995052337646484,0.10024738311767578,0.8997526168823242
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44438_7_hl00_0m08.mp4,ashi_waza_pro_44438_7_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7668694853782654,0.5337389558553696,0.2331305295228958,0.7668694853782654
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44438_9_hl00_0m07.mp4,ashi_waza_pro_44438_9_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.6921692490577698,0.3843384385108948,0.307830810546875,0.6921692490577698
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45551_2_hl00_0m05.mp4,ashi_waza_pro_45551_2_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.5706818103790283,0.14136362075805664,0.4293181896209717,0.5706818103790283
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49520_1_hl00_0m09.mp4,ashi_waza_pro_49520_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8310746550559998,0.6621492505073547,0.16892540454864502,0.8310746550559998
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49520_3_hl00_0m08.mp4,ashi_waza_pro_49520_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8375363945960999,0.6750728040933609,0.16246359050273895,0.8375363945960999
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40210_3_hl00_0m07.mp4,ma_sutemi_waza_pro_40210_3_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.546204149723053,0.09240832924842834,0.45379582047462463,0.546204149723053
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44270_10_hl00_0m10.mp4,ma_sutemi_waza_pro_44270_10_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.5743204951286316,0.14864102005958557,0.5743204951286316,0.425679475069046
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44270_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44270_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9218549132347107,0.8437098786234856,0.9218549132347107,0.07814503461122513
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44270_8_hl00_0m08.mp4,ma_sutemi_waza_pro_44270_8_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8569208383560181,0.7138416469097137,0.8569208383560181,0.14307919144630432
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44375_3_hl00_0m07.mp4,ma_sutemi_waza_pro_44375_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.6593359112739563,0.3186717629432678,0.6593359112739563,0.3406641483306885
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44438_8_hl00_0m09.mp4,ma_sutemi_waza_pro_44438_8_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5572884678840637,0.11457690596580505,0.44271156191825867,0.5572884678840637
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45551_3_hl00_0m09.mp4,ma_sutemi_waza_pro_45551_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.667915403842926,0.33583080768585205,0.332084596157074,0.667915403842926
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45551_4_hl00_0m08.mp4,ma_sutemi_waza_pro_45551_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5935283303260803,0.18705663084983826,0.5935283303260803,0.40647169947624207
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49520_4_hl00_0m08.mp4,ma_sutemi_waza_pro_49520_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7542939782142639,0.5085879564285278,0.7542939782142639,0.24570602178573608
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49728_1_hl00_0m09.mp4,ma_sutemi_waza_pro_49728_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8040714263916016,0.6081428527832031,0.8040714263916016,0.19592857360839844
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta09.mp4,sutemi_waza_LTa9UD2CWWs_luta09.mp4,sutemi_waza,sutemi_waza,1,0.9287317395210266,0.8574635162949562,0.9287317395210266,0.0712682232260704
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta11.mp4,sutemi_waza_LTa9UD2CWWs_luta11.mp4,sutemi_waza,sutemi_waza,1,0.5345751047134399,0.06915020942687988,0.5345751047134399,0.46542489528656006
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta13.mp4,sutemi_waza_LTa9UD2CWWs_luta13.mp4,sutemi_waza,sutemi_waza,1,0.6669677495956421,0.3339354395866394,0.6669677495956421,0.3330323100090027
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta15.mp4,sutemi_waza_LTa9UD2CWWs_luta15.mp4,sutemi_waza,tachi_waza,0,0.5196816921234131,0.03936338424682617,0.4803183078765869,0.5196816921234131
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta16.mp4,sutemi_waza_LTa9UD2CWWs_luta16.mp4,sutemi_waza,tachi_waza,0,0.6361221671104431,0.272244393825531,0.3638777732849121,0.6361221671104431
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta17.mp4,sutemi_waza_LTa9UD2CWWs_luta17.mp4,sutemi_waza,tachi_waza,0,0.7515614628791809,0.5031228959560394,0.24843856692314148,0.7515614628791809
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta19.mp4,sutemi_waza_LTa9UD2CWWs_luta19.mp4,sutemi_waza,tachi_waza,0,0.5660644769668579,0.1321289837360382,0.4339354932308197,0.5660644769668579
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta20.mp4,sutemi_waza_LTa9UD2CWWs_luta20.mp4,sutemi_waza,sutemi_waza,1,0.5920717716217041,0.18414351344108582,0.5920717716217041,0.4079282581806183
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta24.mp4,sutemi_waza_LTa9UD2CWWs_luta24.mp4,sutemi_waza,tachi_waza,0,0.664071261882782,0.3281424939632416,0.3359287679195404,0.664071261882782
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta33.mp4,sutemi_waza_LTa9UD2CWWs_luta33.mp4,sutemi_waza,sutemi_waza,1,0.6817757487297058,0.3635514974594116,0.6817757487297058,0.3182242512702942
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta38.mp4,sutemi_waza_LTa9UD2CWWs_luta38.mp4,sutemi_waza,sutemi_waza,1,0.7884905338287354,0.5769810825586319,0.7884905338287354,0.21150945127010345
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta42.mp4,sutemi_waza_LTa9UD2CWWs_luta42.mp4,sutemi_waza,sutemi_waza,1,0.6788387298583984,0.35767748951911926,0.6788387298583984,0.3211612403392792
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta48.mp4,sutemi_waza_LTa9UD2CWWs_luta48.mp4,sutemi_waza,sutemi_waza,1,0.9570687413215637,0.9141375012695789,0.9570687413215637,0.04293124005198479
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta49.mp4,sutemi_waza_LTa9UD2CWWs_luta49.mp4,sutemi_waza,sutemi_waza,1,0.7123183012008667,0.424636572599411,0.7123183012008667,0.2876817286014557
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta53.mp4,sutemi_waza_LTa9UD2CWWs_luta53.mp4,sutemi_waza,sutemi_waza,1,0.7973830103874207,0.5947660505771637,0.7973830103874207,0.20261695981025696
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta61.mp4,sutemi_waza_LTa9UD2CWWs_luta61.mp4,sutemi_waza,tachi_waza,0,0.7404857873916626,0.4809716045856476,0.259514182806015,0.7404857873916626
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta66.mp4,sutemi_waza_LTa9UD2CWWs_luta66.mp4,sutemi_waza,sutemi_waza,1,0.9364885091781616,0.8729770556092262,0.9364885091781616,0.0635114535689354
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta69.mp4,sutemi_waza_LTa9UD2CWWs_luta69.mp4,sutemi_waza,tachi_waza,0,0.510389506816864,0.020779043436050415,0.4896104633808136,0.510389506816864
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta71.mp4,sutemi_waza_LTa9UD2CWWs_luta71.mp4,sutemi_waza,sutemi_waza,1,0.5516207814216614,0.10324156284332275,0.5516207814216614,0.4483792185783386
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta75.mp4,sutemi_waza_LTa9UD2CWWs_luta75.mp4,sutemi_waza,sutemi_waza,1,0.7440445423126221,0.48808905482292175,0.7440445423126221,0.2559554874897003
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_LTa9UD2CWWs_luta93.mp4,sutemi_waza_LTa9UD2CWWs_luta93.mp4,sutemi_waza,sutemi_waza,1,0.7884905338287354,0.5769810825586319,0.7884905338287354,0.21150945127010345
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta03.mp4,sutemi_waza_PbMaTl2gGL0_luta03.mp4,sutemi_waza,tachi_waza,0,0.8023971319198608,0.6047942638397217,0.19760286808013916,0.8023971319198608
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta06.mp4,sutemi_waza_PbMaTl2gGL0_luta06.mp4,sutemi_waza,tachi_waza,0,0.5158532857894897,0.03170660138130188,0.48414668440818787,0.5158532857894897
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta07.mp4,sutemi_waza_PbMaTl2gGL0_luta07.mp4,sutemi_waza,tachi_waza,0,0.7390198111534119,0.4780396521091461,0.26098015904426575,0.7390198111534119
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta08.mp4,sutemi_waza_PbMaTl2gGL0_luta08.mp4,sutemi_waza,sutemi_waza,1,0.9708770513534546,0.9417541697621346,0.9708770513534546,0.029122881591320038
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta09.mp4,sutemi_waza_PbMaTl2gGL0_luta09.mp4,sutemi_waza,sutemi_waza,1,0.9752680063247681,0.9505360759794712,0.9752680063247681,0.02473193034529686
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta11.mp4,sutemi_waza_PbMaTl2gGL0_luta11.mp4,sutemi_waza,sutemi_waza,1,0.9186393022537231,0.8372786268591881,0.9186393022537231,0.08136067539453506
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta12.mp4,sutemi_waza_PbMaTl2gGL0_luta12.mp4,sutemi_waza,tachi_waza,0,0.8770918250083923,0.7541836276650429,0.12290819734334946,0.8770918250083923
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta13.mp4,sutemi_waza_PbMaTl2gGL0_luta13.mp4,sutemi_waza,sutemi_waza,1,0.7101640701293945,0.42032814025878906,0.7101640701293945,0.28983592987060547
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_PbMaTl2gGL0_luta14.mp4,sutemi_waza_PbMaTl2gGL0_luta14.mp4,sutemi_waza,sutemi_waza,1,0.6339252591133118,0.26785051822662354,0.6339252591133118,0.36607474088668823
