video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,ashi_waza_xCAfQDzvki0_luta19_sub01.mp4,tachi_waza,tachi_waza,1,0.5640270113945007,0.12805402278900146,0.43597298860549927,0.5640270113945007
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,ashi_waza_xCAfQDzvki0_luta20_sub01.mp4,tachi_waza,tachi_waza,1,0.766891360282898,0.5337826758623123,0.23310868442058563,0.766891360282898
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,ashi_waza_xCAfQDzvki0_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.8322648406028748,0.6645296961069107,0.16773514449596405,0.8322648406028748
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,ashi_waza_xCAfQDzvki0_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.6822766065597534,0.36455318331718445,0.31772342324256897,0.6822766065597534
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,ashi_waza_xCAfQDzvki0_luta23_sub02.mp4,tachi_waza,tachi_waza,1,0.5059966444969177,0.011993348598480225,0.4940032958984375,0.5059966444969177
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,ashi_waza_xCAfQDzvki0_luta25_sub01.mp4,tachi_waza,sutemi_waza,0,0.5427687168121338,0.08553749322891235,0.5427687168121338,0.45723122358322144
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,ashi_waza_xCAfQDzvki0_luta26_sub01.mp4,tachi_waza,tachi_waza,1,0.7416321635246277,0.483264297246933,0.2583678662776947,0.7416321635246277
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,ashi_waza_xCAfQDzvki0_luta27_sub01.mp4,tachi_waza,sutemi_waza,0,0.5132943987846375,0.02658882737159729,0.5132943987846375,0.48670557141304016
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,ashi_waza_xCAfQDzvki0_luta27_sub02.mp4,tachi_waza,sutemi_waza,0,0.533941924571991,0.06788387894630432,0.533941924571991,0.46605804562568665
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,ashi_waza_xCAfQDzvki0_luta29_sub01.mp4,tachi_waza,tachi_waza,1,0.8623490333557129,0.7246980965137482,0.13765093684196472,0.8623490333557129
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,ashi_waza_xCAfQDzvki0_luta32_sub01.mp4,tachi_waza,sutemi_waza,0,0.5610762238502502,0.12215247750282288,0.5610762238502502,0.43892374634742737
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,ashi_waza_xCAfQDzvki0_luta32_sub03.mp4,tachi_waza,tachi_waza,1,0.6899628043174744,0.3799256384372711,0.31003716588020325,0.6899628043174744
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,ashi_waza_xCAfQDzvki0_luta32_sub04.mp4,tachi_waza,tachi_waza,1,0.8506216406822205,0.7012432515621185,0.14937838912010193,0.8506216406822205
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,ashi_waza_xCAfQDzvki0_luta32_sub05.mp4,tachi_waza,tachi_waza,1,0.7217929363250732,0.4435858428478241,0.27820709347724915,0.7217929363250732
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,ashi_waza_xCAfQDzvki0_luta33_sub01.mp4,tachi_waza,tachi_waza,1,0.886284351348877,0.7725687325000763,0.11371561884880066,0.886284351348877
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,ashi_waza_xCAfQDzvki0_luta33_sub02.mp4,tachi_waza,tachi_waza,1,0.7782228589057922,0.5564457327127457,0.22177712619304657,0.7782228589057922
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,ashi_waza_xCAfQDzvki0_luta33_sub03.mp4,tachi_waza,tachi_waza,1,0.8620222210884094,0.72404445707798,0.13797776401042938,0.8620222210884094
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,ashi_waza_xCAfQDzvki0_luta33_sub05.mp4,tachi_waza,tachi_waza,1,0.8007397651672363,0.6014794707298279,0.19926029443740845,0.8007397651672363
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,ashi_waza_xCAfQDzvki0_luta33_sub06.mp4,tachi_waza,tachi_waza,1,0.8595098257064819,0.7190196961164474,0.14049012959003448,0.8595098257064819
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,ashi_waza_xCAfQDzvki0_luta34_sub02.mp4,tachi_waza,tachi_waza,1,0.5790839195251465,0.15816783905029297,0.4209160804748535,0.5790839195251465
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,ashi_waza_xCAfQDzvki0_luta34_sub03.mp4,tachi_waza,tachi_waza,1,0.9102731943130493,0.8205464258790016,0.0897267684340477,0.9102731943130493
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,ashi_waza_xCAfQDzvki0_luta34_sub05.mp4,tachi_waza,tachi_waza,1,0.761711597442627,0.5234232395887375,0.23828835785388947,0.761711597442627
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,ashi_waza_xCAfQDzvki0_luta36_sub01.mp4,tachi_waza,tachi_waza,1,0.888619601726532,0.777239203453064,0.11138039827346802,0.888619601726532
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,ashi_waza_xCAfQDzvki0_luta36_sub02.mp4,tachi_waza,tachi_waza,1,0.7652444243431091,0.5304888337850571,0.23475559055805206,0.7652444243431091
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,ashi_waza_xCAfQDzvki0_luta36_sub03.mp4,tachi_waza,tachi_waza,1,0.7335510849952698,0.46710219979286194,0.26644888520240784,0.7335510849952698
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,ashi_waza_xCAfQDzvki0_luta36_sub05.mp4,tachi_waza,tachi_waza,1,0.8501938581466675,0.7003877609968185,0.14980609714984894,0.8501938581466675
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,ashi_waza_xCAfQDzvki0_luta36_sub06.mp4,tachi_waza,tachi_waza,1,0.7430242896080017,0.48604854941368103,0.2569757401943207,0.7430242896080017
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,ashi_waza_xCAfQDzvki0_luta38_sub01.mp4,tachi_waza,tachi_waza,1,0.6824700236320496,0.36494001746177673,0.3175300061702728,0.6824700236320496
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,ashi_waza_xCAfQDzvki0_luta39_sub01.mp4,tachi_waza,tachi_waza,1,0.5973513126373291,0.1947026550769806,0.4026486575603485,0.5973513126373291
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,ashi_waza_xCAfQDzvki0_luta39_sub02.mp4,tachi_waza,tachi_waza,1,0.7393966913223267,0.4787934124469757,0.26060327887535095,0.7393966913223267
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,ashi_waza_xCAfQDzvki0_luta39_sub03.mp4,tachi_waza,tachi_waza,1,0.7609047293663025,0.5218094885349274,0.23909524083137512,0.7609047293663025
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,ashi_waza_xCAfQDzvki0_luta39_sub04.mp4,tachi_waza,tachi_waza,1,0.6652868986129761,0.33057376742362976,0.3347131311893463,0.6652868986129761
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,ashi_waza_xCAfQDzvki0_luta41_sub02.mp4,tachi_waza,tachi_waza,1,0.7981498837471008,0.5962997525930405,0.20185013115406036,0.7981498837471008
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,ashi_waza_xCAfQDzvki0_luta41_sub03.mp4,tachi_waza,tachi_waza,1,0.9314186573028564,0.8628372848033905,0.06858137249946594,0.9314186573028564
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,ashi_waza_xCAfQDzvki0_luta41_sub04.mp4,tachi_waza,tachi_waza,1,0.6751471757888794,0.35029441118240356,0.32485276460647583,0.6751471757888794
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,ashi_waza_xCAfQDzvki0_luta41_sub05.mp4,tachi_waza,tachi_waza,1,0.8499335646629333,0.6998671740293503,0.15006639063358307,0.8499335646629333
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub07.mp4,ashi_waza_xCAfQDzvki0_luta41_sub07.mp4,tachi_waza,tachi_waza,1,0.5923104882240295,0.18462097644805908,0.40768951177597046,0.5923104882240295
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,ashi_waza_xCAfQDzvki0_luta41_sub08.mp4,tachi_waza,tachi_waza,1,0.8266920447349548,0.6533840596675873,0.17330798506736755,0.8266920447349548
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,ashi_waza_xCAfQDzvki0_luta42_sub01.mp4,tachi_waza,tachi_waza,1,0.7799130082130432,0.5598260313272476,0.2200869768857956,0.7799130082130432
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,ashi_waza_xCAfQDzvki0_luta42_sub02.mp4,tachi_waza,tachi_waza,1,0.6390181183815002,0.2780362367630005,0.36098188161849976,0.6390181183815002
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39407_2_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.549685537815094,0.0993710458278656,0.4503144919872284,0.549685537815094
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.8374518156051636,0.6749036461114883,0.8374518156051636,0.16254816949367523
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6036207675933838,0.20724153518676758,0.6036207675933838,0.3963792324066162
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.7070249319076538,0.41404980421066284,0.7070249319076538,0.29297512769699097
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.7619286179542542,0.5238572806119919,0.7619286179542542,0.23807133734226227
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.7320608496665955,0.4641217589378357,0.26793909072875977,0.7320608496665955
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5138753056526184,0.027750611305236816,0.4861246943473816,0.5138753056526184
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7782678008079529,0.5565356314182281,0.22173216938972473,0.7782678008079529
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8397448658943176,0.6794897168874741,0.8397448658943176,0.16025514900684357
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5180478096008301,0.03609558939933777,0.4819522202014923,0.5180478096008301
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.583073079586029,0.16614609956741333,0.583073079586029,0.4169269800186157
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,sutemi_waza,sutemi_waza,1,0.514001727104187,0.028003454208374023,0.514001727104187,0.485998272895813
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,sutemi_waza,tachi_waza,0,0.6961624622344971,0.39232495427131653,0.30383750796318054,0.6961624622344971
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5195794701576233,0.03915888071060181,0.4804205894470215,0.5195794701576233
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,ma_sutemi_waza_pro_45541_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8825621008872986,0.765124186873436,0.8825621008872986,0.11743791401386261
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,ma_sutemi_waza_pro_45541_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7385720610618591,0.47714418172836304,0.7385720610618591,0.2614278793334961
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,ma_sutemi_waza_pro_45543_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9445122480392456,0.8890245333313942,0.9445122480392456,0.05548771470785141
/home/vpcuser/everton-mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45543_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45543_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6772336363792419,0.3544672429561615,0.6772336363792419,0.32276639342308044
