video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.9390467405319214,0.8780934810638428,0.06095325946807861,0.9390467405319214
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,tachi_waza,tachi_waza,1,0.5527873635292053,0.10557475686073303,0.4472126066684723,0.5527873635292053
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.8851210474967957,0.7702420800924301,0.11487896740436554,0.8851210474967957
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,tachi_waza,sutemi_waza,0,0.7053840160369873,0.410768061876297,0.7053840160369873,0.2946159541606903
data/analysis_data/clips/ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,tachi_waza,tachi_waza,1,0.6618737578392029,0.32374757528305054,0.33812618255615234,0.6618737578392029
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.5883382558822632,0.17667648196220398,0.4116617739200592,0.5883382558822632
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta12_sub06.mp4,ashi_waza_lX7brd9T1-s_luta12_sub06.mp4,tachi_waza,tachi_waza,1,0.9509040117263794,0.9018080160021782,0.0490959957242012,0.9509040117263794
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,ashi_waza_lX7brd9T1-s_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.5398947596549988,0.07978948950767517,0.4601052701473236,0.5398947596549988
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,tachi_waza,tachi_waza,1,0.8710169792175293,0.7420340031385422,0.12898297607898712,0.8710169792175293
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta24_sub02.mp4,ashi_waza_lX7brd9T1-s_luta24_sub02.mp4,tachi_waza,tachi_waza,1,0.6803861856460571,0.36077240109443665,0.3196137845516205,0.6803861856460571
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,ashi_waza_lX7brd9T1-s_luta25_sub02.mp4,tachi_waza,tachi_waza,1,0.6655193567276001,0.3310387432575226,0.3344806134700775,0.6655193567276001
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta27_sub05.mp4,ashi_waza_lX7brd9T1-s_luta27_sub05.mp4,tachi_waza,sutemi_waza,0,0.8282042741775513,0.6564085483551025,0.8282042741775513,0.17179572582244873
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta34_sub01.mp4,ashi_waza_lX7brd9T1-s_luta34_sub01.mp4,tachi_waza,tachi_waza,1,0.9656645059585571,0.9313290826976299,0.0343354232609272,0.9656645059585571
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta36_sub04.mp4,ashi_waza_lX7brd9T1-s_luta36_sub04.mp4,tachi_waza,sutemi_waza,0,0.5700626969337463,0.14012542366981506,0.5700626969337463,0.4299372732639313
data/analysis_data/clips/ashi_waza_pro_37619_1_hl00_0m12.mp4,ashi_waza_pro_37619_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9038541316986084,0.8077082931995392,0.09614583849906921,0.9038541316986084
data/analysis_data/clips/ashi_waza_pro_37695_1_hl00_0m10.mp4,ashi_waza_pro_37695_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7484928369522095,0.49698567390441895,0.2515071630477905,0.7484928369522095
data/analysis_data/clips/ashi_waza_pro_37705_1_hl00_0m09.mp4,ashi_waza_pro_37705_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8844102025032043,0.7688204795122147,0.11558972299098969,0.8844102025032043
data/analysis_data/clips/ashi_waza_pro_37705_2_hl00_0m11.mp4,ashi_waza_pro_37705_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7416720986366272,0.4833442270755768,0.2583278715610504,0.7416720986366272
data/analysis_data/clips/ashi_waza_pro_37764_2_hl00_0m11.mp4,ashi_waza_pro_37764_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.845852255821228,0.6917044967412949,0.15414775907993317,0.845852255821228
data/analysis_data/clips/ashi_waza_pro_38911_1_hl01_0m09.mp4,ashi_waza_pro_38911_1_hl01_0m09.mp4,tachi_waza,tachi_waza,1,0.7696685194969177,0.5393370389938354,0.23033148050308228,0.7696685194969177
data/analysis_data/clips/ashi_waza_pro_38921_4_hl00_0m11.mp4,ashi_waza_pro_38921_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7790367603302002,0.5580735057592392,0.220963254570961,0.7790367603302002
data/analysis_data/clips/ashi_waza_pro_39377_14_hl00_0m10.mp4,ashi_waza_pro_39377_14_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9158461689949036,0.8316923603415489,0.08415380865335464,0.9158461689949036
data/analysis_data/clips/ashi_waza_pro_39377_18_hl00_0m08.mp4,ashi_waza_pro_39377_18_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8839360475540161,0.7678721472620964,0.11606390029191971,0.8839360475540161
data/analysis_data/clips/ashi_waza_pro_39377_9_hl01_0m11.mp4,ashi_waza_pro_39377_9_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.6168595552444458,0.23371917009353638,0.3831403851509094,0.6168595552444458
data/analysis_data/clips/ashi_waza_pro_39408_7_hl00_0m10.mp4,ashi_waza_pro_39408_7_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8278265595436096,0.6556530594825745,0.17217350006103516,0.8278265595436096
data/analysis_data/clips/ashi_waza_pro_39423_1_hl00_0m11.mp4,ashi_waza_pro_39423_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9168570041656494,0.8337139561772346,0.08314304798841476,0.9168570041656494
data/analysis_data/clips/ashi_waza_pro_39423_4_hl00_0m11.mp4,ashi_waza_pro_39423_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8013095855712891,0.6026191413402557,0.19869044423103333,0.8013095855712891
data/analysis_data/clips/ashi_waza_pro_39423_6_hl00_0m10.mp4,ashi_waza_pro_39423_6_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9244130253791809,0.8488260135054588,0.07558701187372208,0.9244130253791809
data/analysis_data/clips/ashi_waza_pro_39506_2_hl00_0m10.mp4,ashi_waza_pro_39506_2_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8342230916023254,0.6684461683034897,0.16577692329883575,0.8342230916023254
data/analysis_data/clips/ashi_waza_pro_39543_1_hl00_0m08.mp4,ashi_waza_pro_39543_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8593022227287292,0.7186044305562973,0.8593022227287292,0.14069779217243195
data/analysis_data/clips/ashi_waza_pro_39593_1_hl00_0m11.mp4,ashi_waza_pro_39593_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5387992858886719,0.07759860157966614,0.46120068430900574,0.5387992858886719
data/analysis_data/clips/ashi_waza_pro_40369_2_hl00_0m08.mp4,ashi_waza_pro_40369_2_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5971240997314453,0.194248229265213,0.5971240997314453,0.4028758704662323
data/analysis_data/clips/ashi_waza_pro_40369_3_hl00_0m10.mp4,ashi_waza_pro_40369_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.6999354362487793,0.3998708724975586,0.3000645637512207,0.6999354362487793
data/analysis_data/clips/ashi_waza_pro_40369_5_hl00_0m09.mp4,ashi_waza_pro_40369_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5081167221069336,0.016233444213867188,0.4918832778930664,0.5081167221069336
data/analysis_data/clips/ashi_waza_pro_44451_3_hl00_0m09.mp4,ashi_waza_pro_44451_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9144034385681152,0.8288068696856499,0.08559656888246536,0.9144034385681152
data/analysis_data/clips/ashi_waza_pro_45552_3_hl00_0m08.mp4,ashi_waza_pro_45552_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6624923944473267,0.3249847888946533,0.33750760555267334,0.6624923944473267
data/analysis_data/clips/ashi_waza_pro_45898_2_hl00_0m06.mp4,ashi_waza_pro_45898_2_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.7212414145469666,0.4424828290939331,0.7212414145469666,0.27875858545303345
data/analysis_data/clips/ashi_waza_pro_46124_2_hl00_0m08.mp4,ashi_waza_pro_46124_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9080791473388672,0.816158227622509,0.09192091971635818,0.9080791473388672
data/analysis_data/clips/ashi_waza_pro_46372_4_hl00_0m08.mp4,ashi_waza_pro_46372_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5406271815299988,0.08125436305999756,0.4593728184700012,0.5406271815299988
data/analysis_data/clips/ashi_waza_pro_46372_8_hl00_0m08.mp4,ashi_waza_pro_46372_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8534978032112122,0.7069955915212631,0.14650221168994904,0.8534978032112122
data/analysis_data/clips/ashi_waza_pro_48277_4_hl00_0m10.mp4,ashi_waza_pro_48277_4_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.7374899983406067,0.474979966878891,0.7374899983406067,0.2625100314617157
data/analysis_data/clips/ashi_waza_pro_49520_1_hl00_0m09.mp4,ashi_waza_pro_49520_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7717848420143127,0.5435696840286255,0.22821515798568726,0.7717848420143127
data/analysis_data/clips/ashi_waza_pro_49520_3_hl00_0m08.mp4,ashi_waza_pro_49520_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5115280747413635,0.023056089878082275,0.48847198486328125,0.5115280747413635
data/analysis_data/clips/ashi_waza_pro_49524_7_hl00_0m07.mp4,ashi_waza_pro_49524_7_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.5271719694137573,0.05434390902519226,0.47282806038856506,0.5271719694137573
data/analysis_data/clips/ashi_waza_pro_49528_1_hl00_0m10.mp4,ashi_waza_pro_49528_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8683271408081055,0.7366542518138885,0.13167288899421692,0.8683271408081055
data/analysis_data/clips/ashi_waza_pro_49528_3_hl00_0m10.mp4,ashi_waza_pro_49528_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8384969830513,0.6769939810037613,0.16150300204753876,0.8384969830513
data/analysis_data/clips/ashi_waza_pro_49528_6_hl00_0m09.mp4,ashi_waza_pro_49528_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8568872809410095,0.7137746214866638,0.1431126594543457,0.8568872809410095
data/analysis_data/clips/ashi_waza_pro_49528_9_hl00_0m08.mp4,ashi_waza_pro_49528_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9090602397918701,0.8181204870343208,0.09093975275754929,0.9090602397918701
data/analysis_data/clips/ashi_waza_pro_49529_3_hl00_0m12.mp4,ashi_waza_pro_49529_3_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.743758499622345,0.48751702904701233,0.25624147057533264,0.743758499622345
data/analysis_data/clips/ashi_waza_pro_49529_5_hl00_0m08.mp4,ashi_waza_pro_49529_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7306453585624695,0.46129074692726135,0.26935461163520813,0.7306453585624695
data/analysis_data/clips/ma_sutemi_waza_pro_37761_1_hl01_0m10.mp4,ma_sutemi_waza_pro_37761_1_hl01_0m10.mp4,sutemi_waza,tachi_waza,0,0.5091065168380737,0.018213003873825073,0.49089351296424866,0.5091065168380737
data/analysis_data/clips/ma_sutemi_waza_pro_38921_2_hl00_0m11.mp4,ma_sutemi_waza_pro_38921_2_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.6806405186653137,0.36128103733062744,0.3193594813346863,0.6806405186653137
data/analysis_data/clips/ma_sutemi_waza_pro_39363_3_hl00_0m09.mp4,ma_sutemi_waza_pro_39363_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.6715961694717407,0.34319233894348145,0.3284038305282593,0.6715961694717407
data/analysis_data/clips/ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_1_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6815552711486816,0.3631105124950409,0.6815552711486816,0.31844475865364075
data/analysis_data/clips/ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_2_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.6014295816421509,0.20285916328430176,0.3985704183578491,0.6014295816421509
data/analysis_data/clips/ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,ma_sutemi_waza_pro_39408_6_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9677707552909851,0.9355415292084217,0.9677707552909851,0.0322292260825634
data/analysis_data/clips/ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,ma_sutemi_waza_pro_39408_9_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9222158193588257,0.8444316759705544,0.9222158193588257,0.07778414338827133
data/analysis_data/clips/ma_sutemi_waza_pro_39423_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39423_2_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.9076221585273743,0.8152443543076515,0.09237780421972275,0.9076221585273743
data/analysis_data/clips/ma_sutemi_waza_pro_39423_5_hl00_0m11.mp4,ma_sutemi_waza_pro_39423_5_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.6492775678634644,0.2985551655292511,0.35072240233421326,0.6492775678634644
data/analysis_data/clips/ma_sutemi_waza_pro_39506_1_hl00_0m09.mp4,ma_sutemi_waza_pro_39506_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.572182834148407,0.14436563849449158,0.4278171956539154,0.572182834148407
data/analysis_data/clips/ma_sutemi_waza_pro_39506_3_hl00_0m10.mp4,ma_sutemi_waza_pro_39506_3_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.8486068844795227,0.6972137838602066,0.8486068844795227,0.1513931006193161
data/analysis_data/clips/ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_10_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5416496992111206,0.08329936861991882,0.5416496992111206,0.4583503305912018
data/analysis_data/clips/ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_14_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.915656566619873,0.8313130736351013,0.915656566619873,0.08434349298477173
data/analysis_data/clips/ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40211_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5592978000640869,0.11859557032585144,0.5592978000640869,0.4407022297382355
data/analysis_data/clips/ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,ma_sutemi_waza_pro_40211_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6954478025436401,0.3908955454826355,0.6954478025436401,0.30455225706100464
data/analysis_data/clips/ma_sutemi_waza_pro_40369_1_hl00_0m09.mp4,ma_sutemi_waza_pro_40369_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7189465165138245,0.43789300322532654,0.7189465165138245,0.2810535132884979
data/analysis_data/clips/ma_sutemi_waza_pro_40369_7_hl00_0m09.mp4,ma_sutemi_waza_pro_40369_7_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8240708708763123,0.6481417864561081,0.17592908442020416,0.8240708708763123
data/analysis_data/clips/ma_sutemi_waza_pro_40369_8_hl00_0m08.mp4,ma_sutemi_waza_pro_40369_8_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6725172996520996,0.34503456950187683,0.3274827301502228,0.6725172996520996
data/analysis_data/clips/ma_sutemi_waza_pro_44392_3_hl00_0m08.mp4,ma_sutemi_waza_pro_44392_3_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5088515281677246,0.01770302653312683,0.4911485016345978,0.5088515281677246
data/analysis_data/clips/ma_sutemi_waza_pro_44392_6_hl00_0m08.mp4,ma_sutemi_waza_pro_44392_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5461692214012146,0.0923384428024292,0.5461692214012146,0.4538307785987854
data/analysis_data/clips/ma_sutemi_waza_pro_44451_2_hl00_0m07.mp4,ma_sutemi_waza_pro_44451_2_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.7151162028312683,0.4302324652671814,0.2848837375640869,0.7151162028312683
data/analysis_data/clips/ma_sutemi_waza_pro_44451_8_hl00_0m07.mp4,ma_sutemi_waza_pro_44451_8_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7492755055427551,0.49855101108551025,0.7492755055427551,0.2507244944572449
data/analysis_data/clips/ma_sutemi_waza_pro_45552_2_hl00_0m09.mp4,ma_sutemi_waza_pro_45552_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9028350710868835,0.8056701198220253,0.9028350710868835,0.09716495126485825
data/analysis_data/clips/ma_sutemi_waza_pro_45552_8_hl00_0m08.mp4,ma_sutemi_waza_pro_45552_8_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7249183058738708,0.4498366117477417,0.27508169412612915,0.7249183058738708
data/analysis_data/clips/ma_sutemi_waza_pro_45895_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45895_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6611201167106628,0.3222402334213257,0.6611201167106628,0.33887988328933716
data/analysis_data/clips/ma_sutemi_waza_pro_45895_3_hl00_0m07.mp4,ma_sutemi_waza_pro_45895_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.624019205570221,0.2480383813381195,0.624019205570221,0.37598082423210144
data/analysis_data/clips/ma_sutemi_waza_pro_45895_6_hl00_0m04.mp4,ma_sutemi_waza_pro_45895_6_hl00_0m04.mp4,sutemi_waza,tachi_waza,0,0.6723296046257019,0.3446592092514038,0.3276703953742981,0.6723296046257019
data/analysis_data/clips/ma_sutemi_waza_pro_46365_3_hl00_0m09.mp4,ma_sutemi_waza_pro_46365_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8652406930923462,0.7304813414812088,0.1347593516111374,0.8652406930923462
data/analysis_data/clips/ma_sutemi_waza_pro_46372_10_hl00_0m10.mp4,ma_sutemi_waza_pro_46372_10_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.5551644563674927,0.11032894253730774,0.44483551383018494,0.5551644563674927
data/analysis_data/clips/ma_sutemi_waza_pro_46372_13_hl00_0m05.mp4,ma_sutemi_waza_pro_46372_13_hl00_0m05.mp4,sutemi_waza,sutemi_waza,1,0.8970065712928772,0.7940131202340126,0.8970065712928772,0.1029934510588646
data/analysis_data/clips/ma_sutemi_waza_pro_49520_4_hl00_0m08.mp4,ma_sutemi_waza_pro_49520_4_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9676147103309631,0.9352294094860554,0.9676147103309631,0.03238530084490776
data/analysis_data/clips/ma_sutemi_waza_pro_49528_7_hl00_0m08.mp4,ma_sutemi_waza_pro_49528_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5833096504211426,0.16661930084228516,0.4166903495788574,0.5833096504211426
data/analysis_data/clips/sutemi_waza_2M0AufUQqrY_luta01_sub01.mp4,sutemi_waza_2M0AufUQqrY_luta01_sub01.mp4,sutemi_waza,tachi_waza,0,0.8369603753089905,0.6739208251237869,0.16303955018520355,0.8369603753089905
data/analysis_data/clips/sutemi_waza_2M0AufUQqrY_luta01_sub02.mp4,sutemi_waza_2M0AufUQqrY_luta01_sub02.mp4,sutemi_waza,tachi_waza,0,0.8419133424758911,0.6838266551494598,0.15808668732643127,0.8419133424758911
data/analysis_data/clips/sutemi_waza_2M0AufUQqrY_luta01_sub04.mp4,sutemi_waza_2M0AufUQqrY_luta01_sub04.mp4,sutemi_waza,tachi_waza,0,0.8048581480979919,0.6097162961959839,0.19514185190200806,0.8048581480979919
data/analysis_data/clips/sutemi_waza_2M0AufUQqrY_luta01_sub05.mp4,sutemi_waza_2M0AufUQqrY_luta01_sub05.mp4,sutemi_waza,tachi_waza,0,0.8636515736579895,0.727303147315979,0.1363484263420105,0.8636515736579895
data/analysis_data/clips/sutemi_waza_2M0AufUQqrY_luta01_sub06.mp4,sutemi_waza_2M0AufUQqrY_luta01_sub06.mp4,sutemi_waza,sutemi_waza,1,0.6463031768798828,0.29260632395744324,0.6463031768798828,0.3536968529224396
