video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_pro_38913_4_hl00_0m10.mp4,ashi_waza_pro_38913_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9376695156097412,0.8753390349447727,0.06233048066496849,0.9376695156097412
data/analysis_data/clips/ashi_waza_pro_38925_4_hl00_0m11.mp4,ashi_waza_pro_38925_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6740496158599854,0.3480992317199707,0.32595038414001465,0.6740496158599854
data/analysis_data/clips/ashi_waza_pro_39381_8_hl00_0m12.mp4,ashi_waza_pro_39381_8_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7796741127967834,0.5593482106924057,0.22032590210437775,0.7796741127967834
data/analysis_data/clips/ashi_waza_pro_39416_4_hl00_0m11.mp4,ashi_waza_pro_39416_4_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5073181986808777,0.014636397361755371,0.5073181986808777,0.4926818013191223
data/analysis_data/clips/ashi_waza_pro_39424_1_hl00_0m11.mp4,ashi_waza_pro_39424_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5430739521980286,0.08614793419837952,0.45692601799964905,0.5430739521980286
data/analysis_data/clips/ashi_waza_pro_39424_2_hl01_0m13.mp4,ashi_waza_pro_39424_2_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.7014115452766418,0.4028231203556061,0.29858842492103577,0.7014115452766418
data/analysis_data/clips/ashi_waza_pro_39430_10_hl00_0m12.mp4,ashi_waza_pro_39430_10_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7170601487159729,0.4341202974319458,0.2829398512840271,0.7170601487159729
data/analysis_data/clips/ashi_waza_pro_39430_5_hl00_0m12.mp4,ashi_waza_pro_39430_5_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.6977266073226929,0.39545318484306335,0.3022734224796295,0.6977266073226929
data/analysis_data/clips/ashi_waza_pro_39503_1_hl00_0m11.mp4,ashi_waza_pro_39503_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.897789716720581,0.7955794706940651,0.10221024602651596,0.897789716720581
data/analysis_data/clips/ashi_waza_pro_39503_7_hl01_0m11.mp4,ashi_waza_pro_39503_7_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.9263665080070496,0.8527330085635185,0.07363349944353104,0.9263665080070496
data/analysis_data/clips/ashi_waza_pro_39591_2_hl00_0m11.mp4,ashi_waza_pro_39591_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.510688841342926,0.02137768268585205,0.510688841342926,0.489311158657074
data/analysis_data/clips/ashi_waza_pro_40208_1_hl00_0m08.mp4,ashi_waza_pro_40208_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6771482229232788,0.3542964458465576,0.6771482229232788,0.3228517770767212
data/analysis_data/clips/ashi_waza_pro_40933_11_hl00_0m08.mp4,ashi_waza_pro_40933_11_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7716804146766663,0.5433607995510101,0.22831961512565613,0.7716804146766663
data/analysis_data/clips/ashi_waza_pro_40933_12_hl00_0m08.mp4,ashi_waza_pro_40933_12_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.608590304851532,0.21718060970306396,0.608590304851532,0.391409695148468
data/analysis_data/clips/ashi_waza_pro_40933_2_hl00_0m09.mp4,ashi_waza_pro_40933_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5382434129714966,0.07648685574531555,0.46175655722618103,0.5382434129714966
data/analysis_data/clips/ashi_waza_pro_40933_9_hl00_0m08.mp4,ashi_waza_pro_40933_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5609973669052124,0.12199476361274719,0.4390026032924652,0.5609973669052124
data/analysis_data/clips/ashi_waza_pro_44271_3_hl00_0m09.mp4,ashi_waza_pro_44271_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8837257623672485,0.7674515694379807,0.11627419292926788,0.8837257623672485
data/analysis_data/clips/ashi_waza_pro_44272_3_hl00_0m07.mp4,ashi_waza_pro_44272_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.950839102268219,0.9016782082617283,0.04916089400649071,0.950839102268219
data/analysis_data/clips/ashi_waza_pro_44273_1_hl00_0m06.mp4,ashi_waza_pro_44273_1_hl00_0m06.mp4,tachi_waza,sutemi_waza,0,0.753261387348175,0.5065227746963501,0.753261387348175,0.24673861265182495
data/analysis_data/clips/ashi_waza_pro_44273_4_hl01_0m08.mp4,ashi_waza_pro_44273_4_hl01_0m08.mp4,tachi_waza,tachi_waza,1,0.9003543853759766,0.800708718597889,0.09964566677808762,0.9003543853759766
data/analysis_data/clips/ashi_waza_pro_44273_6_hl00_0m09.mp4,ashi_waza_pro_44273_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8868828415870667,0.7737657278776169,0.11311711370944977,0.8868828415870667
data/analysis_data/clips/ashi_waza_pro_44273_7_hl00_0m09.mp4,ashi_waza_pro_44273_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.711502194404602,0.4230043590068817,0.28849783539772034,0.711502194404602
data/analysis_data/clips/ashi_waza_pro_44358_2_hl00_0m09.mp4,ashi_waza_pro_44358_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.626588761806488,0.2531775236129761,0.626588761806488,0.37341123819351196
data/analysis_data/clips/ashi_waza_pro_44377_3_hl00_0m09.mp4,ashi_waza_pro_44377_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7497779726982117,0.49955591559410095,0.2502220571041107,0.7497779726982117
data/analysis_data/clips/ashi_waza_pro_44379_1_hl00_0m09.mp4,ashi_waza_pro_44379_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7500099539756775,0.5000199228525162,0.7500099539756775,0.24999003112316132
data/analysis_data/clips/ashi_waza_pro_44379_4_hl00_0m00.mp4,ashi_waza_pro_44379_4_hl00_0m00.mp4,tachi_waza,sutemi_waza,0,0.8486143350601196,0.6972286850214005,0.8486143350601196,0.15138565003871918
data/analysis_data/clips/ashi_waza_pro_44379_4_hl01_0m09.mp4,ashi_waza_pro_44379_4_hl01_0m09.mp4,tachi_waza,sutemi_waza,0,0.8782772421836853,0.7565545365214348,0.8782772421836853,0.12172270566225052
data/analysis_data/clips/ashi_waza_pro_44433_1_hl00_0m09.mp4,ashi_waza_pro_44433_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5173883438110352,0.03477674722671509,0.5173883438110352,0.48261159658432007
data/analysis_data/clips/ashi_waza_pro_44433_3_hl00_0m08.mp4,ashi_waza_pro_44433_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8019928932189941,0.6039857864379883,0.19800710678100586,0.8019928932189941
data/analysis_data/clips/ashi_waza_pro_44433_5_hl00_0m09.mp4,ashi_waza_pro_44433_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5848010778427124,0.16960212588310242,0.41519895195961,0.5848010778427124
data/analysis_data/clips/ashi_waza_pro_46366_12_hl00_0m07.mp4,ashi_waza_pro_46366_12_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.9668566584587097,0.9337133690714836,0.033143289387226105,0.9668566584587097
data/analysis_data/clips/ashi_waza_pro_46366_1_hl00_0m09.mp4,ashi_waza_pro_46366_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8900639414787292,0.7801279351115227,0.10993600636720657,0.8900639414787292
data/analysis_data/clips/ashi_waza_pro_46366_8_hl00_0m09.mp4,ashi_waza_pro_46366_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8808522820472717,0.7617045193910599,0.11914776265621185,0.8808522820472717
data/analysis_data/clips/ashi_waza_pro_49513_2_hl00_0m12.mp4,ashi_waza_pro_49513_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.5717899799346924,0.14357993006706238,0.42821004986763,0.5717899799346924
data/analysis_data/clips/ashi_waza_pro_49513_3_hl00_0m07.mp4,ashi_waza_pro_49513_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.7841030359268188,0.5682060569524765,0.21589697897434235,0.7841030359268188
data/analysis_data/clips/ashi_waza_pro_49518_1_hl00_0m08.mp4,ashi_waza_pro_49518_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.8026975989341736,0.6053951531648636,0.8026975989341736,0.19730244576931
data/analysis_data/clips/ashi_waza_pro_49518_4_hl00_0m09.mp4,ashi_waza_pro_49518_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8989827036857605,0.7979653999209404,0.1010173037648201,0.8989827036857605
data/analysis_data/clips/ashi_waza_pro_49724_10_hl00_0m09.mp4,ashi_waza_pro_49724_10_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8674389123916626,0.7348778694868088,0.13256104290485382,0.8674389123916626
data/analysis_data/clips/ashi_waza_pro_49725_1_hl00_0m09.mp4,ashi_waza_pro_49725_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9507510662078857,0.9015021435916424,0.04924892261624336,0.9507510662078857
data/analysis_data/clips/ashi_waza_pro_49733_2_hl00_0m09.mp4,ashi_waza_pro_49733_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6640350818634033,0.32807019352912903,0.3359648883342743,0.6640350818634033
data/analysis_data/clips/ma_sutemi_waza_pro_39416_1_hl00_0m10.mp4,ma_sutemi_waza_pro_39416_1_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.729502260684967,0.4590045213699341,0.729502260684967,0.27049773931503296
data/analysis_data/clips/ma_sutemi_waza_pro_39503_3_hl00_0m04.mp4,ma_sutemi_waza_pro_39503_3_hl00_0m04.mp4,sutemi_waza,tachi_waza,0,0.7944194078445435,0.5888387560844421,0.20558065176010132,0.7944194078445435
data/analysis_data/clips/ma_sutemi_waza_pro_39503_5_hl00_0m11.mp4,ma_sutemi_waza_pro_39503_5_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.6056458950042725,0.21129179000854492,0.6056458950042725,0.39435410499572754
data/analysis_data/clips/ma_sutemi_waza_pro_39590_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39590_1_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.5929533839225769,0.1859067678451538,0.4070466160774231,0.5929533839225769
data/analysis_data/clips/ma_sutemi_waza_pro_39590_2_hl01_0m11.mp4,ma_sutemi_waza_pro_39590_2_hl01_0m11.mp4,sutemi_waza,sutemi_waza,1,0.722592294216156,0.445184588432312,0.722592294216156,0.277407705783844
data/analysis_data/clips/ma_sutemi_waza_pro_40208_2_hl00_0m08.mp4,ma_sutemi_waza_pro_40208_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9221118092536926,0.8442236483097076,0.9221118092536926,0.07788816094398499
data/analysis_data/clips/ma_sutemi_waza_pro_40368_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40368_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8066866397857666,0.6133732944726944,0.8066866397857666,0.1933133453130722
data/analysis_data/clips/ma_sutemi_waza_pro_40368_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40368_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8904427289962769,0.7808854281902313,0.8904427289962769,0.10955730080604553
data/analysis_data/clips/ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,ma_sutemi_waza_pro_40933_14_hl00_0m04.mp4,sutemi_waza,sutemi_waza,1,0.5503433346748352,0.10068660974502563,0.5503433346748352,0.44965672492980957
data/analysis_data/clips/ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,ma_sutemi_waza_pro_40933_4_hl00_0m05.mp4,sutemi_waza,sutemi_waza,1,0.5209218263626099,0.04184365272521973,0.5209218263626099,0.47907817363739014
data/analysis_data/clips/ma_sutemi_waza_pro_44272_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44272_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5261748433113098,0.05234971642494202,0.4738251268863678,0.5261748433113098
data/analysis_data/clips/ma_sutemi_waza_pro_44278_2_hl00_0m08.mp4,ma_sutemi_waza_pro_44278_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.8792409300804138,0.7584817931056023,0.12075913697481155,0.8792409300804138
data/analysis_data/clips/ma_sutemi_waza_pro_44357_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44357_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5136553049087524,0.02731063961982727,0.48634466528892517,0.5136553049087524
data/analysis_data/clips/ma_sutemi_waza_pro_44357_3_hl00_0m07.mp4,ma_sutemi_waza_pro_44357_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7084559202194214,0.4169118106365204,0.7084559202194214,0.291544109582901
data/analysis_data/clips/ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44377_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.6199353933334351,0.23987078666687012,0.38006460666656494,0.6199353933334351
data/analysis_data/clips/ma_sutemi_waza_pro_44433_4_hl00_0m08.mp4,ma_sutemi_waza_pro_44433_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.511654257774353,0.023308485746383667,0.48834577202796936,0.511654257774353
data/analysis_data/clips/ma_sutemi_waza_pro_45897_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45897_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5093718767166138,0.018743783235549927,0.49062809348106384,0.5093718767166138
data/analysis_data/clips/ma_sutemi_waza_pro_45897_3_hl00_0m07.mp4,ma_sutemi_waza_pro_45897_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.6257662177085876,0.25153249502182007,0.6257662177085876,0.3742337226867676
data/analysis_data/clips/ma_sutemi_waza_pro_46366_10_hl00_0m08.mp4,ma_sutemi_waza_pro_46366_10_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6552813053131104,0.3105626106262207,0.6552813053131104,0.34471869468688965
data/analysis_data/clips/ma_sutemi_waza_pro_46366_11_hl00_0m09.mp4,ma_sutemi_waza_pro_46366_11_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5655903220176697,0.13118064403533936,0.5655903220176697,0.4344096779823303
data/analysis_data/clips/ma_sutemi_waza_pro_46366_3_hl00_0m04.mp4,ma_sutemi_waza_pro_46366_3_hl00_0m04.mp4,sutemi_waza,tachi_waza,0,0.6688424348831177,0.33768489956855774,0.33115753531455994,0.6688424348831177
data/analysis_data/clips/ma_sutemi_waza_pro_46366_5_hl00_0m09.mp4,ma_sutemi_waza_pro_46366_5_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.865863561630249,0.7317270636558533,0.865863561630249,0.13413649797439575
data/analysis_data/clips/ma_sutemi_waza_pro_46366_7_hl00_0m08.mp4,ma_sutemi_waza_pro_46366_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7635512351989746,0.5271024256944656,0.23644880950450897,0.7635512351989746
data/analysis_data/clips/ma_sutemi_waza_pro_46366_9_hl00_0m08.mp4,ma_sutemi_waza_pro_46366_9_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5634832978248596,0.12696659564971924,0.4365167021751404,0.5634832978248596
data/analysis_data/clips/ma_sutemi_waza_pro_48276_3_hl01_0m09.mp4,ma_sutemi_waza_pro_48276_3_hl01_0m09.mp4,sutemi_waza,tachi_waza,0,0.706250786781311,0.41250157356262207,0.29374921321868896,0.706250786781311
data/analysis_data/clips/ma_sutemi_waza_pro_49513_1_hl00_0m09.mp4,ma_sutemi_waza_pro_49513_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5204744935035706,0.04094898700714111,0.47952550649642944,0.5204744935035706
data/analysis_data/clips/ma_sutemi_waza_pro_49513_4_hl00_0m08.mp4,ma_sutemi_waza_pro_49513_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5581423044204712,0.11628466844558716,0.44185763597488403,0.5581423044204712
data/analysis_data/clips/ma_sutemi_waza_pro_49724_4_hl00_0m09.mp4,ma_sutemi_waza_pro_49724_4_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8643350005149841,0.7286700308322906,0.13566496968269348,0.8643350005149841
data/analysis_data/clips/ma_sutemi_waza_pro_49724_5_hl00_0m08.mp4,ma_sutemi_waza_pro_49724_5_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7245965600013733,0.4491930902004242,0.2754034698009491,0.7245965600013733
data/analysis_data/clips/ma_sutemi_waza_pro_49724_7_hl00_0m09.mp4,ma_sutemi_waza_pro_49724_7_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8074473738670349,0.6148947477340698,0.1925526261329651,0.8074473738670349
data/analysis_data/clips/ma_sutemi_waza_pro_49724_8_hl00_0m09.mp4,ma_sutemi_waza_pro_49724_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6627928018569946,0.32558557391166687,0.6627928018569946,0.33720722794532776
data/analysis_data/clips/ma_sutemi_waza_pro_49725_4_hl00_0m10.mp4,ma_sutemi_waza_pro_49725_4_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.5547487735748291,0.10949751734733582,0.5547487735748291,0.4452512562274933
data/analysis_data/clips/ma_sutemi_waza_pro_49733_11_hl00_0m09.mp4,ma_sutemi_waza_pro_49733_11_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.633631706237793,0.26726335287094116,0.633631706237793,0.3663683533668518
data/analysis_data/clips/ma_sutemi_waza_pro_49733_4_hl01_0m09.mp4,ma_sutemi_waza_pro_49733_4_hl01_0m09.mp4,sutemi_waza,tachi_waza,0,0.6031827926635742,0.2063656449317932,0.396817147731781,0.6031827926635742
