video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,ashi_waza_2M0AufUQqrY_luta12_sub01.mp4,tachi_waza,tachi_waza,1,0.9579204320907593,0.9158409126102924,0.04207951948046684,0.9579204320907593
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.9370273351669312,0.8740546703338623,0.06297266483306885,0.9370273351669312
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.9710978269577026,0.9421956539154053,0.028902173042297363,0.9710978269577026
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,tachi_waza,tachi_waza,1,0.9416728019714355,0.8833456635475159,0.05832713842391968,0.9416728019714355
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,tachi_waza,tachi_waza,1,0.9101933836936951,0.8203868195414543,0.08980656415224075,0.9101933836936951
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.9801796674728394,0.9603593647480011,0.019820302724838257,0.9801796674728394
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,tachi_waza,tachi_waza,1,0.9342860579490662,0.8685721084475517,0.06571394950151443,0.9342860579490662
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,tachi_waza,tachi_waza,1,0.7612481713294983,0.5224963873624802,0.23875178396701813,0.7612481713294983
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,tachi_waza,tachi_waza,1,0.939852237701416,0.8797044493257999,0.060147788375616074,0.939852237701416
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.7926355004310608,0.5852709710597992,0.2073645293712616,0.7926355004310608
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.9595364332199097,0.9190727956593037,0.040463637560606,0.9595364332199097
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,tachi_waza,tachi_waza,1,0.979430079460144,0.9588601309806108,0.020569948479533195,0.979430079460144
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,tachi_waza,tachi_waza,1,0.9894036054611206,0.978807233273983,0.010596372187137604,0.9894036054611206
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,tachi_waza,tachi_waza,1,0.941760241985321,0.8835205212235451,0.05823972076177597,0.941760241985321
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,tachi_waza,tachi_waza,1,0.8719773888587952,0.7439547926187515,0.12802259624004364,0.8719773888587952
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.9286131262779236,0.8572262674570084,0.07138685882091522,0.9286131262779236
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,tachi_waza,tachi_waza,1,0.9836698770523071,0.9673397559672594,0.016330121085047722,0.9836698770523071
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,tachi_waza,sutemi_waza,0,0.5697318911552429,0.13946378231048584,0.5697318911552429,0.4302681088447571
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.5265368819236755,0.053073763847351074,0.47346311807632446,0.5265368819236755
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,tachi_waza,tachi_waza,1,0.8114894032478333,0.6229788213968277,0.18851058185100555,0.8114894032478333
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,tachi_waza,tachi_waza,1,0.8750942349433899,0.750188484787941,0.12490575015544891,0.8750942349433899
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,tachi_waza,tachi_waza,1,0.8378503322601318,0.6757006645202637,0.16214966773986816,0.8378503322601318
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,tachi_waza,tachi_waza,1,0.7479045987129211,0.4958091676235199,0.25209543108940125,0.7479045987129211
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.908441424369812,0.8168828412890434,0.09155858308076859,0.908441424369812
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,tachi_waza,tachi_waza,1,0.7829611897468567,0.5659223794937134,0.2170388102531433,0.7829611897468567
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,tachi_waza,tachi_waza,1,0.9151716828346252,0.8303433731198311,0.08482830971479416,0.9151716828346252
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,tachi_waza,tachi_waza,1,0.8622478246688843,0.724495604634285,0.1377522200345993,0.8622478246688843
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,tachi_waza,tachi_waza,1,0.8194815516471863,0.638963133096695,0.18051841855049133,0.8194815516471863
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,tachi_waza,tachi_waza,1,0.9018644094467163,0.8037288188934326,0.09813559055328369,0.9018644094467163
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta02.mp4,ashi_waza_pa71_6jAcyA_luta02.mp4,tachi_waza,tachi_waza,1,0.8375112414360046,0.6750224381685257,0.16248880326747894,0.8375112414360046
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta03.mp4,ashi_waza_pa71_6jAcyA_luta03.mp4,tachi_waza,tachi_waza,1,0.8015713691711426,0.6031427383422852,0.19842863082885742,0.8015713691711426
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta07.mp4,ashi_waza_pa71_6jAcyA_luta07.mp4,tachi_waza,tachi_waza,1,0.8247331380844116,0.6494663059711456,0.175266832113266,0.8247331380844116
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta09.mp4,ashi_waza_pa71_6jAcyA_luta09.mp4,tachi_waza,tachi_waza,1,0.79389488697052,0.5877897441387177,0.20610514283180237,0.79389488697052
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta10.mp4,ashi_waza_pa71_6jAcyA_luta10.mp4,tachi_waza,tachi_waza,1,0.7313294410705566,0.4626588225364685,0.26867061853408813,0.7313294410705566
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta15.mp4,ashi_waza_pa71_6jAcyA_luta15.mp4,tachi_waza,tachi_waza,1,0.6231508255004883,0.2463015913963318,0.3768492341041565,0.6231508255004883
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta16.mp4,ashi_waza_pa71_6jAcyA_luta16.mp4,tachi_waza,tachi_waza,1,0.7230209112167358,0.44604185223579407,0.2769790589809418,0.7230209112167358
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta17.mp4,ashi_waza_pa71_6jAcyA_luta17.mp4,tachi_waza,sutemi_waza,0,0.609620213508606,0.21924039721488953,0.609620213508606,0.39037981629371643
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta20.mp4,ashi_waza_pa71_6jAcyA_luta20.mp4,tachi_waza,tachi_waza,1,0.7288243770599365,0.45764875411987305,0.2711756229400635,0.7288243770599365
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta26.mp4,ashi_waza_pa71_6jAcyA_luta26.mp4,tachi_waza,sutemi_waza,0,0.5526877045631409,0.10537537932395935,0.5526877045631409,0.4473123252391815
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37694_1_hl00_0m11.mp4,ashi_waza_pro_37694_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7581851482391357,0.5163702517747879,0.24181489646434784,0.7581851482391357
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37749_1_hl01_0m10.mp4,ashi_waza_pro_37749_1_hl01_0m10.mp4,tachi_waza,tachi_waza,1,0.8994292616844177,0.7988585531711578,0.10057070851325989,0.8994292616844177
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39349_1_hl00_0m11.mp4,ashi_waza_pro_39349_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8288822174072266,0.6577644795179367,0.17111773788928986,0.8288822174072266
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39357_10_hl00_0m11.mp4,ashi_waza_pro_39357_10_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.984565019607544,0.9691299758851528,0.015435043722391129,0.984565019607544
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39357_2_hl00_0m12.mp4,ashi_waza_pro_39357_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9558866620063782,0.9117732793092728,0.04411338269710541,0.9558866620063782
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_2_hl00_0m11.mp4,ashi_waza_pro_39427_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8753873109817505,0.7507745921611786,0.1246127188205719,0.8753873109817505
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_5_hl00_0m11.mp4,ashi_waza_pro_39427_5_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.832990288734436,0.6659806221723557,0.16700966656208038,0.832990288734436
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_7_hl00_0m13.mp4,ashi_waza_pro_39427_7_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.8775524497032166,0.7551049292087555,0.12244752049446106,0.8775524497032166
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40368_4_hl00_0m07.mp4,ashi_waza_pro_40368_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.6353780627250671,0.27075615525245667,0.6353780627250671,0.3646219074726105
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_3_hl00_0m08.mp4,ashi_waza_pro_40931_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7266756892204285,0.45335137844085693,0.27332431077957153,0.7266756892204285
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_4_hl00_0m09.mp4,ashi_waza_pro_40931_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5306186676025391,0.06123736500740051,0.5306186676025391,0.46938130259513855
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_6_hl00_0m08.mp4,ashi_waza_pro_40931_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8324118852615356,0.6648237407207489,0.16758814454078674,0.8324118852615356
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_8_hl00_0m09.mp4,ashi_waza_pro_40931_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5017330646514893,0.003466188907623291,0.49826687574386597,0.5017330646514893
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44277_10_hl00_0m09.mp4,ashi_waza_pro_44277_10_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8812893033027649,0.7625786066055298,0.11871069669723511,0.8812893033027649
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44277_4_hl00_0m09.mp4,ashi_waza_pro_44277_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7623408436775208,0.5246816575527191,0.23765918612480164,0.7623408436775208
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44277_5_hl00_0m09.mp4,ashi_waza_pro_44277_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9610992670059204,0.9221984818577766,0.03890078514814377,0.9610992670059204
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44382_4_hl00_0m08.mp4,ashi_waza_pro_44382_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6120259165763855,0.224051833152771,0.3879740834236145,0.6120259165763855
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44394_2_hl00_0m09.mp4,ashi_waza_pro_44394_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7093731164932251,0.4187461733818054,0.7093731164932251,0.2906269431114197
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44394_4_hl00_0m09.mp4,ashi_waza_pro_44394_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.791947066783905,0.5838941186666489,0.20805294811725616,0.791947066783905
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44394_5_hl00_0m09.mp4,ashi_waza_pro_44394_5_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7831200361251831,0.566240057349205,0.7831200361251831,0.2168799787759781
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44439_2_hl00_0m09.mp4,ashi_waza_pro_44439_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.723842442035675,0.4476848840713501,0.27615755796432495,0.723842442035675
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44439_3_hl00_0m08.mp4,ashi_waza_pro_44439_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8715814352035522,0.7431629300117493,0.12841850519180298,0.8715814352035522
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46366_12_hl00_0m07.mp4,ashi_waza_pro_46366_12_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.6780784130096436,0.3561568558216095,0.32192155718803406,0.6780784130096436
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46366_1_hl00_0m09.mp4,ashi_waza_pro_46366_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9115541577339172,0.8231083378195763,0.08844581991434097,0.9115541577339172
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46366_8_hl00_0m09.mp4,ashi_waza_pro_46366_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8277785181999207,0.6555569767951965,0.17222154140472412,0.8277785181999207
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46370_3_hl00_0m08.mp4,ashi_waza_pro_46370_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7369745373725891,0.47394904494285583,0.2630254924297333,0.7369745373725891
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46372_4_hl00_0m08.mp4,ashi_waza_pro_46372_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.917589545249939,0.835179015994072,0.082410529255867,0.917589545249939
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46372_8_hl00_0m08.mp4,ashi_waza_pro_46372_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7339634895324707,0.467926949262619,0.2660365402698517,0.7339634895324707
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48274_4_hl00_0m08.mp4,ashi_waza_pro_48274_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8706731200218201,0.7413462102413177,0.12932690978050232,0.8706731200218201
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48283_5_hl00_0m08.mp4,ashi_waza_pro_48283_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8236874938011169,0.6473750323057175,0.17631246149539948,0.8236874938011169
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49529_3_hl00_0m12.mp4,ashi_waza_pro_49529_3_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8331166505813599,0.6662333160638809,0.16688333451747894,0.8331166505813599
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49529_5_hl00_0m08.mp4,ashi_waza_pro_49529_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8337494730949402,0.6674989759922028,0.16625049710273743,0.8337494730949402
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49725_1_hl00_0m09.mp4,ashi_waza_pro_49725_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7973443269729614,0.5946886837482452,0.2026556432247162,0.7973443269729614
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49733_2_hl00_0m09.mp4,ashi_waza_pro_49733_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5008020401000977,0.0016040802001953125,0.5008020401000977,0.49919795989990234
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_ashi_waza_pro_44277_9_hl00_0m06.mp4,ma_ashi_waza_pro_44277_9_hl00_0m06.mp4,tachi_waza,tachi_waza,1,0.8725278973579407,0.7450558096170425,0.12747208774089813,0.8725278973579407
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39418_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39418_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.640729546546936,0.28145912289619446,0.640729546546936,0.3592704236507416
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40368_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40368_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7863227725028992,0.5726455748081207,0.7863227725028992,0.21367719769477844
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40368_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40368_3_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.888928234577179,0.7778564915060997,0.888928234577179,0.11107174307107925
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40931_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40931_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6343008279800415,0.268601655960083,0.6343008279800415,0.3656991720199585
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40931_2_hl00_0m09.mp4,ma_sutemi_waza_pro_40931_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7738779783248901,0.5477559417486191,0.7738779783248901,0.22612203657627106
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40931_5_hl01_0m08.mp4,ma_sutemi_waza_pro_40931_5_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.654474139213562,0.3089483082294464,0.654474139213562,0.3455258309841156
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_41010_2_hl00_0m08.mp4,ma_sutemi_waza_pro_41010_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6672115921974182,0.3344232141971588,0.6672115921974182,0.3327883780002594
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44277_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44277_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5537440180778503,0.10748797655105591,0.44625604152679443,0.5537440180778503
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44277_8_hl00_0m09.mp4,ma_sutemi_waza_pro_44277_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5459445118904114,0.09188899397850037,0.5459445118904114,0.454055517911911
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44357_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44357_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8994518518447876,0.798903726041317,0.8994518518447876,0.10054812580347061
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44357_3_hl00_0m07.mp4,ma_sutemi_waza_pro_44357_3_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.5128756165504456,0.025751233100891113,0.48712438344955444,0.5128756165504456
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44382_1_hl00_0m06.mp4,ma_sutemi_waza_pro_44382_1_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.710241436958313,0.420482873916626,0.710241436958313,0.289758563041687
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44382_3_hl00_0m08.mp4,ma_sutemi_waza_pro_44382_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7646005153656006,0.5292010605335236,0.7646005153656006,0.23539945483207703
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44394_11_hl00_0m09.mp4,ma_sutemi_waza_pro_44394_11_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8365650773048401,0.673130214214325,0.8365650773048401,0.16343486309051514
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44394_8_hl00_0m08.mp4,ma_sutemi_waza_pro_44394_8_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7480157017707825,0.49603143334388733,0.7480157017707825,0.25198426842689514
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45549_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45549_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6266838312149048,0.25336769223213196,0.3733161389827728,0.6266838312149048
