video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,ashi_waza_lX7brd9T1-s_luta10_sub03.mp4,tachi_waza,sutemi_waza,0,0.6629477739334106,0.3258954882621765,0.6629477739334106,0.33705228567123413
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,ashi_waza_lX7brd9T1-s_luta12_sub02.mp4,tachi_waza,tachi_waza,1,0.9912938475608826,0.9825876709073782,0.008706176653504372,0.9912938475608826
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,tachi_waza,tachi_waza,1,0.9318179488182068,0.8636358678340912,0.0681820809841156,0.9318179488182068
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,ashi_waza_lX7brd9T1-s_luta38_sub01.mp4,tachi_waza,tachi_waza,1,0.8197682499885559,0.6395364999771118,0.1802317500114441,0.8197682499885559
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,ashi_waza_lX7brd9T1-s_luta40_sub01.mp4,tachi_waza,tachi_waza,1,0.8729009628295898,0.7458018958568573,0.12709906697273254,0.8729009628295898
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,ashi_waza_lX7brd9T1-s_luta43_sub03.mp4,tachi_waza,tachi_waza,1,0.5831836462020874,0.1663672924041748,0.4168163537979126,0.5831836462020874
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37619_1_hl00_0m12.mp4,ashi_waza_pro_37619_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7561887502670288,0.5123774856328964,0.24381126463413239,0.7561887502670288
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37672_2_hl00_0m08.mp4,ashi_waza_pro_37672_2_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.61919766664505,0.2383953034877777,0.61919766664505,0.38080236315727234
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_1_hl00_0m09.mp4,ashi_waza_pro_37705_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6579517126083374,0.3159034252166748,0.3420482873916626,0.6579517126083374
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37705_2_hl00_0m11.mp4,ashi_waza_pro_37705_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.7776196002960205,0.5552391856908798,0.7776196002960205,0.22238041460514069
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37715_1_hl00_0m10.mp4,ashi_waza_pro_37715_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.5143811106681824,0.028762221336364746,0.5143811106681824,0.4856188893318176
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_1_hl00_0m10.mp4,ashi_waza_pro_37751_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9230003356933594,0.8460006043314934,0.076999731361866,0.9230003356933594
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37751_2_hl00_0m09.mp4,ashi_waza_pro_37751_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7541369795799255,0.5082739144563675,0.24586306512355804,0.7541369795799255
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_1_hl01_0m11.mp4,ashi_waza_pro_37759_1_hl01_0m11.mp4,tachi_waza,sutemi_waza,0,0.5094877481460571,0.01897546648979187,0.5094877481460571,0.49051228165626526
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37759_2_hl01_0m11.mp4,ashi_waza_pro_37759_2_hl01_0m11.mp4,tachi_waza,tachi_waza,1,0.5755488872528076,0.15109774470329285,0.42445114254951477,0.5755488872528076
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_1_hl00_0m09.mp4,ashi_waza_pro_37762_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5415010452270508,0.08300203084945679,0.5415010452270508,0.458499014377594
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37762_2_hl00_0m11.mp4,ashi_waza_pro_37762_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.7777567505836487,0.5555135011672974,0.7777567505836487,0.22224324941635132
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38897_4_hl00_0m11.mp4,ashi_waza_pro_38897_4_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8586370348930359,0.717274084687233,0.14136295020580292,0.8586370348930359
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_4_hl00_0m14.mp4,ashi_waza_pro_38898_4_hl00_0m14.mp4,tachi_waza,tachi_waza,1,0.8153336048126221,0.6306672394275665,0.18466636538505554,0.8153336048126221
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38898_6_hl01_0m13.mp4,ashi_waza_pro_38898_6_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.9123233556747437,0.8246466815471649,0.08767667412757874,0.9123233556747437
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_1_hl00_0m09.mp4,ashi_waza_pro_38900_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.818023681640625,0.6360473781824112,0.1819763034582138,0.818023681640625
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_2_hl00_0m11.mp4,ashi_waza_pro_38900_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.8790091872215271,0.7580183297395706,0.12099085748195648,0.8790091872215271
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38900_3_hl00_0m13.mp4,ashi_waza_pro_38900_3_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.6682029366493225,0.33640584349632263,0.3317970931529999,0.6682029366493225
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38907_2_hl00_0m12.mp4,ashi_waza_pro_38907_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9118865728378296,0.8237731456756592,0.08811342716217041,0.9118865728378296
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38912_1_hl00_0m04.mp4,ashi_waza_pro_38912_1_hl00_0m04.mp4,tachi_waza,tachi_waza,1,0.8595016598701477,0.7190033495426178,0.1404983103275299,0.8595016598701477
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38912_3_hl00_0m10.mp4,ashi_waza_pro_38912_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9236690402030945,0.847338080406189,0.07633095979690552,0.9236690402030945
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_1_hl00_0m03.mp4,ashi_waza_pro_38913_1_hl00_0m03.mp4,tachi_waza,tachi_waza,1,0.8658521771430969,0.7317044138908386,0.1341477632522583,0.8658521771430969
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_2_hl00_0m10.mp4,ashi_waza_pro_38913_2_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.962835967540741,0.925671961158514,0.037164006382226944,0.962835967540741
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38913_4_hl00_0m10.mp4,ashi_waza_pro_38913_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9035235643386841,0.8070471063256264,0.09647645801305771,0.9035235643386841
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38924_1_hl00_0m12.mp4,ashi_waza_pro_38924_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9853801131248474,0.9707602886483073,0.014619824476540089,0.9853801131248474
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_38924_8_hl00_0m12.mp4,ashi_waza_pro_38924_8_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8816167712211609,0.7632335126399994,0.1183832585811615,0.8816167712211609
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39376_1_hl00_0m13.mp4,ashi_waza_pro_39376_1_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.888748824596405,0.7774977013468742,0.11125112324953079,0.888748824596405
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39376_3_hl00_0m11.mp4,ashi_waza_pro_39376_3_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9659066796302795,0.9318133257329464,0.034093353897333145,0.9659066796302795
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39422_2_hl01_0m12.mp4,ashi_waza_pro_39422_2_hl01_0m12.mp4,tachi_waza,tachi_waza,1,0.63373863697052,0.26747721433639526,0.36626142263412476,0.63373863697052
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39422_7_hl00_0m11.mp4,ashi_waza_pro_39422_7_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.7912774085998535,0.5825548022985458,0.20872260630130768,0.7912774085998535
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39424_1_hl00_0m11.mp4,ashi_waza_pro_39424_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6907453536987305,0.38149067759513855,0.3092546761035919,0.6907453536987305
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39424_2_hl01_0m13.mp4,ashi_waza_pro_39424_2_hl01_0m13.mp4,tachi_waza,tachi_waza,1,0.8619540333747864,0.7239080667495728,0.13804596662521362,0.8619540333747864
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_3_hl00_0m09.mp4,ashi_waza_pro_40513_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7933745980262756,0.5867491960525513,0.20662540197372437,0.7933745980262756
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_6_hl00_0m08.mp4,ashi_waza_pro_40513_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8169209957122803,0.6338420212268829,0.18307897448539734,0.8169209957122803
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40513_7_hl00_0m05.mp4,ashi_waza_pro_40513_7_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.8039079904556274,0.6078159809112549,0.19609200954437256,0.8039079904556274
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44354_4_hl00_0m09.mp4,ashi_waza_pro_44354_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7263641357421875,0.4527283012866974,0.7263641357421875,0.2736358344554901
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44393_5_hl00_0m08.mp4,ashi_waza_pro_44393_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9792753458023071,0.9585506804287434,0.020724665373563766,0.9792753458023071
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_5_hl00_0m08.mp4,ashi_waza_pro_44395_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5235665440559387,0.047133058309555054,0.47643348574638367,0.5235665440559387
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_8_hl00_0m08.mp4,ashi_waza_pro_44395_8_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5996367931365967,0.19927361607551575,0.5996367931365967,0.40036317706108093
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44395_9_hl00_0m08.mp4,ashi_waza_pro_44395_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5968695878982544,0.19373920559883118,0.4031303822994232,0.5968695878982544
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44436_8_hl00_0m08.mp4,ashi_waza_pro_44436_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8797667622566223,0.75953359156847,0.12023317068815231,0.8797667622566223
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44440_2_hl00_0m08.mp4,ashi_waza_pro_44440_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9463440179824829,0.8926880620419979,0.053655955940485,0.9463440179824829
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46124_2_hl00_0m08.mp4,ashi_waza_pro_46124_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9727210402488708,0.9454420451074839,0.027278995141386986,0.9727210402488708
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46124_3_hl00_0m09.mp4,ashi_waza_pro_46124_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7139804363250732,0.4279608428478241,0.28601959347724915,0.7139804363250732
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_1_hl00_0m08.mp4,ashi_waza_pro_46367_1_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.537905216217041,0.07581046223640442,0.537905216217041,0.4620947539806366
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_2_hl00_0m09.mp4,ashi_waza_pro_46367_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5891163349151611,0.17823264002799988,0.41088369488716125,0.5891163349151611
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46367_3_hl00_0m07.mp4,ashi_waza_pro_46367_3_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.8830795884132385,0.7661591470241547,0.11692044138908386,0.8830795884132385
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48270_1_hl00_0m10.mp4,ashi_waza_pro_48270_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7923299074172974,0.5846597701311111,0.20767013728618622,0.7923299074172974
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48270_2_hl00_0m09.mp4,ashi_waza_pro_48270_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8142390251159668,0.6284780502319336,0.1857609748840332,0.8142390251159668
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48278_1_hl00_0m04.mp4,ashi_waza_pro_48278_1_hl00_0m04.mp4,tachi_waza,tachi_waza,1,0.7327296137809753,0.46545925736427307,0.26727035641670227,0.7327296137809753
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48278_2_hl00_0m09.mp4,ashi_waza_pro_48278_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6628769040107727,0.325753778219223,0.3371231257915497,0.6628769040107727
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49512_3_hl00_0m08.mp4,ashi_waza_pro_49512_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9617114663124084,0.9234229475259781,0.03828851878643036,0.9617114663124084
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49512_4_hl00_0m08.mp4,ashi_waza_pro_49512_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7267227172851562,0.4534453749656677,0.2732773423194885,0.7267227172851562
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49516_4_hl01_0m10.mp4,ashi_waza_pro_49516_4_hl01_0m10.mp4,tachi_waza,sutemi_waza,0,0.9636142253875732,0.9272284470498562,0.9636142253875732,0.036385778337717056
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49518_1_hl00_0m08.mp4,ashi_waza_pro_49518_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6367119550704956,0.2734239101409912,0.3632880449295044,0.6367119550704956
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49518_4_hl00_0m09.mp4,ashi_waza_pro_49518_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9812843203544617,0.9625686090439558,0.018715711310505867,0.9812843203544617
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_3_hl00_0m08.mp4,ashi_waza_pro_49523_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5772169828414917,0.154433935880661,0.4227830469608307,0.5772169828414917
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_5_hl00_0m09.mp4,ashi_waza_pro_49523_5_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5111157894134521,0.022231578826904297,0.5111157894134521,0.48888421058654785
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49523_8_hl00_0m09.mp4,ashi_waza_pro_49523_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6141659617424011,0.22833192348480225,0.3858340382575989,0.6141659617424011
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_13_hl00_0m08.mp4,ashi_waza_pro_49722_13_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.756851315498352,0.5137026757001877,0.24314863979816437,0.756851315498352
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_14_hl00_0m09.mp4,ashi_waza_pro_49722_14_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.896636962890625,0.7932739108800888,0.1033630520105362,0.896636962890625
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_3_hl00_0m08.mp4,ashi_waza_pro_49722_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7495322227478027,0.49906444549560547,0.25046777725219727,0.7495322227478027
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_4_hl00_0m10.mp4,ashi_waza_pro_49722_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9682631492614746,0.9365263320505619,0.031736817210912704,0.9682631492614746
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49722_6_hl00_0m10.mp4,ashi_waza_pro_49722_6_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.632001519203186,0.26400303840637207,0.36799848079681396,0.632001519203186
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39541_2_hl00_0m11.mp4,ma_sutemi_waza_pro_39541_2_hl00_0m11.mp4,sutemi_waza,sutemi_waza,1,0.9952353835105896,0.990470795892179,0.9952353835105896,0.004764587618410587
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_2_hl00_0m09.mp4,ma_sutemi_waza_pro_40513_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9849140048027039,0.9698279481381178,0.9849140048027039,0.015086056664586067
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_4_hl00_0m09.mp4,ma_sutemi_waza_pro_40513_4_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6849315762519836,0.3698631227016449,0.6849315762519836,0.31506845355033875
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40513_8_hl00_0m07.mp4,ma_sutemi_waza_pro_40513_8_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.5475462079048157,0.09509241580963135,0.5475462079048157,0.4524537920951843
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44354_3_hl00_0m06.mp4,ma_sutemi_waza_pro_44354_3_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.9033740758895874,0.806748166680336,0.9033740758895874,0.0966259092092514
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44354_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44354_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9984642267227173,0.9969284366816282,0.9984642267227173,0.001535790041089058
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44393_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44393_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7304698824882507,0.46093979477882385,0.7304698824882507,0.2695300877094269
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44393_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44393_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.7432066798210144,0.4864133298397064,0.256793349981308,0.7432066798210144
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9112027287483215,0.8224054500460625,0.9112027287483215,0.08879727870225906
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.994236409664154,0.988472814206034,0.994236409664154,0.005763595458120108
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,sutemi_waza,sutemi_waza,1,0.7880155444145203,0.5760311037302017,0.7880155444145203,0.21198444068431854
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49512_2_hl00_0m10.mp4,ma_sutemi_waza_pro_49512_2_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.9835554957389832,0.9671109598129988,0.9835554957389832,0.016444535925984383
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,ma_sutemi_waza_pro_49516_5_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9891389012336731,0.9782778117805719,0.9891389012336731,0.010861089453101158
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza_3mcFb0cA808_luta03_sub01.mp4,sutemi_waza,sutemi_waza,1,0.9255352020263672,0.8510704785585403,0.9255352020263672,0.07446472346782684
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_JTTP_kAAX7k_luta08_sub01.mp4,sutemi_waza_JTTP_kAAX7k_luta08_sub01.mp4,sutemi_waza,tachi_waza,0,0.8721940517425537,0.7443881183862686,0.1278059333562851,0.8721940517425537
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_JTTP_kAAX7k_luta11_sub02.mp4,sutemi_waza_JTTP_kAAX7k_luta11_sub02.mp4,sutemi_waza,tachi_waza,0,0.764617383480072,0.5292347371578217,0.23538264632225037,0.764617383480072
