video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta78.mp4,ashi_waza_YQo6wAcWYKk_luta78.mp4,tachi_waza,tachi_waza,1,0.8499525785446167,0.6999051570892334,0.1500474214553833,0.8499525785446167
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta84.mp4,ashi_waza_YQo6wAcWYKk_luta84.mp4,tachi_waza,tachi_waza,1,0.8545761108398438,0.7091522663831711,0.14542384445667267,0.8545761108398438
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta86.mp4,ashi_waza_YQo6wAcWYKk_luta86.mp4,tachi_waza,tachi_waza,1,0.796650230884552,0.5933004170656204,0.20334981381893158,0.796650230884552
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta87.mp4,ashi_waza_YQo6wAcWYKk_luta87.mp4,tachi_waza,tachi_waza,1,0.6998238563537598,0.3996477425098419,0.30017611384391785,0.6998238563537598
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta88.mp4,ashi_waza_YQo6wAcWYKk_luta88.mp4,tachi_waza,tachi_waza,1,0.6166484355926514,0.23329684138298035,0.383351594209671,0.6166484355926514
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta89.mp4,ashi_waza_YQo6wAcWYKk_luta89.mp4,tachi_waza,sutemi_waza,0,0.6100587844848633,0.22011756896972656,0.6100587844848633,0.3899412155151367
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta92.mp4,ashi_waza_YQo6wAcWYKk_luta92.mp4,tachi_waza,sutemi_waza,0,0.5592561960220337,0.11851242184638977,0.5592561960220337,0.4407437741756439
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta94.mp4,ashi_waza_YQo6wAcWYKk_luta94.mp4,tachi_waza,tachi_waza,1,0.9767176508903503,0.9534353241324425,0.023282326757907867,0.9767176508903503
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_YQo6wAcWYKk_luta96.mp4,ashi_waza_YQo6wAcWYKk_luta96.mp4,tachi_waza,tachi_waza,1,0.657287061214447,0.31457409262657166,0.34271296858787537,0.657287061214447
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub04.mp4,ashi_waza_lX7brd9T1-s_luta06_sub04.mp4,tachi_waza,tachi_waza,1,0.770639181137085,0.5412783771753311,0.22936080396175385,0.770639181137085
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta12_sub05.mp4,ashi_waza_lX7brd9T1-s_luta12_sub05.mp4,tachi_waza,tachi_waza,1,0.9468060731887817,0.893612127751112,0.053193945437669754,0.9468060731887817
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta30_sub01.mp4,ashi_waza_lX7brd9T1-s_luta30_sub01.mp4,tachi_waza,tachi_waza,1,0.9779836535453796,0.9559672754257917,0.022016378119587898,0.9779836535453796
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta34_sub01.mp4,ashi_waza_lX7brd9T1-s_luta34_sub01.mp4,tachi_waza,tachi_waza,1,0.9590630531311035,0.9181260615587234,0.040936991572380066,0.9590630531311035
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39544_2_hl00_0m11.mp4,ashi_waza_pro_39544_2_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.5455949306488037,0.09118980169296265,0.5455949306488037,0.45440512895584106
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39593_1_hl00_0m11.mp4,ashi_waza_pro_39593_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.6310266852378845,0.26205337047576904,0.6310266852378845,0.3689733147621155
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44378_14_hl00_0m09.mp4,ashi_waza_pro_44378_14_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.6297528743743896,0.2595057487487793,0.6297528743743896,0.37024712562561035
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44378_15_hl00_0m08.mp4,ashi_waza_pro_44378_15_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9535400867462158,0.9070802442729473,0.04645984247326851,0.9535400867462158
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44378_6_hl00_0m09.mp4,ashi_waza_pro_44378_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6339550018310547,0.267909973859787,0.3660450279712677,0.6339550018310547
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_45896_1_hl00_0m08.mp4,ashi_waza_pro_45896_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5904539227485657,0.18090778589248657,0.4095461368560791,0.5904539227485657
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49528_1_hl00_0m10.mp4,ashi_waza_pro_49528_1_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8210497498512268,0.6420995444059372,0.1789502054452896,0.8210497498512268
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49528_3_hl00_0m10.mp4,ashi_waza_pro_49528_3_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.526964545249939,0.05392909049987793,0.526964545249939,0.47303545475006104
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49528_6_hl00_0m09.mp4,ashi_waza_pro_49528_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5714748501777649,0.14294970035552979,0.4285251498222351,0.5714748501777649
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49528_9_hl00_0m08.mp4,ashi_waza_pro_49528_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8435469269752502,0.6870939135551453,0.15645301342010498,0.8435469269752502
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_waza_pro_37697_1_hl00_0m10.mp4,ashi_waza_waza_pro_37697_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.592373251914978,0.18474653363227844,0.592373251914978,0.4076267182826996
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_youtube_2026-06-02_08-46-43.mp4,ashi_waza_youtube_2026-06-02_08-46-43.mp4,tachi_waza,sutemi_waza,0,0.8971413373947144,0.7942826896905899,0.8971413373947144,0.10285864770412445
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39544_1_hl00_0m11.mp4,ma_sutemi_waza_pro_39544_1_hl00_0m11.mp4,sutemi_waza,tachi_waza,0,0.7561478018760681,0.5122956037521362,0.24385219812393188,0.7561478018760681
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44278_2_hl00_0m08.mp4,ma_sutemi_waza_pro_44278_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6490464806556702,0.29809293150901794,0.6490464806556702,0.3509535491466522
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44378_7_hl00_0m08.mp4,ma_sutemi_waza_pro_44378_7_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7539833188056946,0.5079666376113892,0.7539833188056946,0.24601668119430542
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44378_9_hl00_0m09.mp4,ma_sutemi_waza_pro_44378_9_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8368675708770752,0.6737351417541504,0.8368675708770752,0.1631324291229248
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_49528_7_hl00_0m08.mp4,ma_sutemi_waza_pro_49528_7_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.537834107875824,0.07566818594932556,0.4621659219264984,0.537834107875824
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta02.mp4,sutemi_waza_MjCmIKPejBs_luta02.mp4,sutemi_waza,tachi_waza,0,0.5229236483573914,0.045847296714782715,0.47707635164260864,0.5229236483573914
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta03.mp4,sutemi_waza_MjCmIKPejBs_luta03.mp4,sutemi_waza,sutemi_waza,1,0.8411710858345032,0.6823421716690063,0.8411710858345032,0.15882891416549683
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta05.mp4,sutemi_waza_MjCmIKPejBs_luta05.mp4,sutemi_waza,tachi_waza,0,0.6817482113838196,0.36349642276763916,0.3182517886161804,0.6817482113838196
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta06.mp4,sutemi_waza_MjCmIKPejBs_luta06.mp4,sutemi_waza,tachi_waza,0,0.817744255065918,0.6354885548353195,0.18225570023059845,0.817744255065918
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta07.mp4,sutemi_waza_MjCmIKPejBs_luta07.mp4,sutemi_waza,sutemi_waza,1,0.6627280116081238,0.3254559636116028,0.6627280116081238,0.337272047996521
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta08.mp4,sutemi_waza_MjCmIKPejBs_luta08.mp4,sutemi_waza,sutemi_waza,1,0.6683135032653809,0.33662697672843933,0.6683135032653809,0.33168652653694153
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta09.mp4,sutemi_waza_MjCmIKPejBs_luta09.mp4,sutemi_waza,sutemi_waza,1,0.8049452900886536,0.6098905801773071,0.8049452900886536,0.19505470991134644
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta18.mp4,sutemi_waza_MjCmIKPejBs_luta18.mp4,sutemi_waza,sutemi_waza,1,0.6937763094902039,0.3875525891780853,0.6937763094902039,0.30622372031211853
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta20.mp4,sutemi_waza_MjCmIKPejBs_luta20.mp4,sutemi_waza,tachi_waza,0,0.9282064437866211,0.856412872672081,0.0717935711145401,0.9282064437866211
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta21.mp4,sutemi_waza_MjCmIKPejBs_luta21.mp4,sutemi_waza,tachi_waza,0,0.6596870422363281,0.31937408447265625,0.3403129577636719,0.6596870422363281
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta27.mp4,sutemi_waza_MjCmIKPejBs_luta27.mp4,sutemi_waza,tachi_waza,0,0.6355199813842773,0.2710399925708771,0.36447998881340027,0.6355199813842773
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta28.mp4,sutemi_waza_MjCmIKPejBs_luta28.mp4,sutemi_waza,tachi_waza,0,0.699112057685852,0.3982241749763489,0.3008878827095032,0.699112057685852
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta33.mp4,sutemi_waza_MjCmIKPejBs_luta33.mp4,sutemi_waza,tachi_waza,0,0.914672315120697,0.8293446004390717,0.08532771468162537,0.914672315120697
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta34.mp4,sutemi_waza_MjCmIKPejBs_luta34.mp4,sutemi_waza,tachi_waza,0,0.6013290882110596,0.20265811681747437,0.3986709713935852,0.6013290882110596
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta35.mp4,sutemi_waza_MjCmIKPejBs_luta35.mp4,sutemi_waza,sutemi_waza,1,0.5519704818725586,0.10394096374511719,0.5519704818725586,0.4480295181274414
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta36.mp4,sutemi_waza_MjCmIKPejBs_luta36.mp4,sutemi_waza,sutemi_waza,1,0.6502218842506409,0.30044376850128174,0.6502218842506409,0.34977811574935913
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta37.mp4,sutemi_waza_MjCmIKPejBs_luta37.mp4,sutemi_waza,tachi_waza,0,0.5448365807533264,0.08967319130897522,0.4551633894443512,0.5448365807533264
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta38.mp4,sutemi_waza_MjCmIKPejBs_luta38.mp4,sutemi_waza,sutemi_waza,1,0.7822219729423523,0.564443975687027,0.7822219729423523,0.21777799725532532
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta40.mp4,sutemi_waza_MjCmIKPejBs_luta40.mp4,sutemi_waza,sutemi_waza,1,0.6993513703346252,0.3987027704715729,0.6993513703346252,0.30064859986305237
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta41.mp4,sutemi_waza_MjCmIKPejBs_luta41.mp4,sutemi_waza,tachi_waza,0,0.6772841215133667,0.3545682430267334,0.3227158784866333,0.6772841215133667
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta43.mp4,sutemi_waza_MjCmIKPejBs_luta43.mp4,sutemi_waza,tachi_waza,0,0.7241979241371155,0.44839581847190857,0.2758021056652069,0.7241979241371155
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta45.mp4,sutemi_waza_MjCmIKPejBs_luta45.mp4,sutemi_waza,sutemi_waza,1,0.6703336238861084,0.3406672477722168,0.6703336238861084,0.3296663761138916
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta46.mp4,sutemi_waza_MjCmIKPejBs_luta46.mp4,sutemi_waza,tachi_waza,0,0.7656963467597961,0.5313926637172699,0.23430368304252625,0.7656963467597961
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta52.mp4,sutemi_waza_MjCmIKPejBs_luta52.mp4,sutemi_waza,sutemi_waza,1,0.6455139517784119,0.29102790355682373,0.6455139517784119,0.35448604822158813
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta57.mp4,sutemi_waza_MjCmIKPejBs_luta57.mp4,sutemi_waza,sutemi_waza,1,0.7695812582969666,0.5391624867916107,0.7695812582969666,0.23041877150535583
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta58.mp4,sutemi_waza_MjCmIKPejBs_luta58.mp4,sutemi_waza,tachi_waza,0,0.8990596532821655,0.7981192916631699,0.10094036161899567,0.8990596532821655
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta60.mp4,sutemi_waza_MjCmIKPejBs_luta60.mp4,sutemi_waza,sutemi_waza,1,0.8126763105392456,0.62535260617733,0.8126763105392456,0.1873237043619156
/home/vpcuser/mc-tcn/experimento_dataset_pro/sutemi_waza_MjCmIKPejBs_luta63.mp4,sutemi_waza_MjCmIKPejBs_luta63.mp4,sutemi_waza,sutemi_waza,1,0.7221864461898804,0.44437292218208313,0.7221864461898804,0.27781352400779724
