video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,ashi_waza_2M0AufUQqrY_luta12_sub02.mp4,tachi_waza,sutemi_waza,0,0.6982682347297668,0.3965364396572113,0.6982682347297668,0.30173179507255554
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,ashi_waza_2M0AufUQqrY_luta12_sub03.mp4,tachi_waza,tachi_waza,1,0.5540691614151001,0.10813835263252258,0.4459308087825775,0.5540691614151001
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,ashi_waza_2M0AufUQqrY_luta13_sub01.mp4,tachi_waza,sutemi_waza,0,0.6700901389122009,0.34018030762672424,0.6700901389122009,0.3299098312854767
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,ashi_waza_2M0AufUQqrY_luta13_sub02.mp4,tachi_waza,sutemi_waza,0,0.939752459526062,0.8795049488544464,0.939752459526062,0.0602475106716156
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,ashi_waza_2M0AufUQqrY_luta14_sub01.mp4,tachi_waza,sutemi_waza,0,0.5775415897369385,0.15508314967155457,0.5775415897369385,0.4224584400653839
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,ashi_waza_2M0AufUQqrY_luta15_sub01.mp4,tachi_waza,sutemi_waza,0,0.7024003267288208,0.4048007130622864,0.7024003267288208,0.2975996136665344
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,ashi_waza_2M0AufUQqrY_luta15_sub02.mp4,tachi_waza,sutemi_waza,0,0.8657434582710266,0.731486901640892,0.8657434582710266,0.13425655663013458
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,ashi_waza_2M0AufUQqrY_luta15_sub04.mp4,tachi_waza,sutemi_waza,0,0.678563117980957,0.35712623596191406,0.678563117980957,0.32143688201904297
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,ashi_waza_2M0AufUQqrY_luta16_sub03.mp4,tachi_waza,tachi_waza,1,0.715045154094696,0.4300903379917145,0.28495481610298157,0.715045154094696
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,ashi_waza_2M0AufUQqrY_luta17_sub01.mp4,tachi_waza,tachi_waza,1,0.5345818400382996,0.06916370987892151,0.46541813015937805,0.5345818400382996
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,ashi_waza_2M0AufUQqrY_luta18_sub01.mp4,tachi_waza,sutemi_waza,0,0.6639018058776855,0.3278035819530487,0.6639018058776855,0.33609822392463684
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,ashi_waza_2M0AufUQqrY_luta18_sub02.mp4,tachi_waza,tachi_waza,1,0.6535509824752808,0.3071019649505615,0.34644901752471924,0.6535509824752808
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,ashi_waza_2M0AufUQqrY_luta18_sub03.mp4,tachi_waza,tachi_waza,1,0.5543965697288513,0.10879319906234741,0.4456033706665039,0.5543965697288513
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,ashi_waza_2M0AufUQqrY_luta18_sub04.mp4,tachi_waza,tachi_waza,1,0.7924702167510986,0.5849404633045197,0.20752975344657898,0.7924702167510986
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,ashi_waza_2M0AufUQqrY_luta18_sub05.mp4,tachi_waza,tachi_waza,1,0.6484159827232361,0.29683196544647217,0.3515840172767639,0.6484159827232361
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,ashi_waza_2M0AufUQqrY_luta21_sub01.mp4,tachi_waza,sutemi_waza,0,0.6931269764900208,0.3862539231777191,0.6931269764900208,0.30687305331230164
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,ashi_waza_2M0AufUQqrY_luta21_sub02.mp4,tachi_waza,sutemi_waza,0,0.5597628951072693,0.11952576041221619,0.5597628951072693,0.4402371346950531
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,ashi_waza_2M0AufUQqrY_luta23_sub01.mp4,tachi_waza,sutemi_waza,0,0.6823214888572693,0.3646429777145386,0.6823214888572693,0.3176785111427307
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,ashi_waza_2M0AufUQqrY_luta23_sub03.mp4,tachi_waza,sutemi_waza,0,0.8913429975509644,0.7826860025525093,0.8913429975509644,0.10865699499845505
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,ashi_waza_2M0AufUQqrY_luta24_sub01.mp4,tachi_waza,sutemi_waza,0,0.6991567015647888,0.39831337332725525,0.6991567015647888,0.30084332823753357
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,ashi_waza_lX7brd9T1-s_luta06_sub01.mp4,tachi_waza,sutemi_waza,0,0.8518341779708862,0.7036683261394501,0.8518341779708862,0.14816585183143616
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,ashi_waza_lX7brd9T1-s_luta09_sub05.mp4,tachi_waza,sutemi_waza,0,0.7468999028205872,0.4937998056411743,0.7468999028205872,0.25310009717941284
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,ashi_waza_lX7brd9T1-s_luta10_sub02.mp4,tachi_waza,tachi_waza,1,0.749390721321106,0.4987814724445343,0.25060924887657166,0.749390721321106
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,ashi_waza_lX7brd9T1-s_luta10_sub04.mp4,tachi_waza,sutemi_waza,0,0.5524061322212219,0.10481226444244385,0.5524061322212219,0.4475938677787781
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,ashi_waza_lX7brd9T1-s_luta16_sub01.mp4,tachi_waza,sutemi_waza,0,0.7691773176193237,0.5383546501398087,0.7691773176193237,0.23082266747951508
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,ashi_waza_lX7brd9T1-s_luta19_sub04.mp4,tachi_waza,sutemi_waza,0,0.6552312970161438,0.3104625940322876,0.6552312970161438,0.3447687029838562
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,ashi_waza_lX7brd9T1-s_luta40_sub02.mp4,tachi_waza,sutemi_waza,0,0.690070390701294,0.3801407814025879,0.690070390701294,0.30992960929870605
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,ashi_waza_lX7brd9T1-s_luta42_sub03.mp4,tachi_waza,sutemi_waza,0,0.5649606585502625,0.1299213171005249,0.5649606585502625,0.43503934144973755
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta02.mp4,ashi_waza_pa71_6jAcyA_luta02.mp4,tachi_waza,tachi_waza,1,0.7843543887138367,0.5687087327241898,0.2156456559896469,0.7843543887138367
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta03.mp4,ashi_waza_pa71_6jAcyA_luta03.mp4,tachi_waza,tachi_waza,1,0.7558723092079163,0.5117446035146713,0.24412770569324493,0.7558723092079163
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta07.mp4,ashi_waza_pa71_6jAcyA_luta07.mp4,tachi_waza,tachi_waza,1,0.6298564672470093,0.25971293449401855,0.3701435327529907,0.6298564672470093
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta09.mp4,ashi_waza_pa71_6jAcyA_luta09.mp4,tachi_waza,tachi_waza,1,0.639483630657196,0.2789672911167145,0.36051633954048157,0.639483630657196
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta10.mp4,ashi_waza_pa71_6jAcyA_luta10.mp4,tachi_waza,tachi_waza,1,0.7589132189750671,0.5178264081478119,0.24108681082725525,0.7589132189750671
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta15.mp4,ashi_waza_pa71_6jAcyA_luta15.mp4,tachi_waza,sutemi_waza,0,0.5574256181716919,0.11485129594802856,0.5574256181716919,0.44257432222366333
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta16.mp4,ashi_waza_pa71_6jAcyA_luta16.mp4,tachi_waza,sutemi_waza,0,0.5105453729629517,0.021090775728225708,0.5105453729629517,0.48945459723472595
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta17.mp4,ashi_waza_pa71_6jAcyA_luta17.mp4,tachi_waza,sutemi_waza,0,0.9440693259239197,0.8881385922431946,0.9440693259239197,0.0559307336807251
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta20.mp4,ashi_waza_pa71_6jAcyA_luta20.mp4,tachi_waza,sutemi_waza,0,0.7830183506011963,0.5660366863012314,0.7830183506011963,0.2169816642999649
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pa71_6jAcyA_luta26.mp4,ashi_waza_pa71_6jAcyA_luta26.mp4,tachi_waza,tachi_waza,1,0.704559862613678,0.40911972522735596,0.295440137386322,0.704559862613678
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37694_1_hl00_0m11.mp4,ashi_waza_pro_37694_1_hl00_0m11.mp4,tachi_waza,sutemi_waza,0,0.519080638885498,0.038161247968673706,0.519080638885498,0.48091939091682434
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_37749_1_hl01_0m10.mp4,ashi_waza_pro_37749_1_hl01_0m10.mp4,tachi_waza,tachi_waza,1,0.9198876023292542,0.8397751748561859,0.08011242747306824,0.9198876023292542
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39349_1_hl00_0m11.mp4,ashi_waza_pro_39349_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6501522064208984,0.3003043830394745,0.34984782338142395,0.6501522064208984
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39357_10_hl00_0m11.mp4,ashi_waza_pro_39357_10_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.5525931119918823,0.10518628358840942,0.4474068284034729,0.5525931119918823
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39357_2_hl00_0m12.mp4,ashi_waza_pro_39357_2_hl00_0m12.mp4,tachi_waza,sutemi_waza,0,0.6840083003044128,0.36801663041114807,0.6840083003044128,0.31599166989326477
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_2_hl00_0m11.mp4,ashi_waza_pro_39427_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9428792595863342,0.8857584558427334,0.057120803743600845,0.9428792595863342
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_5_hl00_0m11.mp4,ashi_waza_pro_39427_5_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.9018048048019409,0.80360958725214,0.09819521754980087,0.9018048048019409
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_39427_7_hl00_0m13.mp4,ashi_waza_pro_39427_7_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.9479280710220337,0.8958561383187771,0.05207193270325661,0.9479280710220337
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40368_4_hl00_0m07.mp4,ashi_waza_pro_40368_4_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.5874488949775696,0.17489781975746155,0.5874488949775696,0.41255107522010803
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_3_hl00_0m08.mp4,ashi_waza_pro_40931_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.7330923080444336,0.4661845564842224,0.7330923080444336,0.2669077515602112
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_4_hl00_0m09.mp4,ashi_waza_pro_40931_4_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.940193235874176,0.8803864344954491,0.940193235874176,0.05980680137872696
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_6_hl00_0m08.mp4,ashi_waza_pro_40931_6_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5057064294815063,0.011412888765335083,0.5057064294815063,0.49429354071617126
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_40931_8_hl00_0m09.mp4,ashi_waza_pro_40931_8_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5942743420600891,0.188548743724823,0.5942743420600891,0.4057255983352661
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44277_10_hl00_0m09.mp4,ashi_waza_pro_44277_10_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7531531453132629,0.5063063204288483,0.24684682488441467,0.7531531453132629
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44277_4_hl00_0m09.mp4,ashi_waza_pro_44277_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7384584546089172,0.4769168794155121,0.26154157519340515,0.7384584546089172
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44277_5_hl00_0m09.mp4,ashi_waza_pro_44277_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9365656971931458,0.8731313720345497,0.06343432515859604,0.9365656971931458
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44382_4_hl00_0m08.mp4,ashi_waza_pro_44382_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6647729873657227,0.32954591512680054,0.3352270722389221,0.6647729873657227
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44394_2_hl00_0m09.mp4,ashi_waza_pro_44394_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7429351210594177,0.48587027192115784,0.7429351210594177,0.2570648491382599
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44394_4_hl00_0m09.mp4,ashi_waza_pro_44394_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8607848882675171,0.7215697914361954,0.13921509683132172,0.8607848882675171
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44394_5_hl00_0m09.mp4,ashi_waza_pro_44394_5_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.5157034993171692,0.03140696883201599,0.5157034993171692,0.4842965304851532
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44439_2_hl00_0m09.mp4,ashi_waza_pro_44439_2_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9447412490844727,0.8894824869930744,0.05525876209139824,0.9447412490844727
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_44439_3_hl00_0m08.mp4,ashi_waza_pro_44439_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9677572846412659,0.9355145208537579,0.03224276378750801,0.9677572846412659
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46366_12_hl00_0m07.mp4,ashi_waza_pro_46366_12_hl00_0m07.mp4,tachi_waza,tachi_waza,1,0.6904535889625549,0.38090720772743225,0.3095463812351227,0.6904535889625549
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46366_1_hl00_0m09.mp4,ashi_waza_pro_46366_1_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9406153559684753,0.881230678409338,0.059384677559137344,0.9406153559684753
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46366_8_hl00_0m09.mp4,ashi_waza_pro_46366_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.9839255809783936,0.9678511414676905,0.016074439510703087,0.9839255809783936
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46370_3_hl00_0m08.mp4,ashi_waza_pro_46370_3_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.6031823754310608,0.20636475086212158,0.6031823754310608,0.3968176245689392
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46372_4_hl00_0m08.mp4,ashi_waza_pro_46372_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7644778490066528,0.5289556682109833,0.23552218079566956,0.7644778490066528
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_46372_8_hl00_0m08.mp4,ashi_waza_pro_46372_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.5412718653678894,0.08254379034042358,0.4587280750274658,0.5412718653678894
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48274_4_hl00_0m08.mp4,ashi_waza_pro_48274_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.61458820104599,0.22917643189430237,0.61458820104599,0.3854117691516876
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_48283_5_hl00_0m08.mp4,ashi_waza_pro_48283_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6852694153785706,0.3705388903617859,0.31473052501678467,0.6852694153785706
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49529_3_hl00_0m12.mp4,ashi_waza_pro_49529_3_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.9198604822158813,0.8397210165858269,0.08013946563005447,0.9198604822158813
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49529_5_hl00_0m08.mp4,ashi_waza_pro_49529_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6451083421707153,0.2902166247367859,0.35489171743392944,0.6451083421707153
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49725_1_hl00_0m09.mp4,ashi_waza_pro_49725_1_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7858960628509521,0.5717921108007431,0.7858960628509521,0.21410395205020905
/home/vpcuser/mc-tcn/experimento_dataset_pro/ashi_waza_pro_49733_2_hl00_0m09.mp4,ashi_waza_pro_49733_2_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7316405177116394,0.4632810056209564,0.7316405177116394,0.268359512090683
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_ashi_waza_pro_44277_9_hl00_0m06.mp4,ma_ashi_waza_pro_44277_9_hl00_0m06.mp4,tachi_waza,tachi_waza,1,0.8295574188232422,0.6591148525476456,0.17044256627559662,0.8295574188232422
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_39418_2_hl00_0m10.mp4,ma_sutemi_waza_pro_39418_2_hl00_0m10.mp4,sutemi_waza,tachi_waza,0,0.5535314679145813,0.10706290602684021,0.4464685618877411,0.5535314679145813
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40368_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40368_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6050290465354919,0.2100580930709839,0.6050290465354919,0.39497095346450806
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40368_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40368_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.5011093616485596,0.002218693494796753,0.4988906681537628,0.5011093616485596
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40931_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40931_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8885482549667358,0.7770965471863747,0.8885482549667358,0.11145170778036118
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40931_2_hl00_0m09.mp4,ma_sutemi_waza_pro_40931_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8579915165901184,0.7159830331802368,0.8579915165901184,0.1420084834098816
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_40931_5_hl01_0m08.mp4,ma_sutemi_waza_pro_40931_5_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.8654173612594604,0.7308346480131149,0.8654173612594604,0.13458271324634552
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_41010_2_hl00_0m08.mp4,ma_sutemi_waza_pro_41010_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5553073287010193,0.11061462759971619,0.4446927011013031,0.5553073287010193
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44277_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44277_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.512374222278595,0.02474844455718994,0.48762577772140503,0.512374222278595
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44277_8_hl00_0m09.mp4,ma_sutemi_waza_pro_44277_8_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.961389422416687,0.922778844833374,0.961389422416687,0.03861057758331299
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44357_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44357_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9268704056739807,0.8537407964468002,0.9268704056739807,0.07312960922718048
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44357_3_hl00_0m07.mp4,ma_sutemi_waza_pro_44357_3_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.6550360918045044,0.310072124004364,0.3449639678001404,0.6550360918045044
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44382_1_hl00_0m06.mp4,ma_sutemi_waza_pro_44382_1_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.5878049731254578,0.17560991644859314,0.5878049731254578,0.4121950566768646
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44382_3_hl00_0m08.mp4,ma_sutemi_waza_pro_44382_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7617433071136475,0.5234866142272949,0.7617433071136475,0.23825669288635254
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44394_11_hl00_0m09.mp4,ma_sutemi_waza_pro_44394_11_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.9943718910217285,0.9887438495643437,0.9943718910217285,0.005628041457384825
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_44394_8_hl00_0m08.mp4,ma_sutemi_waza_pro_44394_8_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.9438088536262512,0.88761767745018,0.9438088536262512,0.05619117617607117
/home/vpcuser/mc-tcn/experimento_dataset_pro/ma_sutemi_waza_pro_45549_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45549_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5166367888450623,0.033273547887802124,0.48336324095726013,0.5166367888450623
