video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,ashi_waza_lX7brd9T1-s_luta23_sub01.mp4,tachi_waza,tachi_waza,1,0.6129550933837891,0.22591015696525574,0.3870449364185333,0.6129550933837891
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,ashi_waza_lX7brd9T1-s_luta32_sub01.mp4,tachi_waza,tachi_waza,1,0.6649113297462463,0.3298226296901703,0.33508870005607605,0.6649113297462463
data/analysis_data/clips/ashi_waza_lX7brd9T1-s_luta42_sub01.mp4,ashi_waza_lX7brd9T1-s_luta42_sub01.mp4,tachi_waza,sutemi_waza,0,0.5198478102684021,0.0396956205368042,0.5198478102684021,0.4801521897315979
data/analysis_data/clips/ashi_waza_pro_38902_8_hl00_0m11.mp4,ashi_waza_pro_38902_8_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6392766237258911,0.2785532772541046,0.3607233464717865,0.6392766237258911
data/analysis_data/clips/ashi_waza_pro_38907_2_hl00_0m12.mp4,ashi_waza_pro_38907_2_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8893557786941528,0.7787115648388863,0.11064421385526657,0.8893557786941528
data/analysis_data/clips/ashi_waza_pro_39232_2_hl00_0m11.mp4,ashi_waza_pro_39232_2_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.863482654094696,0.7269652783870697,0.13651737570762634,0.863482654094696
data/analysis_data/clips/ashi_waza_pro_39232_3_hl00_0m12.mp4,ashi_waza_pro_39232_3_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.7084509134292603,0.4169018268585205,0.29154908657073975,0.7084509134292603
data/analysis_data/clips/ashi_waza_pro_39232_4_hl00_0m10.mp4,ashi_waza_pro_39232_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9174846410751343,0.834969274699688,0.08251536637544632,0.9174846410751343
data/analysis_data/clips/ashi_waza_pro_39233_4_hl00_0m10.mp4,ashi_waza_pro_39233_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.8575131893157959,0.7150263488292694,0.1424868404865265,0.8575131893157959
data/analysis_data/clips/ashi_waza_pro_39375_10_hl00_0m13.mp4,ashi_waza_pro_39375_10_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.8505878448486328,0.7011757344007492,0.1494121104478836,0.8505878448486328
data/analysis_data/clips/ashi_waza_pro_39406_1_hl00_0m11.mp4,ashi_waza_pro_39406_1_hl00_0m11.mp4,tachi_waza,tachi_waza,1,0.6725648641586304,0.34512972831726074,0.32743513584136963,0.6725648641586304
data/analysis_data/clips/ashi_waza_pro_39429_3_hl00_0m10.mp4,ashi_waza_pro_39429_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7934796214103699,0.5869592875242233,0.20652033388614655,0.7934796214103699
data/analysis_data/clips/ashi_waza_pro_40206_3_hl00_0m10.mp4,ashi_waza_pro_40206_3_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.8364510536193848,0.6729021519422531,0.8364510536193848,0.16354890167713165
data/analysis_data/clips/ashi_waza_pro_40209_1_hl00_0m08.mp4,ashi_waza_pro_40209_1_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.9204338788986206,0.8408677354454994,0.07956614345312119,0.9204338788986206
data/analysis_data/clips/ashi_waza_pro_40209_4_hl00_0m09.mp4,ashi_waza_pro_40209_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7625427842140198,0.5250855088233948,0.237457275390625,0.7625427842140198
data/analysis_data/clips/ashi_waza_pro_40931_3_hl00_0m08.mp4,ashi_waza_pro_40931_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.593706488609314,0.18741291761398315,0.4062935709953308,0.593706488609314
data/analysis_data/clips/ashi_waza_pro_40931_4_hl00_0m09.mp4,ashi_waza_pro_40931_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5317594408988953,0.06351882219314575,0.4682406187057495,0.5317594408988953
data/analysis_data/clips/ashi_waza_pro_40931_6_hl00_0m08.mp4,ashi_waza_pro_40931_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8925723433494568,0.7851446941494942,0.10742764919996262,0.8925723433494568
data/analysis_data/clips/ashi_waza_pro_40931_8_hl00_0m09.mp4,ashi_waza_pro_40931_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7259916067123413,0.45198318362236023,0.2740084230899811,0.7259916067123413
data/analysis_data/clips/ashi_waza_pro_44269_6_hl00_0m09.mp4,ashi_waza_pro_44269_6_hl00_0m09.mp4,tachi_waza,sutemi_waza,0,0.7105008959770203,0.4210018217563629,0.7105008959770203,0.28949907422065735
data/analysis_data/clips/ashi_waza_pro_44280_4_hl00_0m08.mp4,ashi_waza_pro_44280_4_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8320965766906738,0.6641931682825089,0.16790340840816498,0.8320965766906738
data/analysis_data/clips/ashi_waza_pro_44280_6_hl00_0m09.mp4,ashi_waza_pro_44280_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6396552920341492,0.27931058406829834,0.36034470796585083,0.6396552920341492
data/analysis_data/clips/ashi_waza_pro_44382_4_hl00_0m08.mp4,ashi_waza_pro_44382_4_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5360616445541382,0.07212325930595398,0.5360616445541382,0.4639383852481842
data/analysis_data/clips/ashi_waza_pro_44395_5_hl00_0m08.mp4,ashi_waza_pro_44395_5_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.718896210193634,0.43779242038726807,0.28110378980636597,0.718896210193634
data/analysis_data/clips/ashi_waza_pro_44395_8_hl00_0m08.mp4,ashi_waza_pro_44395_8_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8660603165626526,0.7321206033229828,0.1339397132396698,0.8660603165626526
data/analysis_data/clips/ashi_waza_pro_44395_9_hl00_0m08.mp4,ashi_waza_pro_44395_9_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7673327922821045,0.534665584564209,0.2326672077178955,0.7673327922821045
data/analysis_data/clips/ashi_waza_pro_48280_4_hl00_0m13.mp4,ashi_waza_pro_48280_4_hl00_0m13.mp4,tachi_waza,tachi_waza,1,0.7154132127761841,0.43082648515701294,0.28458672761917114,0.7154132127761841
data/analysis_data/clips/ashi_waza_pro_48281_5_hl00_0m09.mp4,ashi_waza_pro_48281_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6336473226547241,0.26729464530944824,0.3663526773452759,0.6336473226547241
data/analysis_data/clips/ashi_waza_pro_48281_6_hl00_0m08.mp4,ashi_waza_pro_48281_6_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.8273170590400696,0.6546341329813004,0.17268292605876923,0.8273170590400696
data/analysis_data/clips/ashi_waza_pro_48281_7_hl00_0m09.mp4,ashi_waza_pro_48281_7_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6380435228347778,0.27608707547187805,0.3619564473628998,0.6380435228347778
data/analysis_data/clips/ashi_waza_pro_49523_3_hl00_0m08.mp4,ashi_waza_pro_49523_3_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.891058087348938,0.7821161299943924,0.1089419573545456,0.891058087348938
data/analysis_data/clips/ashi_waza_pro_49523_5_hl00_0m09.mp4,ashi_waza_pro_49523_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7037928104400635,0.40758562088012695,0.2962071895599365,0.7037928104400635
data/analysis_data/clips/ashi_waza_pro_49523_8_hl00_0m09.mp4,ashi_waza_pro_49523_8_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.938856303691864,0.8777126744389534,0.061143629252910614,0.938856303691864
data/analysis_data/clips/ashi_waza_pro_49533_10_hl00_0m05.mp4,ashi_waza_pro_49533_10_hl00_0m05.mp4,tachi_waza,tachi_waza,1,0.858568012714386,0.7171359956264496,0.1414320170879364,0.858568012714386
data/analysis_data/clips/ashi_waza_pro_49533_11_hl00_0m09.mp4,ashi_waza_pro_49533_11_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.7347943782806396,0.4695887267589569,0.26520565152168274,0.7347943782806396
data/analysis_data/clips/ashi_waza_pro_49533_4_hl00_0m10.mp4,ashi_waza_pro_49533_4_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9658823609352112,0.9317646771669388,0.0341176837682724,0.9658823609352112
data/analysis_data/clips/ashi_waza_pro_49723_4_hl00_0m09.mp4,ashi_waza_pro_49723_4_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8535564541816711,0.7071129232645035,0.14644353091716766,0.8535564541816711
data/analysis_data/clips/ma_sutemi_waza_pro_39232_1_hl00_0m12.mp4,ma_sutemi_waza_pro_39232_1_hl00_0m12.mp4,sutemi_waza,tachi_waza,0,0.8837719559669495,0.7675439491868019,0.11622800678014755,0.8837719559669495
data/analysis_data/clips/ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,ma_sutemi_waza_pro_39429_5_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.6349279284477234,0.269855797290802,0.6349279284477234,0.3650721311569214
data/analysis_data/clips/ma_sutemi_waza_pro_39592_1_hl00_0m12.mp4,ma_sutemi_waza_pro_39592_1_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.6283205151557922,0.25664106011390686,0.6283205151557922,0.3716794550418854
data/analysis_data/clips/ma_sutemi_waza_pro_39592_3_hl00_0m12.mp4,ma_sutemi_waza_pro_39592_3_hl00_0m12.mp4,sutemi_waza,sutemi_waza,1,0.67097407579422,0.3419482111930847,0.67097407579422,0.32902586460113525
data/analysis_data/clips/ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,ma_sutemi_waza_pro_40209_3_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.6359288692474365,0.27185773849487305,0.3640711307525635,0.6359288692474365
data/analysis_data/clips/ma_sutemi_waza_pro_40931_1_hl00_0m08.mp4,ma_sutemi_waza_pro_40931_1_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6253489851951599,0.2506980001926422,0.6253489851951599,0.3746509850025177
data/analysis_data/clips/ma_sutemi_waza_pro_40931_2_hl00_0m09.mp4,ma_sutemi_waza_pro_40931_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.748528778553009,0.49705758690834045,0.748528778553009,0.2514711916446686
data/analysis_data/clips/ma_sutemi_waza_pro_40931_5_hl01_0m08.mp4,ma_sutemi_waza_pro_40931_5_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5368400812149048,0.07368016242980957,0.5368400812149048,0.4631599187850952
data/analysis_data/clips/ma_sutemi_waza_pro_41010_2_hl00_0m08.mp4,ma_sutemi_waza_pro_41010_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6084607243537903,0.21692141890525818,0.6084607243537903,0.3915393054485321
data/analysis_data/clips/ma_sutemi_waza_pro_44266_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44266_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.8558767437934875,0.7117535173892975,0.8558767437934875,0.14412322640419006
data/analysis_data/clips/ma_sutemi_waza_pro_44266_2_hl00_0m08.mp4,ma_sutemi_waza_pro_44266_2_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.7810801863670349,0.5621603429317474,0.7810801863670349,0.21891984343528748
data/analysis_data/clips/ma_sutemi_waza_pro_44269_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44269_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.6229727268218994,0.24594539403915405,0.37702733278274536,0.6229727268218994
data/analysis_data/clips/ma_sutemi_waza_pro_44280_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44280_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8186761736869812,0.637352392077446,0.18132378160953522,0.8186761736869812
data/analysis_data/clips/ma_sutemi_waza_pro_44280_3_hl00_0m00.mp4,ma_sutemi_waza_pro_44280_3_hl00_0m00.mp4,sutemi_waza,tachi_waza,0,0.8344253897666931,0.6688508242368698,0.1655745655298233,0.8344253897666931
data/analysis_data/clips/ma_sutemi_waza_pro_44280_3_hl01_0m08.mp4,ma_sutemi_waza_pro_44280_3_hl01_0m08.mp4,sutemi_waza,tachi_waza,0,0.6799862384796143,0.3599724769592285,0.32001376152038574,0.6799862384796143
data/analysis_data/clips/ma_sutemi_waza_pro_44280_5_hl00_0m00.mp4,ma_sutemi_waza_pro_44280_5_hl00_0m00.mp4,sutemi_waza,sutemi_waza,1,0.9093730449676514,0.8187461197376251,0.9093730449676514,0.09062692523002625
data/analysis_data/clips/ma_sutemi_waza_pro_44280_5_hl01_0m08.mp4,ma_sutemi_waza_pro_44280_5_hl01_0m08.mp4,sutemi_waza,sutemi_waza,1,0.6047802567481995,0.2095605432987213,0.6047802567481995,0.39521971344947815
data/analysis_data/clips/ma_sutemi_waza_pro_44280_7_hl00_0m07.mp4,ma_sutemi_waza_pro_44280_7_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.6462540030479431,0.2925080358982086,0.3537459671497345,0.6462540030479431
data/analysis_data/clips/ma_sutemi_waza_pro_44360_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44360_2_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.7727112770080566,0.5454226285219193,0.2272886484861374,0.7727112770080566
data/analysis_data/clips/ma_sutemi_waza_pro_44360_4_hl00_0m07.mp4,ma_sutemi_waza_pro_44360_4_hl00_0m07.mp4,sutemi_waza,tachi_waza,0,0.5650035738945007,0.13000711798667908,0.43499645590782166,0.5650035738945007
data/analysis_data/clips/ma_sutemi_waza_pro_44375_3_hl00_0m07.mp4,ma_sutemi_waza_pro_44375_3_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.7243134379386902,0.44862687587738037,0.7243134379386902,0.2756865620613098
data/analysis_data/clips/ma_sutemi_waza_pro_44382_1_hl00_0m06.mp4,ma_sutemi_waza_pro_44382_1_hl00_0m06.mp4,sutemi_waza,sutemi_waza,1,0.7183555960655212,0.4367111623287201,0.7183555960655212,0.28164443373680115
data/analysis_data/clips/ma_sutemi_waza_pro_44382_3_hl00_0m08.mp4,ma_sutemi_waza_pro_44382_3_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5269094109535217,0.05381888151168823,0.5269094109535217,0.4730905294418335
data/analysis_data/clips/ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_1_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.5450639128684998,0.0901278555393219,0.5450639128684998,0.45493605732917786
data/analysis_data/clips/ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,ma_sutemi_waza_pro_44395_2_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.6632450222969055,0.32649004459381104,0.6632450222969055,0.3367549777030945
data/analysis_data/clips/ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,ma_sutemi_waza_pro_44395_6_hl00_0m05.mp4,sutemi_waza,tachi_waza,0,0.7116009593009949,0.42320188879966736,0.2883990705013275,0.7116009593009949
data/analysis_data/clips/ma_sutemi_waza_pro_45549_2_hl00_0m08.mp4,ma_sutemi_waza_pro_45549_2_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.8640787601470947,0.7281575202941895,0.13592123985290527,0.8640787601470947
data/analysis_data/clips/ma_sutemi_waza_pro_45549_3_hl00_0m06.mp4,ma_sutemi_waza_pro_45549_3_hl00_0m06.mp4,sutemi_waza,tachi_waza,0,0.8925706148147583,0.7851412296295166,0.1074293851852417,0.8925706148147583
data/analysis_data/clips/ma_sutemi_waza_pro_48280_1_hl00_0m09.mp4,ma_sutemi_waza_pro_48280_1_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8016664981842041,0.6033330261707306,0.1983334720134735,0.8016664981842041
data/analysis_data/clips/ma_sutemi_waza_pro_48280_2_hl00_0m07.mp4,ma_sutemi_waza_pro_48280_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.630591094493866,0.26118215918540955,0.630591094493866,0.3694089353084564
data/analysis_data/clips/ma_sutemi_waza_pro_48281_3_hl00_0m08.mp4,ma_sutemi_waza_pro_48281_3_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.7898995280265808,0.579799085855484,0.2101004421710968,0.7898995280265808
data/analysis_data/clips/ma_sutemi_waza_pro_48281_4_hl00_0m08.mp4,ma_sutemi_waza_pro_48281_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6234694123268127,0.2469388246536255,0.37653058767318726,0.6234694123268127
data/analysis_data/clips/ma_sutemi_waza_pro_48282_5_hl00_0m10.mp4,ma_sutemi_waza_pro_48282_5_hl00_0m10.mp4,sutemi_waza,sutemi_waza,1,0.5660481452941895,0.1320963203907013,0.5660481452941895,0.43395182490348816
data/analysis_data/clips/ma_sutemi_waza_pro_48282_6_hl00_0m08.mp4,ma_sutemi_waza_pro_48282_6_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.5273407697677612,0.05468150973320007,0.47265926003456116,0.5273407697677612
data/analysis_data/clips/ma_sutemi_waza_pro_48282_8_hl00_0m09.mp4,ma_sutemi_waza_pro_48282_8_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.7040020227432251,0.40800410509109497,0.2959979176521301,0.7040020227432251
data/analysis_data/clips/ma_sutemi_waza_pro_49515_4_hl00_0m08.mp4,ma_sutemi_waza_pro_49515_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6715292930603027,0.34305861592292786,0.3284706771373749,0.6715292930603027
data/analysis_data/clips/ma_sutemi_waza_pro_49522_2_hl00_0m07.mp4,ma_sutemi_waza_pro_49522_2_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.6378896236419678,0.27577918767929077,0.6378896236419678,0.362110435962677
data/analysis_data/clips/ma_sutemi_waza_pro_49730_6_hl00_0m08.mp4,ma_sutemi_waza_pro_49730_6_hl00_0m08.mp4,sutemi_waza,sutemi_waza,1,0.5617688894271851,0.12353771924972534,0.5617688894271851,0.4382311701774597
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta01.mp4,sutemi_waza_9kw7Wa16CCM_luta01.mp4,sutemi_waza,sutemi_waza,1,0.6600271463394165,0.3200543224811554,0.6600271463394165,0.3399728238582611
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta04.mp4,sutemi_waza_9kw7Wa16CCM_luta04.mp4,sutemi_waza,sutemi_waza,1,0.7964934706687927,0.5929869711399078,0.7964934706687927,0.2035064995288849
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta05.mp4,sutemi_waza_9kw7Wa16CCM_luta05.mp4,sutemi_waza,sutemi_waza,1,0.6948352456092834,0.3896704912185669,0.6948352456092834,0.30516475439071655
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta06.mp4,sutemi_waza_9kw7Wa16CCM_luta06.mp4,sutemi_waza,sutemi_waza,1,0.6762147545814514,0.3524295389652252,0.6762147545814514,0.3237852156162262
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta08.mp4,sutemi_waza_9kw7Wa16CCM_luta08.mp4,sutemi_waza,sutemi_waza,1,0.9036882519721985,0.8073764890432358,0.9036882519721985,0.09631176292896271
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta12.mp4,sutemi_waza_9kw7Wa16CCM_luta12.mp4,sutemi_waza,tachi_waza,0,0.5094755291938782,0.018951058387756348,0.4905244708061218,0.5094755291938782
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta13.mp4,sutemi_waza_9kw7Wa16CCM_luta13.mp4,sutemi_waza,sutemi_waza,1,0.7961256504058838,0.5922513008117676,0.7961256504058838,0.2038743495941162
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta15.mp4,sutemi_waza_9kw7Wa16CCM_luta15.mp4,sutemi_waza,sutemi_waza,1,0.907062292098999,0.8141245022416115,0.907062292098999,0.09293778985738754
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta18.mp4,sutemi_waza_9kw7Wa16CCM_luta18.mp4,sutemi_waza,tachi_waza,0,0.6606093645095825,0.3212187588214874,0.3393906056880951,0.6606093645095825
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta19.mp4,sutemi_waza_9kw7Wa16CCM_luta19.mp4,sutemi_waza,sutemi_waza,1,0.7196280360221863,0.43925607204437256,0.7196280360221863,0.2803719639778137
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta22.mp4,sutemi_waza_9kw7Wa16CCM_luta22.mp4,sutemi_waza,sutemi_waza,1,0.5264341831207275,0.05286836624145508,0.5264341831207275,0.47356581687927246
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta23.mp4,sutemi_waza_9kw7Wa16CCM_luta23.mp4,sutemi_waza,sutemi_waza,1,0.8041978478431702,0.6083957105875015,0.8041978478431702,0.19580213725566864
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta24.mp4,sutemi_waza_9kw7Wa16CCM_luta24.mp4,sutemi_waza,sutemi_waza,1,0.732440173625946,0.4648803472518921,0.732440173625946,0.26755982637405396
data/analysis_data/clips/sutemi_waza_9kw7Wa16CCM_luta25.mp4,sutemi_waza_9kw7Wa16CCM_luta25.mp4,sutemi_waza,sutemi_waza,1,0.7392529249191284,0.47850584983825684,0.7392529249191284,0.2607470750808716
data/analysis_data/clips/sutemi_waza_JTTP_kAAX7k_luta05_sub01.mp4,sutemi_waza_JTTP_kAAX7k_luta05_sub01.mp4,sutemi_waza,tachi_waza,0,0.8600054979324341,0.7200110405683517,0.13999445736408234,0.8600054979324341
data/analysis_data/clips/sutemi_waza_JTTP_kAAX7k_luta08_sub01.mp4,sutemi_waza_JTTP_kAAX7k_luta08_sub01.mp4,sutemi_waza,tachi_waza,0,0.930160641670227,0.8603212460875511,0.06983939558267593,0.930160641670227
data/analysis_data/clips/sutemi_waza_JTTP_kAAX7k_luta10_sub03.mp4,sutemi_waza_JTTP_kAAX7k_luta10_sub03.mp4,sutemi_waza,sutemi_waza,1,0.8371850252151489,0.6743700057268143,0.8371850252151489,0.16281501948833466
data/analysis_data/clips/sutemi_waza_JTTP_kAAX7k_luta11_sub02.mp4,sutemi_waza_JTTP_kAAX7k_luta11_sub02.mp4,sutemi_waza,tachi_waza,0,0.8510628342628479,0.7021256983280182,0.1489371359348297,0.8510628342628479
data/analysis_data/clips/sutemi_waza_JTTP_kAAX7k_luta11_sub04.mp4,sutemi_waza_JTTP_kAAX7k_luta11_sub04.mp4,sutemi_waza,tachi_waza,0,0.8314346075057983,0.6628692299127579,0.16856537759304047,0.8314346075057983
data/analysis_data/clips/sutemi_waza_JTTP_kAAX7k_luta13_sub01.mp4,sutemi_waza_JTTP_kAAX7k_luta13_sub01.mp4,sutemi_waza,tachi_waza,0,0.8137144446372986,0.6274288892745972,0.18628555536270142,0.8137144446372986
